hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
5762, 0.00000, 7408.22, -32.571, 7391.86, -152.512, 7406.88, 87.5737, 168.258, -61.8906, 153.256, 178.177, 162.449, 58.2285
5763, 0.00000, 7410.34, -32.459, 7401.77, -152.41, 7411.59, 87.6264, 163.788, -61.8897, 151.544, 178.181, 157.724, 58.1665
5764, 0.00000, 7414.48, -32.4026, 7405.01, -152.355, 7415.14, 87.6882, 159.906, -61.9378, 148.184, 178.139, 155.066, 58.1443
5765, 0.00000, 7412.6, -32.4034, 7406.1, -152.372, 7412.96, 87.6585, 160.08, -61.9273, 148.309, 178.125, 156.105, 58.1505
5766, 0.00000, 7407.41, -32.498, 7399.14, -152.463, 7407.35, 87.5782, 173.118, -61.723, 159.146, 178.314, 166.324, 58.3216
5767, 0.00000, 7394.6, -32.6804, 7389.31, -152.674, 7392.78, 87.3599, 170.758, -61.8859, 157.23, 178.128, 168.43, 58.2172
5768, 0.00000, 7392.65, -32.7142, 7386.77, -152.716, 7389.72, 87.3263, 178.446, -61.7582, 163.975, 178.244, 174.722, 58.3244
5769, 0.00000, 7391.17, -32.6991, 7388.02, -152.697, 7389.94, 87.3243, 190.396, -61.5371, 176.19, 178.472, 189.973, 58.5664
5770, 0.00000, 7386.05, -32.793, 7381.33, -152.774, 7385.83, 87.2499, 197.901, -61.4887, 183.323, 178.538, 193.109, 58.57
5771, 0.00000, 7382.93, -32.8351, 7378.35, -152.834, 7380.94, 87.1978, 209.793, -61.3408, 194.008, 178.667, 204.048, 58.7064
5772, 0.00000, 7382.71, -32.8245, 7379.34, -152.786, 7385.32, 87.2199, 206.627, -61.3605, 192.04, 178.679, 205.487, 58.7229
5773, 0.00000, 7378.61, -32.8562, 7377.95, -152.837, 7380.41, 87.1591, 215.312, -61.5365, 199.376, 178.735, 212.852, 58.7436
5774, 0.00000, 7381.13, -32.8337, 7378.42, -152.82, 7381.3, 87.1925, 219.971, -61.4683, 202.623, 178.796, 215.8, 58.8016
5775, 0.00000, 7383.07, -32.8099, 7379.55, -152.791, 7383.51, 87.2252, 220.412, -61.4459, 204.255, 178.838, 214.277, 58.808
5776, 0.00000, 7383.15, -32.8158, 7379.18, -152.79, 7384.1, 87.226, 215.614, -61.511, 198.634, 178.77, 213.232, 58.7924
5777, 0.00000, 7383.12, -32.8154, 7379.48, -152.783, 7384.87, 87.2273, 212.389, -61.5504, 195.031, 178.728, 209.392, 58.7502
5778, 0.00000, 7378.01, -32.9003, 7374.16, -152.866, 7379.87, 87.1449, 213.257, -61.5921, 195.484, 178.685, 210.068, 58.7037
5779, 0.00000, 7367.08, -33.1105, 7360.64, -153.092, 7366.02, 86.9444, 206.875, -61.8202, 190.289, 178.461, 202.694, 58.4934
5780, 0.00000, 7355.24, -33.3213, 7346.16, -153.279, 7355.5, 86.7647, 214.615, -61.8487, 197.007, 178.453, 208.595, 58.442
5781, 0.00000, 7358.27, -33.2551, 7351.56, -153.214, 7359.5, 86.8137, 204.583, -61.9364, 189.283, 178.375, 201.67, 58.39
5782, 0.00000, 7366.68, -33.1147, 7361.3, -153.079, 7368, 86.942, 193.018, -62.0244, 179.761, 178.291, 190.147, 58.3234
5783, 0.00000, 7377.82, -32.9412, 7372.11, -152.919, 7377.52, 87.1105, 187.975, -61.9979, 176.368, 178.331, 188.539, 58.411
5784, 0.00000, 7390.68, -32.7661, 7381.88, -152.713, 7392.3, 87.3235, 183.461, -61.6783, 173.679, 178.441, 183.2, 58.456
5785, 0.00000, 7406.52, -32.5582, 7393.8, -152.526, 7404.02, 87.5473, 171.321, -61.794, 162.58, 178.342, 168.679, 58.3431
5786, 0.00000, 7412.15, -32.4397, 7402.54, -152.394, 7412.56, 87.6512, 162.469, -61.8975, 151.932, 178.201, 159.044, 58.2083
5787, 0.00000, 7417.29, -32.3621, 7407.48, -152.325, 7416.66, 87.7255, 156.635, -61.9718, 147.384, 178.141, 153.629, 58.1424
5788, 0.00000, 7422.25, -32.2835, 7412.27, -152.251, 7421.12, 87.8031, 155.145, -61.9575, 145.658, 178.146, 150.793, 58.1315
5789, 0.00000, 7424.38, -32.28, 7411.3, -152.264, 7419.91, 87.8189, 155.373, -61.9445, 148.984, 178.216, 153.493, 58.2084
5790, 0.00000, 7424.74, -32.3233, 7406.64, -152.275, 7421.42, 87.8274, 156.082, -61.9808, 148.286, 178.202, 153.431, 58.1972
5791, 0.00000, 7412.08, -32.5176, 7395.5, -152.482, 7408.08, 87.6162, 156.14, -62.1236, 146.741, 178.025, 155.122, 58.0883
5792, 0.00000, 7404.28, -32.5996, 7392.47, -152.588, 7400.02, 87.489, 157.727, -62.13, 143.884, 177.895, 154.972, 58.0199
5793, 0.00000, 7400.32, -32.6479, 7388.57, -152.602, 7399.75, 87.4582, 173.269, -61.8322, 160.205, 178.249, 172.475, 58.3376
5794, 0.00000, 7398.59, -32.7043, 7383.52, -152.68, 7394.09, 87.4134, 185.659, -61.6513, 169.868, 178.397, 181.37, 58.4869
5795, 0.00000, 7391.23, -32.7949, 7378.43, -152.742, 7390.89, 87.3222, 189.38, -61.6281, 175.443, 178.459, 188.042, 58.5266
5796, 0.00000, 7390.5, -32.7799, 7380.11, -152.697, 7394.54, 87.3362, 188.632, -61.6217, 175.903, 178.492, 186.87, 58.5079
5797, 0.00000, 7390.39, -32.8021, 7377.42, -152.739, 7391.06, 87.3215, 197.922, -61.4832, 185.614, 178.633, 197.836, 58.6758
5798, 0.00000, 7390.2, -32.7808, 7379.3, -152.706, 7393.13, 87.3346, 203.428, -61.3912, 187.836, 178.689, 197.67, 58.6893
5799, 0.00000, 7394.18, -32.7184, 7383.33, -152.686, 7392.63, 87.3746, 206.013, -61.3179, 187.297, 178.7, 196.787, 58.7256
5800, 0.00000, 7393.69, -32.7397, 7381.14, -152.695, 7392.57, 87.3712, 206.695, -61.3199, 192.264, 178.76, 202.753, 58.7918
5801, 0.00000, 7393.49, -32.7464, 7381.51, -152.704, 7392.42, 87.3594, 196.603, -61.467, 180.71, 178.585, 190.757, 58.6186
5802, 0.00000, 7385.82, -32.8976, 7371.09, -152.86, 7382.92, 87.2249, 198.855, -61.5166, 184.662, 178.564, 196.817, 58.6279
5803, 0.00000, 7361.11, -33.245, 7350.89, -153.19, 7362.2, 86.8557, 202.564, -61.9594, 187.609, 178.382, 202.842, 58.4279
5804, 0.00000, 7355.89, -33.3198, 7346.14, -153.233, 7360.61, 86.7943, 206.687, -61.951, 190.544, 178.396, 203.649, 58.3896
5805, 0.00000, 7357.74, -33.2926, 7348.38, -153.208, 7362.41, 86.8177, 199.772, -62.0413, 180.84, 178.26, 195.737, 58.307
5806, 0.00000, 7366.31, -33.2032, 7352.74, -153.127, 7368.19, 86.9323, 193.769, -62.0877, 174.624, 178.214, 188.541, 58.2911
5807, 0.00000, 7371.01, -33.117, 7359.19, -153.04, 7373.78, 87.0065, 182.75, -61.9273, 169.812, 178.183, 182.195, 58.2325
5808, 0.00000, 7380.07, -33.0065, 7365.46, -152.953, 7379, 87.1239, 175.253, -62.001, 163.551, 178.117, 173.215, 58.161
5809, 0.00000, 7389.29, -32.8491, 7376.03, -152.817, 7386.47, 87.2602, 169.345, -62.0443, 153.404, 177.985, 169.846, 58.1697
5810, 0.00000, 7398.71, -32.7447, 7381.12, -152.699, 7395.36, 87.4018, 162.539, -62.1166, 149.953, 177.984, 158.109, 58.0354
5811, 0.00000, 7398.5, -32.7195, 7383.06, -152.649, 7398.82, 87.425, 168.13, -61.9884, 154.145, 178.105, 163.816, 58.153
5812, 0.00000, 7399.34, -32.6426, 7390.1, -152.582, 7401.48, 87.4535, 167.205, -61.9478, 153.764, 178.123, 164.898, 58.1856
5813, 0.00000, 7402.51, -32.6754, 7385.24, -152.606, 7401.89, 87.4815, 164.316, -62.0478, 148.644, 178.018, 163.204, 58.1669
5814, 0.00000, 7401.54, -32.6882, 7384.41, -152.646, 7398.1, 87.4535, 169.249, -61.9635, 155.786, 178.13, 164.106, 58.1802
5815, 0.00000, 7393.48, -32.7819, 7380.35, -152.697, 7396.44, 87.3543, 162.499, -62.155, 144.815, 177.866, 159.593, 58.0075
5816, 0.00000, 7386.87, -32.8468, 7377.24, -152.786, 7388.89, 87.2526, 173.863, -61.9624, 152.8, 177.994, 173.399, 58.2164
5817, 0.00000, 7375.17, -33.0173, 7366.56, -152.937, 7379.71, 87.0852, 183.979, -61.8882, 160.722, 178.071, 185.414, 58.3079
5818, 0.00000, 7357.43, -33.2203, 7356.32, -153.198, 7359.31, 86.7999, 200.183, -61.7469, 173.506, 178.13, 199.441, 58.3661
5819, 0.00000, 7349.91, -33.3964, 7342.56, -153.337, 7352.86, 86.687, 204.496, -61.7926, 182.573, 178.209, 208.409, 58.4044
5820, 0.00000, 7347.5, -33.4212, 7340.98, -153.368, 7350.15, 86.6529, 211.78, -61.9669, 187.175, 178.248, 210.578, 58.3847
5821, 0.00000, 7342.29, -33.5077, 7335.19, -153.454, 7344.75, 86.5712, 214.233, -61.9974, 186.125, 178.191, 219.363, 58.4285
5822, 0.00000, 7340.18, -33.5511, 7331.34, -153.465, 7345.3, 86.5571, 221.496, -61.9344, 193.955, 178.304, 226.968, 58.4872
5823, 0.00000, 7338.05, -33.5438, 7333.74, -153.506, 7340.09, 86.5071, 221.658, -61.9268, 191.582, 178.226, 222.716, 58.4272
5824, 0.00000, 7333.59, -33.5814, 7331.32, -153.532, 7337.79, 86.4611, 230.139, -61.8713, 204.528, 178.066, 231.806, 58.2369
5825, 0.00000, 7332.24, -33.6222, 7328.57, -153.579, 7335.11, 86.4267, 221.82, -61.9859, 199.385, 177.984, 227.194, 58.1811
5826, 0.00000, 7331.28, -33.6958, 7322.19, -153.63, 7334.07, 86.4032, 221.076, -62.0494, 193.561, 177.889, 215.175, 58.0326
5827, 0.00000, 7311, -34.0059, 7302.43, -153.96, 7311.93, 86.0794, 229.606, -62.1628, 198.379, 177.737, 223.47, 57.9333
5828, 0.00000, 7296.62, -34.1731, 7292.86, -154.079, 7304.84, 85.9035, 236.176, -62.1916, 208.732, 177.778, 235.226, 57.9132
5829, 0.00000, 7303.31, -34.1546, 7291.62, -154.126, 7300.88, 85.9433, 228.548, -62.2775, 203.907, 177.702, 233.42, 57.9531
5830, 0.00000, 7309.41, -34.0331, 7300.59, -153.946, 7314.59, 86.0754, 226.395, -62.206, 197.951, 177.758, 220.568, 57.8988
5831, 0.00000, 7325.47, -33.7441, 7320.95, -153.662, 7332.12, 86.3313, 213.755, -62.1462, 191.874, 177.854, 212.88, 57.9678
5832, 0.00000, 7341.1, -33.5662, 7330.73, -153.493, 7344.08, 86.5455, 202.888, -62.1912, 181.784, 178.083, 205.551, 58.2538
5833, 0.00000, 7346.58, -33.4423, 7339.82, -153.369, 7351.3, 86.6445, 203.705, -62.1029, 179.314, 178.114, 206.107, 58.3226
5834, 0.00000, 7356.72, -33.3108, 7347.31, -153.233, 7360.71, 86.7966, 201.51, -62.0632, 174.342, 178.113, 195.84, 58.297
5835, 0.00000, 7362.13, -33.2109, 7354.67, -153.13, 7367.3, 86.8842, 194.662, -61.8651, 167.28, 178.056, 188.329, 58.2327
5836, 0.00000, 7365.18, -33.1838, 7355.71, -153.121, 7367.53, 86.916, 190.927, -61.9042, 169.064, 178.089, 189.068, 58.262
5837, 0.00000, 7367.19, -33.1329, 7359.5, -153.065, 7370.87, 86.957, 191.248, -61.8694, 167.794, 178.099, 189.701, 58.2932
5838, 0.00000, 7364.63, -33.1781, 7355.7, -153.118, 7366.9, 86.9165, 200.738, -61.7552, 177.597, 178.244, 206.059, 58.4969
5839, 0.00000, 7356.37, -33.2578, 7353.45, -153.198, 7361.37, 86.7945, 193.776, -61.9044, 167.018, 177.997, 193.288, 58.248
5840, 0.00000, 7362.93, -33.1924, 7356.05, -153.14, 7365.32, 86.8838, 195.187, -61.857, 166.969, 178.04, 194.815, 58.3291
5841, 0.00000, 7350.66, -33.356, 7346.45, -153.324, 7352.08, 86.6908, 205.414, -61.8042, 173.008, 178.043, 208.983, 58.4135
5842, 0.00000, 7341.37, -33.5118, 7335.52, -153.467, 7343.47, 86.5537, 214.717, -62.0051, 183.868, 178.13, 214.942, 58.3773
5843, 0.00000, 7331.19, -33.6865, 7323.04, -153.609, 7335.65, 86.4121, 224.632, -61.9926, 194.794, 178.211, 227.359, 58.4071
5844, 0.00000, 7332.77, -33.6445, 7326.86, -153.613, 7333.41, 86.4144, 222.87, -61.9842, 190.75, 178.146, 221.705, 58.3644
5845, 0.00000, 7328.35, -33.7, 7323.33, -153.652, 7331.14, 86.3611, 224.253, -62.0178, 194.929, 177.896, 226.311, 58.3663
5846, 0.00000, 7338.71, -33.5936, 7327.94, -153.543, 7339.1, 86.5091, 225.885, -61.9452, 195.008, 177.973, 223.365, 58.4345
5847, 0.00000, 7340.51, -33.5884, 7327.38, -153.514, 7342.27, 86.5431, 220.637, -61.9965, 195.9, 178.011, 224.335, 58.4553
5848, 0.00000, 7343.15, -33.4891, 7336.09, -153.443, 7344.8, 86.5852, 222.727, -61.8996, 192.175, 177.984, 215.686, 58.4023
5849, 0.00000, 7346.15, -33.4635, 7337.27, -153.4, 7348.77, 86.6325, 214.485, -61.9766, 184.693, 177.911, 213.214, 58.4
5850, 0.00000, 7341.21, -33.5234, 7334.6, -153.458, 7345.08, 86.5576, 208.436, -62.0778, 180.832, 177.81, 207.512, 58.2857
5851, 0.00000, 7328.58, -33.7279, 7321.3, -153.697, 7328.5, 86.3401, 213.237, -62.1589, 186.451, 177.748, 216.072, 58.2532
5852, 0.00000, 7308.97, -34.0832, 7295.42, -154.013, 7310.12, 86.0496, 232.532, -62.1898, 205.357, 177.792, 225.02, 57.9136
5853, 0.00000, 7302.3, -34.1287, 7294.79, -154.025, 7309.84, 85.9794, 228.912, -62.2421, 198.089, 177.7, 224.298, 57.861
5854, 0.00000, 7312.93, -33.9568, 7306.97, -153.921, 7313.94, 86.1043, 215.461, -62.2692, 194.356, 177.713, 216.175, 57.8735
5855, 0.00000, 7319.76, -33.84, 7314.92, -153.773, 7324.64, 86.2298, 213.681, -62.2099, 189.109, 177.745, 209.675, 57.8744
5856, 0.00000, 7342.23, -33.5317, 7333.96, -153.436, 7348.64, 86.5773, 198.698, -61.9876, 175.145, 178.019, 198.864, 58.1925
5857, 0.00000, 7355.11, -33.3459, 7345.37, -153.313, 7354.05, 86.74, 197.976, -61.9018, 171.59, 178.026, 198.188, 58.3024
5858, 0.00000, 7362.64, -33.2203, 7353.32, -153.161, 7364.65, 86.8766, 196.523, -61.8421, 169.977, 178.094, 194.967, 58.3317
5859, 0.00000, 7363.68, -33.1615, 7358.56, -153.103, 7367.61, 86.9058, 194.448, -61.8402, 168.555, 178.087, 194.987, 58.3404
5860, 0.00000, 7368.81, -33.0915, 7363.11, -153.061, 7369.37, 86.9646, 188.84, -61.8782, 163.236, 178.015, 187.811, 58.2824
5861, 0.00000, 7364.15, -33.1689, 7357.21, -153.085, 7369.88, 86.9242, 196.058, -61.814, 170.905, 178.152, 197.726, 58.3835
5862, 0.00000, 7358.94, -33.2132, 7355.92, -153.172, 7361.92, 86.83, 202.875, -61.7502, 172.873, 178.114, 198.668, 58.358
5863, 0.00000, 7339.13, -33.5615, 7332.18, -153.513, 7341.08, 86.5133, 214.844, -61.7968, 186.14, 178.132, 207.654, 58.2968
5864, 0.00000, 7334.44, -33.6143, 7329.33, -153.6, 7333.6, 86.4298, 215.895, -62.0569, 185.79, 178.068, 219.685, 58.3595
5865, 0.00000, 7333.42, -33.6003, 7331.03, -153.559, 7336.74, 86.4389, 217.709, -62.0073, 190.837, 178.161, 217.242, 58.3254
5866, 0.00000, 7333.44, -33.6275, 7328.32, -153.594, 7334.58, 86.4265, 217.76, -62.0296, 192.684, 178.165, 217.76, 58.3261
5867, 0.00000, 7330.51, -33.6639, 7324.75, -153.596, 7335.11, 86.413, 229.922, -61.9322, 206.74, 178.067, 232.109, 58.2149
5868, 0.00000, 7330.43, -33.6007, 7331.55, -153.54, 7337.47, 86.4241, 225.062, -61.9287, 198.475, 177.997, 228.423, 58.194
5869, 0.00000, 7336.32, -33.5604, 7332.56, -153.544, 7336.31, 86.4751, 225.611, -61.9105, 196.582, 177.966, 224.258, 58.19
5870, 0.00000, 7339.41, -33.5049, 7336.08, -153.444, 7344.43, 86.5514, 224.594, -61.8792, 196.717, 178.039, 222.361, 58.2052
5871, 0.00000, 7345.37, -33.4717, 7335.96, -153.381, 7350.68, 86.6426, 220.406, -61.9143, 193.91, 178.063, 221.629, 58.2545
5872, 0.00000, 7343.68, -33.4662, 7337.76, -153.424, 7345.37, 86.5977, 223.875, -61.8673, 196.101, 178.042, 215.596, 58.1627
5873, 0.00000, 7342.69, -33.4775, 7337.47, -153.418, 7346.62, 86.591, 216.328, -61.9525, 190.056, 177.973, 216.086, 58.1588
5874, 0.00000, 7343.82, -33.5392, 7331.02, -153.482, 7343.93, 86.581, 212.881, -62.0498, 186.403, 177.899, 212.84, 58.1299
5875, 0.00000, 7318.15, -33.8729, 7312.16, -153.772, 7326.09, 86.2228, 216.916, -62.2039, 186.251, 177.712, 217.734, 57.9521
5876, 0.00000, 7295.25, -34.2187, 7290.25, -154.165, 7298.63, 85.8455, 224.46, -62.3388, 196.347, 177.578, 220.48, 57.7497
5877, 0.00000, 7296.15, -34.1809, 7293.96, -154.161, 7297.31, 85.8458, 221.177, -62.3445, 191.904, 177.52, 217.413, 57.7352
5878, 0.00000, 7302.34, -34.0956, 7299.55, -154.08, 7302.71, 85.9329, 213.417, -62.3748, 186.422, 177.503, 211.801, 57.7324
5879, 0.00000, 7322.15, -33.8538, 7313.56, -153.77, 7327.04, 86.2511, 203.243, -62.1388, 174.64, 177.801, 196.795, 57.9791
5880, 0.00000, 7334.96, -33.6031, 7331.27, -153.496, 7344.67, 86.4798, 196.314, -62.0587, 170.137, 177.895, 196.663, 58.0977
5881, 0.00000, 7348.19, -33.4066, 7343.53, -153.367, 7350.21, 86.6473, 194.987, -61.9757, 169.359, 177.94, 195.845, 58.2047
5882, 0.00000, 7358.38, -33.2603, 7352.39, -153.216, 7360.35, 86.8056, 191.62, -61.939, 165.014, 177.956, 188.336, 58.1933
5883, 0.00000, 7364.07, -33.1588, 7359.07, -153.093, 7368.79, 86.9113, 186.627, -61.9482, 162.757, 177.993, 189.419, 58.2582
5884, 0.00000, 7366.06, -33.1342, 7360.77, -153.064, 7371.08, 86.94, 183.347, -62.004, 156.399, 177.875, 179.247, 58.116
5885, 0.00000, 7364.66, -33.1744, 7356.71, -153.132, 7365.48, 86.904, 192.714, -61.8739, 171.797, 178.126, 198.404, 58.3862
5886, 0.00000, 7354.98, -33.3026, 7349.09, -153.273, 7355.34, 86.7543, 203.008, -61.7779, 183.781, 178.232, 205.465, 58.4047
5887, 0.00000, 7336.24, -33.5623, 7334.08, -153.534, 7338.26, 86.4683, 209.354, -61.871, 181.344, 178.03, 209.371, 58.2834
5888, 0.00000, 7332.82, -33.6075, 7332.13, -153.617, 7331.43, 86.3927, 201.381, -61.9985, 175.373, 177.885, 210.373, 58.255
5889, 0.00000, 7333.28, -33.6077, 7331.04, -153.567, 7336.54, 86.43, 210.61, -61.8904, 179.758, 177.997, 217.008, 58.3475
5890, 0.00000, 7339.37, -33.5653, 7331, -153.508, 7341.58, 86.5243, 218.666, -62.0041, 186.793, 178.146, 219.963, 58.4149
5891, 0.00000, 7340.14, -33.5463, 7332.91, -153.543, 7337.09, 86.5066, 213.492, -62.0455, 189.675, 178.149, 216.468, 58.3735
5892, 0.00000, 7339.99, -33.4901, 7339.25, -153.464, 7342.41, 86.5294, 202.474, -62.1319, 178.503, 178.031, 206.164, 58.2596
5893, 0.00000, 7344.15, -33.4469, 7341.23, -153.415, 7346.2, 86.5909, 198.988, -62.1565, 177.843, 178.054, 204.803, 58.2797
5894, 0.00000, 7351.47, -33.3732, 7343.93, -153.336, 7351.9, 86.6995, 203.73, -62.0568, 181.784, 178.172, 208.125, 58.3896
5895, 0.00000, 7350.61, -33.3511, 7346.23, -153.265, 7357.82, 86.7256, 201.842, -62.0444, 184.308, 178.264, 209.498, 58.4011
5896, 0.00000, 7355.86, -33.3328, 7346.13, -153.262, 7358.88, 86.773, 194.05, -62.1748, 170.246, 178.036, 191.61, 58.2263
5897, 0.00000, 7350.21, -33.3821, 7344.4, -153.324, 7353.78, 86.6899, 197.492, -62.1505, 171.272, 178.008, 195.249, 58.2237
5898, 0.00000, 7345.62, -33.4577, 7340.26, -153.403, 7348.94, 86.6091, 188.053, -62.3307, 163.929, 177.834, 187.934, 58.0739
5899, 0.00000, 7327.1, -33.7739, 7319.07, -153.715, 7329.65, 86.3141, 198.655, -62.3814, 167.657, 177.712, 191.8, 57.9489
5900, 0.00000, 7309.76, -34.0495, 7300.46, -153.997, 7311.03, 86.0443, 210.426, -62.3801, 182.889, 177.8, 205.867, 57.9534
5901, 0.00000, 7306.1, -34.0197, 7306.25, -154.028, 7305.27, 85.9754, 201.459, -62.466, 175.504, 177.639, 204.331, 57.9034
5902, 0.00000, 7315.72, -33.9192, 7311.37, -153.894, 7316.35, 86.1252, 192.424, -62.5475, 167.915, 177.594, 193.774, 57.8596
5903, 0.00000, 7328.94, -33.6986, 7326.48, -153.629, 7335.23, 86.3558, 183.789, -62.3204, 158.686, 177.579, 179.85, 57.7783
5904, 0.00000, 7349.78, -33.4276, 7341.79, -153.348, 7354.6, 86.671, 175.676, -62.3168, 149.544, 177.576, 176.289, 57.9006
5905, 0.00000, 7363.76, -33.1959, 7356.69, -153.133, 7367.23, 86.8871, 172.741, -62.2175, 152.011, 177.742, 172.448, 57.9651
5906, 0.00000, 7376.99, -33.0557, 7363.38, -153.035, 7372.8, 87.0504, 164.713, -62.3027, 146.72, 177.694, 172.354, 58.0696
5907, 0.00000, 7376.17, -32.9972, 7369.45, -152.951, 7377.96, 87.0742, 167.36, -62.1951, 148.792, 177.773, 164.974, 57.9479
5908, 0.00000, 7376.28, -33.0035, 7368.19, -152.935, 7379.83, 87.0892, 172.612, -62.0908, 154.133, 177.908, 169.771, 58.0429
5909, 0.00000, 7378.12, -32.9926, 7368.65, -152.936, 7379.79, 87.1037, 170.266, -62.1564, 146.068, 177.731, 165.363, 57.973
5910, 0.00000, 7372.19, -33.08, 7362.59, -153.034, 7372.68, 87.0119, 184.552, -61.9617, 158.023, 177.929, 179.411, 58.1739
5911, 0.00000, 7353.1, -33.374, 7344.21, -153.304, 7356.43, 86.7255, 190.512, -62.0399, 162.097, 177.859, 188.048, 58.1324
5912, 0.00000, 7350.58, -33.4181, 7341.49, -153.365, 7351.98, 86.6739, 188.064, -62.09, 162.817, 177.837, 187.62, 58.1003
5913, 0.00000, 7351.49, -33.3832, 7343.33, -153.327, 7353.67, 86.7039, 203.68, -61.8181, 176.791, 178.118, 200.483, 58.3162
5914, 0.00000, 7350.38, -33.4087, 7341.03, -153.346, 7352.75, 86.6903, 205.08, -61.8022, 185.107, 178.233, 205.871, 58.3733
5915, 0.00000, 7354.7, -33.3112, 7348.43, -153.265, 7356.67, 86.7573, 204.905, -61.7465, 179.611, 178.198, 203.945, 58.3963
5916, 0.00000, 7362, -33.2457, 7350.81, -153.195, 7362.15, 86.8595, 199.252, -61.7842, 176.972, 178.214, 205.092, 58.4672
5917, 0.00000, 7367.36, -33.1345, 7359.4, -153.095, 7367.83, 86.9421, 190.233, -61.8413, 170.577, 178.15, 191.487, 58.3339
5918, 0.00000, 7374.2, -33.0475, 7363.54, -153.014, 7372.74, 87.0446, 195.942, -61.7016, 177.65, 178.32, 195.631, 58.4643
5919, 0.00000, 7377.15, -33.011, 7365.78, -152.967, 7376.53, 87.0916, 187.662, -61.7961, 174.68, 178.296, 188.078, 58.3783
5920, 0.00000, 7375.03, -32.9998, 7367.93, -152.962, 7375.76, 87.07, 192.148, -61.711, 176.576, 178.326, 189.964, 58.4005
5921, 0.00000, 7373.72, -33.0235, 7366.56, -152.949, 7378.33, 87.0659, 186.015, -61.8227, 168.289, 178.206, 187.664, 58.3438
5922, 0.00000, 7371.04, -33.0422, 7366.62, -153.003, 7373.19, 87.0097, 183.256, -61.8646, 169.542, 178.181, 186.161, 58.2962
5923, 0.00000, 7355.05, -33.3362, 7347.08, -153.263, 7359.18, 86.7584, 186.793, -62.0319, 165.21, 177.942, 177.442, 57.9996
5924, 0.00000, 7343.65, -33.5026, 7336.81, -153.457, 7345.36, 86.5698, 193.832, -62.0076, 173.071, 177.97, 188.037, 58.0675
5925, 0.00000, 7349.72, -33.4355, 7340.04, -153.402, 7348.78, 86.6503, 191.632, -62.0021, 173.859, 178.017, 189.1, 58.1326
5926, 0.00000, 7358.54, -33.3452, 7344.35, -153.254, 7361.67, 86.8023, 179.683, -62.1507, 163.49, 177.935, 176.042, 57.9958
5927, 0.00000, 7367.23, -33.1972, 7354.8, -153.164, 7364.96, 86.9074, 170.846, -62.2426, 155.326, 177.799, 169.925, 57.9518
5928, 0.00000, 7383.48, -32.9645, 7368.67, -152.891, 7384.43, 87.1776, 160.065, -62.3121, 145.267, 177.759, 157.906, 57.872
5929, 0.00000, 7395.77, -32.7592, 7382.27, -152.717, 7393.96, 87.357, 153.354, -62.3353, 140.167, 177.722, 146.461, 57.7417
5930, 0.00000, 7405.77, -32.6273, 7389.56, -152.578, 7403.47, 87.5114, 146.732, -62.4156, 134.53, 177.67, 142.016, 57.7218
5931, 0.00000, 7406.98, -32.5731, 7393.83, -152.51, 7407.59, 87.5515, 147.987, -62.3383, 136.017, 177.751, 144.516, 57.8025
5932, 0.00000, 7411.56, -32.5344, 7394.52, -152.481, 7409.26, 87.612, 152.544, -62.2272, 138.892, 177.848, 152.323, 58.0141
5933, 0.00000, 7412.63, -32.5276, 7394.65, -152.479, 7409.37, 87.6227, 152.337, -62.2303, 138.948, 177.849, 149.563, 57.9663
5934, 0.00000, 7404.1, -32.6177, 7390.34, -152.548, 7405.16, 87.5148, 158.717, -62.1273, 144.122, 177.935, 155.419, 58.0253
5935, 0.00000, 7386.92, -32.834, 7379.23, -152.789, 7388.21, 87.2437, 164.494, -62.1185, 150.145, 177.912, 160.616, 57.9797
5936, 0.00000, 7383.65, -32.8814, 7376.44, -152.87, 7381.48, 87.1751, 168.136, -62.0747, 152.389, 177.914, 168.261, 58.0927
5937, 0.00000, 7387.13, -32.8673, 7375.78, -152.834, 7385.43, 87.2298, 167.025, -62.1047, 149.619, 177.886, 165.937, 58.0765
5938, 0.00000, 7386.08, -32.8943, 7372.86, -152.83, 7386.83, 87.2322, 174.291, -61.9899, 156.764, 178.048, 176.376, 58.2499
5939, 0.00000, 7386.72, -32.8539, 7376.03, -152.803, 7387.16, 87.2476, 182.498, -61.8252, 162.705, 178.172, 180.464, 58.3361
