hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
4572, 0.00000, 7316.69, -36.5738, 7312.35, -156.661, 7319.88, 83.4638, 101.455, -13.8294, 109.375, -136.022, 99.8982, 108.436
4573, 0.00000, 7321.37, -36.5047, 7317.19, -156.587, 7324.41, 83.5319, 97.3755, -11.1313, 104.716, -133.499, 96.0307, 111.168
4574, 0.00000, 7325.56, -36.4395, 7321.53, -156.517, 7328.53, 83.597, 93.7423, -8.4322, 100.48, -130.945, 92.5456, 113.933
4575, 0.00000, 7325.6, -36.4274, 7321.64, -156.504, 7328.49, 83.6078, 93.1256, -7.9796, 99.7349, -130.508, 92.0251, 114.333
4576, 0.00000, 7325.74, -36.4181, 7321.78, -156.495, 7328.46, 83.6147, 92.6495, -7.59107, 99.2302, -130.176, 91.7115, 114.605
4577, 0.00000, 7321.25, -36.4715, 7317.15, -156.553, 7323.83, 83.5584, 95.6103, -9.95285, 102.734, -132.446, 94.7409, 112.058
4578, 0.00000, 7312.95, -36.5816, 7308.52, -156.673, 7315.39, 83.4448, 102.116, -14.2932, 110.365, -136.586, 101.293, 107.487
4579, 0.00000, 7296.99, -36.8264, 7291.95, -156.937, 7299.5, 83.1983, 118.022, -21.9418, 128.469, -143.693, 116.993, 99.6352
4580, 0.00000, 7289.88, -36.9502, 7284.51, -157.071, 7292.44, 83.0742, 126.622, -25.0711, 138.104, -146.582, 125.473, 96.4307
4581, 0.00000, 7291.09, -36.9436, 7285.78, -157.063, 7293.7, 83.0814, 126.097, -24.8966, 137.471, -146.407, 124.905, 96.6272
4582, 0.00000, 7296.48, -36.8775, 7291.35, -156.992, 7298.95, 83.1461, 121.339, -23.1993, 132.207, -144.852, 120.336, 98.3197
4583, 0.00000, 7305.26, -36.7531, 7300.45, -156.858, 7307.66, 83.2707, 112.814, -19.7551, 122.587, -141.665, 111.944, 101.837
4584, 0.00000, 7320.49, -36.5232, 7316.26, -156.611, 7322.72, 83.5008, 98.3943, -11.8787, 106.103, -134.328, 97.821, 109.837
4585, 0.00000, 7332.74, -36.3282, 7329.05, -156.399, 7334.88, 83.6973, 88.0155, -3.35427, 93.7947, -126.187, 87.6525, 118.512
4586, 0.00000, 7337.64, -36.2433, 7334.12, -156.309, 7339.7, 83.7824, 84.2116, 0.94691, 89.1953, -122.056, 83.976, 122.847
4587, 0.00000, 7340.27, -36.1984, 7336.87, -156.26, 7342.28, 83.8273, 82.4177, 3.39807, 86.9714, -119.664, 82.2558, 125.306
4588, 0.00000, 7338.64, -36.209, 7335.16, -156.272, 7340.64, 83.8165, 82.8557, 2.7062, 87.534, -120.367, 82.6824, 124.599
4589, 0.00000, 7337.63, -36.2167, 7334.12, -156.281, 7339.59, 83.8083, 83.1916, 2.2534, 87.9713, -120.828, 83.0322, 124.107
4590, 0.00000, 7329.34, -36.3219, 7325.5, -156.395, 7331.43, 83.7032, 87.8987, -3.34081, 93.7459, -126.267, 87.5591, 118.502
4591, 0.00000, 7312.76, -36.5695, 7308.37, -156.661, 7315.09, 83.4555, 101.476, -13.835, 109.67, -136.163, 100.76, 107.897
4592, 0.00000, 7305.75, -36.6828, 7301.1, -156.781, 7308.42, 83.3457, 108.557, -17.7347, 117.67, -139.757, 107.43, 104.065
4593, 0.00000, 7315.29, -36.5655, 7310.96, -156.654, 7318.02, 83.4654, 101.112, -13.613, 109.111, -135.884, 100.012, 108.371
4594, 0.00000, 7315.55, -36.5603, 7311.28, -156.647, 7318.46, 83.4732, 100.82, -13.4344, 108.675, -135.666, 99.5572, 108.667
4595, 0.00000, 7320.76, -36.4904, 7316.66, -156.572, 7323.55, 83.5423, 96.6973, -10.65, 103.953, -133.058, 95.6177, 111.482
4596, 0.00000, 7318.65, -36.5115, 7314.48, -156.595, 7321.41, 83.5204, 97.9379, -11.579, 105.389, -133.946, 96.8641, 110.497
4597, 0.00000, 7321.65, -36.4709, 7317.6, -156.552, 7324.28, 83.5597, 95.6089, -9.88076, 102.716, -132.354, 94.6952, 112.168
4598, 0.00000, 7322.81, -36.4516, 7318.85, -156.531, 7325.45, 83.5792, 94.5397, -9.09001, 101.421, -131.58, 93.6511, 112.982
4599, 0.00000, 7323.77, -36.4351, 7319.87, -156.513, 7326.33, 83.5945, 93.648, -8.39462, 100.375, -130.92, 92.8501, 113.639
4600, 0.00000, 7322.23, -36.4517, 7318.26, -156.532, 7324.64, 83.5756, 94.5668, -9.1389, 101.51, -131.668, 93.8861, 112.764
4601, 0.00000, 7318.35, -36.5023, 7314.24, -156.586, 7320.75, 83.5241, 97.4423, -11.2576, 104.867, -133.678, 96.734, 110.575
4602, 0.00000, 7309.44, -36.6311, 7304.99, -156.726, 7311.78, 83.3928, 105.228, -16.0025, 113.911, -138.158, 104.506, 105.652
4603, 0.00000, 7293.31, -36.8863, 7288.24, -157.001, 7295.75, 83.1362, 122.181, -23.524, 133.062, -145.132, 121.241, 97.96
4604, 0.00000, 7291.02, -36.9268, 7285.81, -157.046, 7293.38, 83.0941, 125.016, -24.5426, 136.288, -146.091, 124.161, 96.8769
4605, 0.00000, 7293.37, -36.9056, 7288.24, -157.022, 7295.74, 83.1157, 123.436, -23.9721, 134.503, -145.554, 122.571, 97.47
4606, 0.00000, 7298.66, -36.8399, 7293.73, -156.951, 7300.99, 83.1814, 118.772, -22.2208, 129.27, -143.93, 117.98, 99.2511
4607, 0.00000, 7309.17, -36.6911, 7304.63, -156.791, 7311.44, 83.331, 108.768, -17.8465, 117.94, -139.87, 108.097, 103.717
4608, 0.00000, 7323.02, -36.4787, 7319, -156.562, 7325.18, 83.5446, 95.8835, -10.1178, 103.104, -132.625, 95.4151, 111.585
4609, 0.00000, 7335.22, -36.2847, 7331.69, -156.353, 7337.13, 83.7377, 86.0144, -1.20882, 91.3821, -124.128, 85.8704, 120.497
4610, 0.00000, 7341.34, -36.1763, 7338.06, -156.236, 7343.16, 83.8466, 81.5724, 4.57776, 85.8882, -118.492, 81.5568, 126.311
4611, 0.00000, 7343.57, -36.1379, 7340.41, -156.195, 7345.35, 83.8851, 80.2293, 6.79796, 84.1674, -116.28, 80.2613, 128.535
4612, 0.00000, 7341.5, -36.1555, 7338.25, -156.214, 7343.28, 83.8674, 80.8541, 5.66769, 84.9828, -117.427, 80.8678, 127.393
4613, 0.00000, 7340.7, -36.1617, 7337.39, -156.222, 7342.46, 83.8608, 81.1045, 5.28666, 85.3332, -117.84, 81.1245, 126.989
4614, 0.00000, 7330.93, -36.2927, 7327.34, -156.362, 7332.94, 83.7311, 86.593, -1.86325, 92.082, -124.758, 86.3615, 119.919
4615, 0.00000, 7309.84, -36.613, 7305.43, -156.707, 7312.24, 83.4121, 104.169, -15.4085, 112.679, -137.593, 103.379, 106.306
4616, 0.00000, 7302.02, -36.7441, 7297.33, -156.845, 7304.91, 83.2865, 112.572, -19.6357, 122.079, -141.468, 111.194, 102.195
4617, 0.00000, 7308.44, -36.6695, 7303.87, -156.765, 7311.49, 83.3647, 107.602, -17.2136, 116.457, -139.208, 106.091, 104.815
4618, 0.00000, 7312.01, -36.6222, 7307.42, -156.715, 7315.16, 83.4147, 104.58, -15.6179, 113.089, -137.757, 102.977, 106.56
4619, 0.00000, 7313.82, -36.595, 7309.21, -156.686, 7316.87, 83.4414, 102.883, -14.6635, 111.227, -136.905, 101.379, 107.514
4620, 0.00000, 7316.32, -36.5587, 7311.8, -156.647, 7319.38, 83.4782, 100.673, -13.323, 108.683, -135.649, 99.2028, 108.919
4621, 0.00000, 7319.27, -36.5157, 7314.87, -156.601, 7322.35, 83.5221, 98.1278, -11.6623, 105.72, -134.077, 96.6903, 110.669
4622, 0.00000, 7325.92, -36.4159, 7321.73, -156.494, 7328.78, 83.6203, 92.553, -7.51046, 99.2406, -130.184, 91.4325, 114.851
4623, 0.00000, 7327.04, -36.3934, 7322.91, -156.47, 7329.83, 83.6419, 91.3949, -6.5115, 97.897, -129.251, 90.3757, 115.826
4624, 0.00000, 7326.72, -36.3911, 7322.56, -156.469, 7329.31, 83.6415, 91.2928, -6.4404, 97.8309, -129.225, 90.4309, 115.756
4625, 0.00000, 7322.5, -36.4426, 7318.19, -156.525, 7324.99, 83.5877, 94.0654, -8.77591, 101.149, -131.474, 93.241, 113.261
4626, 0.00000, 7310.48, -36.6183, 7305.81, -156.715, 7312.95, 83.409, 104.4, -15.5409, 113.134, -137.805, 103.478, 106.245
4627, 0.00000, 7294.02, -36.8761, 7288.79, -156.991, 7296.58, 83.1492, 121.46, -23.2592, 132.378, -144.925, 120.333, 98.3048
4628, 0.00000, 7287.55, -36.9803, 7282.11, -157.103, 7290.07, 83.0431, 128.832, -25.7912, 140.584, -147.25, 127.73, 95.6683
4629, 0.00000, 7284.43, -37.032, 7278.9, -157.159, 7286.89, 82.9898, 132.554, -26.9537, 144.703, -148.318, 131.522, 94.442
4630, 0.00000, 7285.02, -37.0353, 7279.53, -157.162, 7287.48, 82.9864, 132.715, -26.9893, 144.84, -148.336, 131.69, 94.4033
4631, 0.00000, 7290.99, -36.9632, 7285.79, -157.084, 7293.35, 83.0574, 127.388, -25.3073, 138.873, -146.768, 126.523, 96.0898
4632, 0.00000, 7307.35, -36.7268, 7302.8, -156.829, 7309.55, 83.2935, 111.049, -18.9524, 120.485, -140.881, 110.464, 102.535
4633, 0.00000, 7316.6, -36.5787, 7312.5, -156.668, 7318.83, 83.4434, 101.707, -13.9897, 109.733, -136.206, 101.167, 107.629
4634, 0.00000, 7324.82, -36.4527, 7321.02, -156.532, 7326.93, 83.5695, 94.4146, -9.00683, 101.288, -131.511, 94.0407, 112.66
4635, 0.00000, 7328.02, -36.4, 7324.33, -156.476, 7330.1, 83.6226, 91.624, -6.68881, 98.0209, -129.312, 91.3004, 115.014
4636, 0.00000, 7326.24, -36.4121, 7322.5, -156.489, 7328.33, 83.6104, 92.3021, -7.32132, 98.8269, -129.928, 91.9666, 114.371
4637, 0.00000, 7326, -36.4102, 7322.21, -156.488, 7328.09, 83.6126, 92.2264, -7.24421, 98.7706, -129.876, 91.8761, 114.463
4638, 0.00000, 7315.55, -36.5496, 7311.43, -156.637, 7317.87, 83.4744, 100.171, -13.0358, 107.991, -135.327, 99.5381, 108.675
4639, 0.00000, 7298.83, -36.7992, 7294.04, -156.906, 7301.47, 83.2268, 116.175, -21.1936, 126.199, -142.936, 115.062, 100.448
4640, 0.00000, 7294.89, -36.8708, 7289.85, -156.982, 7297.72, 83.1577, 121.058, -23.1151, 131.685, -144.717, 119.671, 98.5547
4641, 0.00000, 7306.14, -36.7277, 7301.39, -156.828, 7309.15, 83.3055, 111.218, -19.0207, 120.6, -140.915, 109.693, 102.912
4642, 0.00000, 7308.88, -36.688, 7304.09, -156.786, 7311.96, 83.3472, 108.627, -17.7564, 117.762, -139.778, 107.028, 104.288
4643, 0.00000, 7306.59, -36.713, 7301.67, -156.813, 7309.76, 83.3234, 110.293, -18.5997, 119.671, -140.576, 108.57, 103.457
4644, 0.00000, 7306.89, -36.7089, 7302.02, -156.808, 7310.07, 83.3278, 110.016, -18.4517, 119.327, -140.422, 108.273, 103.623
4645, 0.00000, 7310.52, -36.6606, 7305.78, -156.757, 7313.58, 83.375, 106.864, -16.8515, 115.772, -138.94, 105.295, 105.229
4646, 0.00000, 7310.89, -36.6515, 7306.19, -156.747, 7313.96, 83.3841, 106.301, -16.5769, 115.111, -138.681, 104.744, 105.515
4647, 0.00000, 7316.15, -36.5797, 7311.61, -156.67, 7319.07, 83.4549, 101.812, -14.0036, 110.018, -136.292, 100.462, 108.118
4648, 0.00000, 7313.2, -36.6103, 7308.53, -156.704, 7315.93, 83.4211, 103.735, -15.1921, 112.307, -137.454, 102.547, 106.765
4649, 0.00000, 7308.71, -36.668, 7303.88, -156.767, 7311.35, 83.3613, 107.406, -17.1871, 116.539, -139.328, 106.272, 104.642
4650, 0.00000, 7298.31, -36.8177, 7293.11, -156.929, 7300.86, 83.2085, 117.358, -21.6821, 127.873, -143.505, 116.24, 99.9428
4651, 0.00000, 7285.07, -37.0246, 7279.44, -157.151, 7287.71, 83.0005, 131.956, -26.7578, 144.102, -148.15, 130.672, 94.722
4652, 0.00000, 7289.93, -36.9724, 7284.5, -157.094, 7292.54, 83.0526, 128.069, -25.533, 139.728, -147.005, 126.848, 95.9746
4653, 0.00000, 7288.63, -36.992, 7283.16, -157.116, 7291.14, 83.0313, 129.491, -26.0135, 141.318, -147.456, 128.39, 95.4376
4654, 0.00000, 7297.64, -36.8768, 7292.55, -156.992, 7300.04, 83.1458, 121.179, -23.1244, 132.033, -144.779, 120.257, 98.3668
4655, 0.00000, 7308.01, -36.7167, 7303.4, -156.818, 7310.38, 83.3064, 110.374, -18.6335, 119.748, -140.597, 109.595, 102.957
4656, 0.00000, 7321.42, -36.5107, 7317.36, -156.596, 7323.56, 83.5116, 97.6476, -11.3715, 105.152, -133.804, 97.1953, 110.277
4657, 0.00000, 7331.69, -36.3443, 7328.04, -156.417, 7333.67, 83.6781, 88.7834, -4.12144, 94.7094, -126.917, 88.5549, 117.579
4658, 0.00000, 7338.13, -36.2324, 7334.72, -156.297, 7339.97, 83.7899, 83.7575, 1.51954, 88.6186, -121.485, 83.6936, 123.217
4659, 0.00000, 7339.72, -36.2023, 7336.38, -156.264, 7341.58, 83.8209, 82.5756, 3.15324, 87.1511, -119.888, 82.5126, 124.908
4660, 0.00000, 7337.43, -36.2233, 7334.04, -156.287, 7339.3, 83.7995, 83.4425, 1.90118, 88.2198, -121.107, 83.3625, 123.632
4661, 0.00000, 7330.67, -36.3079, 7327.05, -156.378, 7332.66, 83.7151, 87.2155, -2.61248, 92.8326, -125.49, 87.0028, 119.122
4662, 0.00000, 7321.01, -36.4473, 7317.09, -156.528, 7323.23, 83.5768, 94.4048, -9.00463, 101.34, -131.553, 93.9188, 112.752
4663, 0.00000, 7299.94, -36.7738, 7295.18, -156.879, 7302.52, 83.2519, 114.525, -20.4944, 124.37, -142.297, 113.472, 101.149
4664, 0.00000, 7294.18, -36.8706, 7289.12, -156.983, 7296.92, 83.1566, 121.128, -23.1389, 131.813, -144.755, 119.84, 98.4919
4665, 0.00000, 7301.77, -36.782, 7296.87, -156.887, 7304.71, 83.2495, 114.914, -20.6283, 124.845, -142.426, 113.422, 101.206
4666, 0.00000, 7301.69, -36.7827, 7296.65, -156.888, 7304.8, 83.2519, 114.967, -20.6921, 124.941, -142.509, 113.26, 101.235
4667, 0.00000, 7304.99, -36.74, 7299.97, -156.843, 7308.06, 83.295, 112.067, -19.394, 121.755, -141.333, 110.401, 102.587
4668, 0.00000, 7311.05, -36.6577, 7306.26, -156.754, 7314.12, 83.3784, 106.675, -16.7344, 115.618, -138.854, 105.082, 105.366
4669, 0.00000, 7314.64, -36.6027, 7309.98, -156.695, 7317.68, 83.4335, 103.235, -14.8552, 111.677, -137.102, 101.735, 107.309
4670, 0.00000, 7316.04, -36.5759, 7311.45, -156.667, 7318.99, 83.4592, 101.617, -13.9139, 109.83, -136.232, 100.238, 108.233
4671, 0.00000, 7319.23, -36.5277, 7314.75, -156.615, 7322, 83.5056, 98.7428, -12.075, 106.551, -134.529, 97.5721, 110.041
4672, 0.00000, 7323.09, -36.4697, 7318.73, -156.554, 7325.75, 83.5628, 95.4216, -9.72996, 102.722, -132.346, 94.4161, 112.4
4673, 0.00000, 7318.67, -36.5185, 7314.17, -156.607, 7321.26, 83.5122, 98.2578, -11.8154, 106.047, -134.332, 97.2785, 110.183
4674, 0.00000, 7307.74, -36.6689, 7302.88, -156.77, 7310.27, 83.3588, 107.537, -17.2242, 116.768, -139.391, 106.514, 104.546
4675, 0.00000, 7293.63, -36.8848, 7288.3, -157.002, 7296.18, 83.1405, 122.022, -23.4662, 133.087, -145.14, 120.89, 98.0917
4676, 0.00000, 7289.73, -36.9549, 7284.24, -157.077, 7292.18, 83.0683, 126.936, -25.1766, 138.594, -146.718, 125.891, 96.2865
4677, 0.00000, 7288, -36.9866, 7282.44, -157.112, 7290.38, 83.0351, 129.18, -25.9141, 141.105, -147.401, 128.217, 95.4959
4678, 0.00000, 7291.92, -36.9429, 7286.55, -157.064, 7294.23, 83.078, 125.954, -24.8375, 137.481, -146.397, 125.098, 96.5723
4679, 0.00000, 7289.59, -36.9746, 7284.2, -157.098, 7291.83, 83.0446, 128.252, -25.6223, 139.989, -147.11, 127.492, 95.7317
4680, 0.00000, 7296.45, -36.8882, 7291.34, -157.005, 7298.58, 83.1301, 122.009, -23.4403, 133.025, -145.092, 121.405, 97.9218
4681, 0.00000, 7302.38, -36.8056, 7297.55, -156.915, 7304.51, 83.2132, 116.272, -21.2124, 126.512, -143.013, 115.716, 100.194
4682, 0.00000, 7303.78, -36.7785, 7299, -156.886, 7305.91, 83.2405, 114.473, -20.4765, 124.488, -142.341, 113.93, 100.947
4683, 0.00000, 7302.14, -36.794, 7297.29, -156.903, 7304.25, 83.2247, 115.556, -20.9543, 125.722, -142.792, 115.022, 100.451
4684, 0.00000, 7296.85, -36.862, 7291.79, -156.976, 7298.98, 83.1563, 120.279, -22.8552, 131.05, -144.558, 119.7, 98.5164
4685, 0.00000, 7294.49, -36.898, 7289.33, -157.015, 7296.67, 83.1206, 122.784, -23.7642, 133.876, -145.398, 122.145, 97.6039
4686, 0.00000, 7290.5, -36.9564, 7285.19, -157.077, 7292.84, 83.0641, 126.941, -25.2028, 138.465, -146.71, 126.094, 96.1947
4687, 0.00000, 7282.92, -37.073, 7277.28, -157.202, 7285.53, 82.9507, 135.401, -27.7698, 147.829, -149.058, 134.168, 93.6566
4688, 0.00000, 7273.98, -37.2117, 7267.88, -157.352, 7276.76, 82.8141, 145.736, -30.4524, 159.298, -151.536, 144.201, 90.9479
4689, 0.00000, 7262.33, -37.4018, 7255.57, -157.556, 7265.4, 82.628, 160.237, -33.5611, 175.298, -154.405, 158.19, 87.8147
4690, 0.00000, 7258.94, -37.4602, 7251.86, -157.62, 7262.11, 82.5715, 164.764, -34.4208, 180.371, -155.218, 162.516, 86.9538
4691, 0.00000, 7271.69, -37.3002, 7265.04, -157.448, 7274.85, 82.7322, 152.15, -31.9212, 166.551, -152.922, 149.99, 89.5579
4692, 0.00000, 7281.24, -37.1638, 7275.03, -157.3, 7284.42, 82.8694, 141.761, -29.4899, 155.009, -150.672, 139.669, 92.0965
4693, 0.00000, 7288.08, -37.0581, 7282.19, -157.186, 7291.22, 82.9752, 133.916, -27.359, 146.287, -148.706, 131.947, 94.3035
4694, 0.00000, 7297.27, -36.9118, 7291.81, -157.028, 7300.41, 83.1225, 123.426, -23.9941, 134.538, -145.592, 121.566, 97.8122
4695, 0.00000, 7304.29, -36.8021, 7299.13, -156.91, 7307.33, 83.2319, 115.842, -21.0729, 126.029, -142.895, 114.169, 100.818
4696, 0.00000, 7308.21, -36.7402, 7303.23, -156.844, 7311.11, 83.2923, 111.713, -19.2346, 121.396, -141.198, 110.247, 102.66
4697, 0.00000, 7307.15, -36.7424, 7302.1, -156.848, 7309.83, 83.2869, 111.921, -19.3591, 121.732, -141.359, 110.688, 102.419
4698, 0.00000, 7301.23, -36.8138, 7296, -156.925, 7303.82, 83.2132, 116.815, -21.5006, 127.276, -143.35, 115.646, 100.154
4699, 0.00000, 7285.53, -37.0419, 7279.76, -157.171, 7288.16, 82.9834, 133.003, -27.0761, 145.362, -148.467, 131.694, 94.3991
4700, 0.00000, 7280.26, -37.1278, 7274.31, -157.263, 7282.82, 82.8956, 139.33, -28.8468, 152.361, -150.09, 138.081, 92.5435
4701, 0.00000, 7279.79, -37.142, 7273.87, -157.278, 7282.25, 82.8795, 140.348, -29.1191, 153.46, -150.333, 139.25, 92.2206
4702, 0.00000, 7279.06, -37.1573, 7273.12, -157.295, 7281.39, 82.8621, 141.476, -29.4115, 154.725, -150.606, 140.532, 91.8786
4703, 0.00000, 7286.79, -37.0596, 7281.21, -157.189, 7289.02, 82.9588, 134.105, -27.379, 146.527, -148.721, 133.331, 93.9261
4704, 0.00000, 7289.36, -37.0203, 7283.88, -157.147, 7291.5, 82.9969, 131.249, -26.5495, 143.364, -147.967, 130.608, 94.7403
4705, 0.00000, 7300.1, -36.8636, 7295.1, -156.978, 7302.17, 83.1537, 120.08, -22.7614, 130.816, -144.46, 119.575, 98.5838
4706, 0.00000, 7300.9, -36.8423, 7295.96, -156.955, 7302.98, 83.1752, 118.658, -22.2049, 129.22, -143.946, 118.159, 99.1532
4707, 0.00000, 7300.51, -36.8397, 7295.59, -156.952, 7302.58, 83.1777, 118.514, -22.154, 129.049, -143.897, 118.032, 99.1985
4708, 0.00000, 7298.3, -36.8643, 7293.31, -156.978, 7300.42, 83.1535, 120.265, -22.8385, 130.996, -144.526, 119.722, 98.5201
4709, 0.00000, 7296.39, -36.889, 7291.31, -157.005, 7298.55, 83.1293, 122.012, -23.4861, 132.956, -145.124, 121.404, 97.8789
4710, 0.00000, 7294.86, -36.9107, 7289.72, -157.028, 7297.16, 83.1094, 123.55, -24.0367, 134.652, -145.624, 122.775, 97.373
4711, 0.00000, 7291.04, -36.9636, 7285.67, -157.085, 7293.46, 83.0582, 127.342, -25.337, 138.918, -146.835, 126.38, 96.0947
4712, 0.00000, 7281.76, -37.1001, 7275.92, -157.233, 7284.25, 82.9223, 137.304, -28.3014, 150.098, -149.584, 136.165, 93.0789
4713, 0.00000, 7272.84, -37.2453, 7266.48, -157.39, 7275.52, 82.7795, 148.145, -31.0184, 162.165, -152.097, 146.676, 90.343
4714, 0.00000, 7271.71, -37.2701, 7265.18, -157.417, 7274.54, 82.7572, 150.001, -31.4466, 164.253, -152.501, 148.306, 89.9504
4715, 0.00000, 7272.25, -37.2708, 7265.63, -157.418, 7275.1, 82.7574, 149.999, -31.4428, 164.328, -152.511, 148.235, 89.9695
4716, 0.00000, 7273.61, -37.2574, 7266.99, -157.404, 7276.4, 82.7702, 148.922, -31.1992, 163.197, -152.297, 147.225, 90.2079
4717, 0.00000, 7284.74, -37.1054, 7278.58, -157.24, 7287.5, 82.9226, 137.404, -28.3389, 150.419, -149.667, 135.829, 93.1618
4718, 0.00000, 7291.52, -37.0017, 7285.62, -157.129, 7294.23, 83.0264, 129.809, -26.1184, 141.993, -147.636, 128.344, 95.4467
4719, 0.00000, 7296.11, -36.9326, 7290.45, -157.054, 7298.8, 83.0955, 124.854, -24.4672, 136.44, -146.109, 123.466, 97.1438
4720, 0.00000, 7300.65, -36.8555, 7295.23, -156.97, 7303.37, 83.1736, 119.501, -22.54, 130.355, -144.318, 118.127, 99.1526
4721, 0.00000, 7294.53, -36.9275, 7288.98, -157.047, 7297.39, 83.1024, 124.664, -24.4477, 136.048, -146.053, 123.128, 97.2186
4722, 0.00000, 7285.99, -37.041, 7280.13, -157.17, 7288.74, 82.9864, 132.917, -27.0901, 145.287, -148.495, 131.45, 94.4336
4723, 0.00000, 7277.06, -37.1777, 7270.94, -157.316, 7279.88, 82.8494, 143.04, -29.7991, 156.414, -150.954, 141.436, 91.6461
4724, 0.00000, 7269.98, -37.291, 7263.57, -157.438, 7272.67, 82.7334, 151.605, -31.7948, 165.892, -152.794, 150.124, 89.5393
4725, 0.00000, 7270.43, -37.2957, 7264.04, -157.443, 7273.07, 82.7279, 151.904, -31.8636, 166.211, -152.855, 150.484, 89.4541
4726, 0.00000, 7276.98, -37.2153, 7270.89, -157.356, 7279.53, 82.8072, 145.664, -30.4276, 159.3, -151.523, 144.41, 90.9047
4727, 0.00000, 7284.46, -37.1135, 7278.77, -157.246, 7286.97, 82.9086, 137.982, -28.4712, 150.702, -149.697, 136.846, 92.9015
4728, 0.00000, 7297.01, -36.9181, 7291.85, -157.035, 7299.34, 83.1027, 123.851, -24.1465, 134.991, -145.724, 123.027, 97.2774
4729, 0.00000, 7303.97, -36.8068, 7299.13, -156.915, 7306.28, 83.2145, 116.16, -21.2071, 126.316, -142.993, 115.407, 100.284
4730, 0.00000, 7305.73, -36.7729, 7301.01, -156.878, 7308.06, 83.2489, 113.908, -20.234, 123.753, -142.08, 113.162, 101.287
4731, 0.00000, 7305.72, -36.7638, 7301.02, -156.869, 7308.04, 83.258, 113.345, -19.996, 123.115, -141.862, 112.611, 101.527
4732, 0.00000, 7304.04, -36.7797, 7299.31, -156.885, 7306.38, 83.2422, 114.465, -20.4944, 124.351, -142.316, 113.699, 101.026
4733, 0.00000, 7298.44, -36.8509, 7293.51, -156.962, 7300.85, 83.1712, 119.403, -22.5261, 129.894, -144.199, 118.533, 98.9689
4734, 0.00000, 7285.72, -37.033, 7280.28, -157.158, 7288.33, 82.9906, 132.418, -26.9056, 144.427, -148.239, 131.23, 94.5404
4735, 0.00000, 7265.38, -37.355, 7259.05, -157.504, 7268.24, 82.6703, 156.592, -32.8412, 171.081, -153.704, 154.947, 88.4855
4736, 0.00000, 7254.87, -37.5289, 7248.04, -157.69, 7257.99, 82.4997, 170.114, -35.3515, 185.833, -156.013, 168.032, 85.9491
4737, 0.00000, 7262.22, -37.4439, 7255.63, -157.598, 7265.46, 82.5868, 163.294, -34.1534, 178.318, -154.897, 161.104, 87.2239
4738, 0.00000, 7273.02, -37.2962, 7266.84, -157.438, 7276.45, 82.738, 151.768, -31.8465, 165.594, -152.753, 149.412, 89.6819
4739, 0.00000, 7281.14, -37.1745, 7275.26, -157.307, 7284.61, 82.8612, 142.514, -29.6849, 155.403, -150.757, 140.174, 91.9571
4740, 0.00000, 7291.02, -37.0177, 7285.58, -157.138, 7294.38, 83.0174, 130.948, -26.4776, 142.605, -147.796, 128.856, 95.2712
4741, 0.00000, 7299.05, -36.8935, 7293.92, -157.005, 7302.31, 83.1415, 122.09, -23.5142, 132.755, -145.06, 120.176, 98.3385
4742, 0.00000, 7303.16, -36.8208, 7298.19, -156.927, 7306.31, 83.2132, 117.111, -21.5974, 127.218, -143.299, 115.381, 100.289
4743, 0.00000, 7307.65, -36.7524, 7302.88, -156.854, 7310.73, 83.2813, 112.507, -19.5954, 122.041, -141.436, 110.907, 102.344
4744, 0.00000, 7310.05, -36.709, 7305.37, -156.808, 7312.88, 83.3218, 109.681, -18.2834, 118.912, -140.246, 108.366, 103.586
4745, 0.00000, 7304.84, -36.7664, 7299.92, -156.873, 7307.29, 83.2583, 113.57, -20.1244, 123.482, -142.03, 112.626, 101.487
4746, 0.00000, 7289.67, -36.9815, 7284.23, -157.104, 7292.26, 83.043, 128.609, -25.7275, 140.318, -147.186, 127.421, 95.7631
