hour; t(sec); P1 (kW); Q1 (kvar); P1 (kW); Q1 (kvar);
2298;0;12.8494;3.62397;-12.7286;-3.63058;0.1208
2299;0;13.0345;4.45625;-12.9151;-3.98067;0.1194
2300;0;19.3117;5.16943;-19.1462;-5.02144;0.1655
2301;0;12.5288;3.87467;-12.3575;-3.74921;0.1713
2302;0;13.3426;8.3589;-13.1725;-8.12958;0.1701
2303;0;7.32829;2.43505;-7.1619;-2.29974;0.16639
2304;0;11.8006;4.08509;-11.6358;-3.94154;0.1648
2305;0;10.2969;7.60395;-10.1323;-7.36886;0.1646
2306;0;7.42696;2.08492;-7.25874;-1.96051;0.16822
2307;0;5.8421;1.61894;-5.67429;-1.48973;0.16781
2308;0;4.28622;1.25294;-4.11603;-1.11939;0.17019
2309;0;9.45851;3.12767;-9.29334;-2.99175;0.16517
2310;0;12.1346;4.28865;-12.0357;-4.30064;0.0989
2311;0;11.0613;3.11843;-10.9637;-3.1404;0.0976
2312;0;12.6369;2.62618;-12.5356;-2.51058;0.1013
2313;0;8.81367;2.35016;-8.74081;-2.37081;0.07286
2314;0;9.99404;2.49992;-9.91913;-2.52068;0.07491
2315;0;6.51106;6.84561;-6.43457;-6.83821;0.07649
2316;0;8.53884;3.14423;-8.46427;-3.16177;0.07457
2317;0;11.2661;4.2622;-11.193;-4.27107;0.0731
2318;0;9.8213;3.49478;-9.74714;-3.51013;0.07416
2319;0;7.26022;2.81177;-7.19498;-2.66032;0.06524
2320;0;11.0529;3.51365;-10.9656;-3.53048;0.0873
2321;0;17.3069;5.23205;-17.222;-5.22138;0.0849
2322;0;13.307;5.03376;-13.2158;-5.04072;0.0912
2323;0;13.1074;4.69127;-12.9953;-4.61074;0.1121
2324;0;13.7472;4.85118;-13.6357;-4.86079;0.1115
2325;0;18.7329;5.47812;-18.6237;-5.47153;0.1092
2326;0;10.6628;3.90164;-10.5651;-3.66051;0.0977
2327;0;11.9144;3.91993;-11.8156;-3.90061;0.0988
2328;0;8.69639;3.04183;-8.61496;-2.58035;0.08143
2329;0;8.68982;3.42528;-8.61545;-3.26039;0.07437
2330;0;7.02054;2.50185;-6.94555;-2.35994;0.07499
2331;0;5.78776;4.01214;-5.713;-3.8293;0.07476
2332;0;6.08607;1.90972;-6.01337;-1.77118;0.0727
2333;0;7.18214;7.61888;-7.12559;-7.60045;0.05655
2334;0;12.4996;6.28416;-12.4444;-6.26194;0.0552
2335;0;8.52019;2.169;-8.46414;-2.1697;0.05605
2336;0;7.69644;3.11029;-7.63962;-3.10968;0.05682
2337;0;5.79157;4.07296;-5.73462;-4.06931;0.05695
2338;0;8.43324;2.67966;-8.35476;-2.33034;0.07848
2339;0;12.877;3.80573;-12.7758;-3.82063;0.1012
2340;0;5.42448;5.59122;-5.3751;-5.45031;0.04938
2341;0;13.5828;3.77837;-13.4757;-3.64063;0.1071
2342;0;15.7339;4.38641;-15.6278;-4.25159;0.1061
2343;0;12.3537;4.38257;-12.2485;-4.24991;0.1052
2344;0;15.0279;4.68335;-14.9217;-4.55106;0.1062
2345;0;18.0406;6.16636;-17.8897;-5.71023;0.1509
2346;0;19.9173;6.03122;-19.7658;-5.57168;0.1515
2347;0;18.6888;5.58452;-18.5397;-5.12177;0.1491
2348;0;21.585;6.91634;-21.4352;-6.47183;0.1498
2349;0;17.4266;5.8169;-17.2797;-5.36105;0.1469
2350;0;16.7612;4.65247;-16.6256;-4.64113;0.1356
2351;0;14.0154;3.44731;-13.8954;-3.43081;0.12
2352;0;11.6505;5.36148;-11.5317;-5.3093;0.1188
2353;0;7.04942;3.0922;-6.98513;-2.8803;0.06429
2354;0;6.0903;1.9723;-6.02569;-1.7902;0.06461
2355;0;4.25762;1.79324;-4.1933;-1.60964;0.06432
2356;0;9.08756;3.13207;-9.025;-2.91148;0.06256
2357;0;8.28472;2.4704;-8.21538;-2.46032;0.06934
2358;0;7.71324;2.0552;-7.64435;-2.05027;0.06889
2359;0;10.0702;2.8332;-10.003;-2.81102;0.0672
2360;0;7.6925;2.36268;-7.62487;-2.3496;0.06763
2361;0;11.2593;3.76482;-11.1551;-3.36053;0.1042
2362;0;7.5068;2.74966;-7.44547;-2.74028;0.06133
2363;0;10.1571;3.29187;-10.096;-3.27114;0.0611
2364;0;6.26498;5.9687;-6.20509;-5.90035;0.05989
2365;0;12.3025;3.70188;-12.2056;-3.67058;0.0969
2366;0;13.8469;4.16417;-13.7458;-4.13076;0.1011
2367;0;11.4904;3.55551;-11.3953;-3.57061;0.0951
2368;0;15.3524;4.73882;-15.2608;-4.73096;0.0916
2369;0;16.4982;5.73853;-16.3659;-5.65108;0.1323
2370;0;15.4599;4.84143;-15.3286;-4.75112;0.1313
2371;0;15.1309;5.48691;-15.0056;-5.49097;0.1253
2372;0;15.1248;4.92308;-15.0024;-4.93062;0.1224
2373;0;13.7775;8.31593;-13.6658;-8.11092;0.1117
2374;0;10.1577;2.84741;-10.0649;-2.7205;0.0928
2375;0;4.53942;1.71919;-4.44459;-1.60812;0.09483
2376;0;5.83986;4.69421;-5.74477;-4.51982;0.09509
2377;0;8.64158;2.63408;-8.55145;-2.50197;0.09013
2378;0;9.06344;2.82901;-8.97418;-2.6905;0.08926
2379;0;5.31;1.59499;-5.21519;-1.49012;0.09481
2380;0;7.78259;2.62166;-7.69142;-2.49104;0.09117
2381;0;10.0446;3.3041;-9.96553;-3.3104;0.07907
2382;0;8.2419;6.85092;-8.17544;-6.6004;0.06646
2383;0;9.81457;3.27172;-9.74817;-2.98112;0.0664
2384;0;8.8918;2.62688;-8.81501;-2.64045;0.07679
2385;0;5.72176;2.64932;-5.64445;-2.65895;0.07731
2386;0;10.5174;8.10023;-10.4357;-8.02065;0.0817
2387;0;8.43866;3.54273;-8.36508;-3.53042;0.07358
2388;0;12.1555;4.24516;-12.0854;-4.2107;0.0701
2389;0;9.59892;3.1874;-9.52539;-3.18039;0.07353
2390;0;13.6924;3.92483;-13.5857;-3.90072;0.1067
2391;0;9.85313;3.23787;-9.74568;-3.20923;0.10745
2392;0;16.8172;5.32115;-16.6802;-5.08053;0.137
2393;0;14.1422;4.16626;-14.0049;-3.91013;0.1373
2394;0;15.414;5.33108;-15.2788;-5.09162;0.1352
2395;0;16.2321;5.81357;-16.0986;-5.58165;0.1335
2396;0;18.4286;4.93514;-18.2925;-4.6911;0.1361
2397;0;12.8192;3.86675;-12.7154;-3.85074;0.1038
2398;0;11.1422;2.8807;-11.0452;-2.84057;0.097
2399;0;9.351;2.76009;-9.25413;-2.71988;0.09687
2400;0;7.75599;2.92901;-7.68508;-2.61032;0.07091
2401;0;9.49089;3.28114;-9.42227;-2.9408;0.06862
2402;0;5.81729;1.80877;-5.7465;-1.51922;0.07079
2403;0;8.07029;2.53147;-8.00208;-2.21094;0.06821
2404;0;3.75833;2.62512;-3.68665;-2.30817;0.07168
2405;0;9.36394;3.06218;-9.28545;-3.0004;0.07849
2406;0;7.7117;2.34079;-7.63377;-2.28999;0.07793
2407;0;9.74717;2.37895;-9.67194;-2.32114;0.07523
2408;0;7.96803;4.83154;-7.90545;-4.7803;0.06258
2409;0;11.3002;3.14966;-11.2356;-3.09052;0.0646
2410;0;9.58005;8.3545;-9.51471;-8.29947;0.06534
2411;0;6.6049;1.96681;-6.54481;-1.78028;0.06009
2412;0;11.4328;3.68522;-11.3745;-3.44129;0.0583
2413;0;9.70396;3.29885;-9.6255;-3.32039;0.07846
2414;0;12.3649;3.99131;-12.2656;-3.81057;0.0993
2415;0;11.8861;4.0388;-11.7886;-3.86062;0.0975
2416;0;13.5813;5.03386;-13.482;-4.8608;0.0993
2417;0;20.0655;6.6816;-19.891;-5.69878;0.1745
2418;0;19.5152;10.2466;-19.3465;-9.37171;0.1687
2419;0;19.9184;5.44546;-19.7513;-5.07182;0.1671
2420;0;16.5588;4.67434;-16.4257;-4.63111;0.1331
2421;0;14.6078;5.17758;-14.4855;-5.18091;0.1223
2422;0;14.7921;4.09063;-14.6755;-4.10091;0.1166
2423;0;12.0586;3.91625;-11.9356;-3.93058;0.123
2424;0;8.79684;2.3205;-8.67429;-2.33953;0.12255
2425;0;4.80649;1.53493;-4.68403;-1.53859;0.12246
2426;0;5.46776;3.96358;-5.3449;-3.94996;0.12286
2427;0;7.24034;6.06529;-7.17516;-5.85039;0.06518
2428;0;8.90977;3.01587;-8.84595;-2.87173;0.06382
2429;0;7.32717;2.30956;-7.26372;-2.18003;0.06345
2430;0;4.91166;1.22106;-4.84668;-1.11934;0.06498
2431;0;6.36272;1.90199;-6.29708;-1.79043;0.06564
2432;0;11.7657;2.58486;-11.6756;-2.58049;0.0901
2433;0;13.0259;8.05504;-12.9355;-8.03091;0.0904
2434;0;9.54715;3.42694;-9.45706;-3.41992;0.09009
2435;0;4.38481;2.59845;-4.34505;-2.58024;0.03976
2436;0;7.34334;2.84867;-7.3045;-2.8213;0.03884
2437;0;7.68571;3.49179;-7.64535;-3.46031;0.04036
2438;0;16.1184;3.79123;-15.9913;-3.80061;0.1271
2439;0;9.95076;3.73445;-9.86527;-3.7205;0.08549
2440;0;11.2838;3.75965;-11.1956;-3.75055;0.0882
2441;0;14.9212;9.32788;-14.8357;-9.21114;0.0855
2442;0;10.5283;2.83986;-10.4455;-2.83044;0.0828
2443;0;10.8416;3.7116;-10.7555;-3.7005;0.0861
2444;0;8.94513;2.61263;-8.86494;-2.4304;0.08019
2445;0;8.14124;2.26015;-8.06251;-2.08029;0.07873
2446;0;12.2522;3.49948;-12.175;-3.2813;0.0772
2447;0;5.41036;1.51255;-5.32832;-1.35771;0.08204
2448;0;7.86592;7.46526;-7.78528;-7.15048;0.08064
2449;0;8.65618;2.73301;-8.58544;-2.75034;0.07074
2450;0;5.99864;1.55242;-5.94505;-1.44025;0.05359
2451;0;4.27402;1.20512;-4.21829;-1.10911;0.05573
2452;0;4.37872;1.41162;-4.32508;-1.30021;0.05364
2453;0;3.94422;0.972261;-3.88871;-0.879585;0.05551
2454;0;9.86666;2.15935;-9.81526;-2.02051;0.0514
2455;0;6.75101;1.75586;-6.69753;-1.63904;0.05348
2456;0;7.79494;2.47833;-7.73541;-2.43018;0.05953
2457;0;4.20123;1.28113;-4.16506;-1.32023;0.03617
2458;0;15.9031;2.48488;-15.7758;-2.34088;0.1273
2459;0;6.37487;3.2031;-6.32096;-3.22159;0.05391
2460;0;7.62718;2.31866;-7.57413;-2.34102;0.05305
2461;0;6.92303;2.56705;-6.86833;-2.58974;0.0547
2462;0;13.2658;4.05395;-13.2126;-4.05178;0.0532
2463;0;12.3108;2.50779;-12.2556;-2.52059;0.0552
2464;0;17.402;5.00233;-17.2621;-4.78993;0.1399
2465;0;14.6512;6.677;-14.5158;-6.48093;0.1354
2466;0;18.8066;5.7586;-18.6658;-5.55138;0.1408
2467;0;15.7192;4.15022;-15.5854;-4.16099;0.1338
2468;0;17.6854;4.32196;-17.5494;-4.33193;0.136
2469;0;12.4399;4.24211;-12.3037;-4.24915;0.1362
2470;0;11.1726;3.17192;-11.0753;-3.06056;0.0973
2471;0;6.78957;1.96152;-6.68818;-1.87868;0.10139
2472;0;6.09233;2.1338;-5.99268;-2.04009;0.09965
2473;0;7.45335;2.28568;-7.35472;-2.19079;0.09863
2474;0;4.17832;1.27849;-4.07684;-1.19876;0.10148
2475;0;3.93959;2.32147;-3.84499;-2.20024;0.0946
2476;0;3.91305;1.35216;-3.81517;-1.26012;0.09788
2477;0;2.42882;0.753159;-2.33275;-0.659993;0.09607
2478;0;5.48812;1.5169;-5.44533;-1.54013;0.04279
2479;0;5.02486;1.15624;-4.98248;-1.18048;0.04238
2480;0;2.5594;1.37779;-2.51518;-1.40003;0.04422
2481;0;3.24656;1.54876;-3.20326;-1.57074;0.0433
2482;0;1.86906;1.12825;-1.82547;-1.14942;0.04359
2483;0;4.3924;1.74753;-4.35505;-1.76021;0.03735
2484;0;10.2871;2.22433;-10.2518;-2.21213;0.0353
2485;0;12.5219;2.79639;-12.4856;-2.77063;0.0363
2486;0;7.14909;2.89705;-7.11246;-2.88849;0.03663
2487;0;3.8963;1.34724;-3.85815;-1.36872;0.03815
2488;0;13.2545;4.07263;-13.1501;-4.08022;0.1044
2489;0;14.2345;4.91693;-14.1258;-4.92083;0.1087
2490;0;17.9795;5.35841;-17.873;-5.3513;0.1065
2491;0;12.5171;3.45404;-12.4051;-3.26065;0.112
2492;0;12.4683;4.04316;-12.3657;-4.04066;0.1026
2493;0;11.6536;4.04993;-11.5485;-4.05053;0.1051
2494;0;8.85803;7.55313;-8.75256;-7.49855;0.10547
2495;0;6.63206;1.76185;-6.52663;-1.78065;0.10543
2496;0;4.20569;1.51188;-4.16484;-0.990139;0.04085
2497;0;4.10585;1.6987;-4.06495;-1.17006;0.0409
2498;0;4.03265;1.5337;-3.99266;-1.00048;0.03999
2499;0;3.78628;1.39468;-3.7459;-0.870011;0.04038
2500;0;4.19014;2.04117;-4.15532;-1.94015;0.03482
2501;0;3.66573;0.926166;-3.63203;-0.840791;0.0337
2502;0;4.90376;1.31169;-4.86527;-1.34009;0.03849
2503;0;5.81827;1.17009;-5.77865;-1.20014;0.03962
2504;0;5.01436;1.33028;-4.97477;-1.35986;0.03959
2505;0;9.31288;2.50596;-9.27522;-2.52048;0.03766
2506;0;2.9033;1.15006;-2.87493;-1.06017;0.02837
2507;0;3.69033;1.45379;-3.66276;-1.3507;0.02757
2508;0;2.05114;0.526534;-2.02368;-0.439947;0.02746
2509;0;5.11792;3.81153;-5.07528;-3.81021;0.04264
2510;0;5.48485;1.64797;-5.4434;-1.67114;0.04145
2511;0;6.13004;2.46425;-6.08764;-2.48011;0.0424
2512;0;10.351;2.51635;-10.2698;-2.5197;0.0812
2513;0;8.06297;2.10635;-7.97889;-2.10925;0.08408
2514;0;10.572;3.61036;-10.4869;-3.6111;0.0851
2515;0;8.39584;2.56147;-8.32514;-2.56039;0.0707
2516;0;5.82764;1.45143;-5.77504;-1.28024;0.0526
2517;0;4.51188;1.30866;-4.47526;-1.32014;0.03662
2518;0;4.88109;1.4209;-4.83487;-1.04018;0.04622
2519;0;3.69234;2.52243;-3.64514;-2.10921;0.0472
2520;0;1.89105;1.07326;-1.84395;-0.700111;0.0471
2521;0;1.8398;1.03934;-1.79345;-0.660364;0.04635
2522;0;2.01969;1.31236;-1.97389;-0.920247;0.0458
2523;0;3.551;2.46698;-3.50543;-2.04028;0.04557
2524;0;2.02361;1.11699;-1.97688;-0.73974;0.04673
2525;0;1.69758;1.08952;-1.65209;-0.70044;0.04549
2526;0;4.04632;1.0508;-4.01534;-1.09003;0.03098
2527;0;8.65862;1.72231;-8.59009;-1.61839;0.06853
2528;0;5.4557;1.45605;-5.38827;-1.34835;0.06743
2529;0;2.61744;1.22055;-2.59504;-1.26021;0.0224
2530;0;2.10015;0.532447;-2.07724;-0.579604;0.02291
2531;0;2.337;1.08448;-2.31488;-0.890142;0.02212
2532;0;2.34308;1.08634;-2.32171;-0.880657;0.02137
2533;0;4.65439;2.12849;-4.61524;-2.11016;0.03915
2534;0;2.34436;1.49842;-2.30483;-1.48926;0.03953
2535;0;5.28542;2.13881;-5.24616;-2.12113;0.03926
2536;0;13.7639;7.78658;-13.6559;-7.65087;0.108
2537;0;6.4033;2.29843;-6.34496;-2.26032;0.05834
2538;0;8.34659;3.07054;-8.28758;-3.02077;0.05901
2539;0;4.5374;2.31922;-4.49494;-1.91017;0.04246
2540;0;6.01788;7.92652;-5.9745;-7.32876;0.04338
2541;0;6.21392;2.77853;-6.17302;-2.34231;0.0409
2542;0;10.2557;2.52181;-10.2154;-2.09047;0.0403
2543;0;5.08796;2.10669;-5.04531;-1.70838;0.04265
2544;0;1.97719;2.15159;-1.9336;-1.74886;0.04359
2545;0;4.40254;2.47968;-4.36142;-2.05126;0.04112
2546;0;3.51923;1.55038;-3.47717;-1.15992;0.04206
2547;0;1.94695;1.1703;-1.90449;-0.789649;0.04246
2548;0;1.67823;0.983213;-1.63551;-0.61;0.04272
2549;0;1.96614;1.18419;-1.92397;-0.800326;0.04217
2550;0;3.92984;1.64006;-3.88753;-1.2505;0.04231
2551;0;9.5747;1.98806;-9.49547;-1.96038;0.07923
2552;0;6.69871;1.47511;-6.6453;-1.51021;0.05341
2553;0;8.20343;2.29413;-8.15137;-2.32095;0.05206
2554;0;10.4115;2.78085;-10.3587;-2.801;0.0528
2555;0;8.75074;2.19913;-8.6954;-2.23031;0.05534
2556;0;6.10573;2.55101;-6.05162;-2.57937;0.05411
2557;0;7.44175;2.7833;-7.387;-2.81067;0.05475
2558;0;7.72803;2.83453;-7.67393;-2.86048;0.0541
2559;0;10.7731;2.05422;-10.7184;-2.0814;0.0547
2560;0;8.72949;3.24662;-8.67452;-3.2695;0.05497
2561;0;6.95077;2.63036;-6.8955;-2.65972;0.05527
2562;0;10.0646;3.16109;-9.97499;-2.94046;0.08961
2563;0;9.04238;7.44626;-8.94828;-7.1196;0.0941
2564;0;11.316;4.215;-11.2249;-3.97191;0.0911
2565;0;11.1574;3.62685;-11.066;-3.40068;0.0914
2566;0;11.9031;3.23984;-11.8154;-3.01063;0.0877
2567;0;6.20691;1.81695;-6.11604;-1.6284;0.09087
2568;0;5.57988;1.74211;-5.48715;-1.55979;0.09273
2569;0;5.90115;2.07088;-5.81139;-1.87054;0.08976
2570;0;5.66232;5.83415;-5.57261;-5.52875;0.08971
2571;0;6.02679;2.18693;-5.93529;-1.99022;0.0915
2572;0;3.85828;1.44174;-3.76553;-1.2594;0.09275
2573;0;6.38276;2.3849;-6.29512;-2.17031;0.08764
2574;0;3.05651;3.75342;-2.96568;-3.49813;0.09083
2575;0;4.78765;1.32446;-4.69718;-1.14158;0.09047
2576;0;6.13109;2.08539;-6.08539;-2.06009;0.0457
2577;0;6.90093;2.00637;-6.85513;-1.9806;0.0458
2578;0;4.32418;0.829927;-4.28496;-0.820227;0.03922
2579;0;7.43133;4.31956;-7.39292;-4.24041;0.03841
2580;0;10.7192;4.29712;-10.6355;-4.27046;0.0837
2581;0;7.44978;3.12533;-7.3851;-3.12036;0.06468
2582;0;12.4828;3.7612;-12.3856;-3.7306;0.0972
2583;0;8.18893;3.4417;-8.11501;-3.33038;0.07392
2584;0;7.83462;2.38457;-7.76509;-2.05032;0.06953
2585;0;10.2894;3.43005;-10.2056;-3.43045;0.0838
2586;0;14.7811;3.74918;-14.6958;-3.74087;0.0853
2587;0;11.9276;3.3352;-11.8148;-2.63053;0.1128
2588;0;11.0918;4.40627;-10.9957;-4.15059;0.0961
2589;0;7.65966;4.83969;-7.56514;-4.56037;0.09452
2590;0;6.96516;1.85243;-6.86536;-1.67021;0.0998
2591;0;9.09884;5.34363;-9.00517;-5.05049;0.09367
2592;0;5.60503;1.58073;-5.50837;-1.38976;0.09666
2593;0;6.11401;2.04817;-6.01642;-1.85018;0.09759
2594;0;7.95754;2.6272;-7.86266;-2.41087;0.09488
2595;0;3.83583;1.30457;-3.73721;-1.11847;0.09862
2596;0;4.92329;4.12618;-4.8854;-4.1402;0.03789
2597;0;7.90242;2.21492;-7.86525;-2.24176;0.03717
2598;0;6.37582;1.21977;-6.33773;-1.25954;0.03809
2599;0;5.55821;1.32359;-5.52134;-1.36035;0.03687
2600;0;3.0342;1.06877;-2.99644;-1.10874;0.03776
2601;0;6.16323;2.80559;-6.12555;-2.83106;0.03768
2602;0;4.84835;0.977618;-4.80499;-0.910213;0.04336
2603;0;7.00806;7.63636;-6.96523;-7.41046;0.04283
2604;0;10.277;1.79993;-10.2355;-1.70048;0.0415
2605;0;7.68849;3.21179;-7.62534;-3.23029;0.06315
2606;0;10.1402;2.17997;-10.0755;-2.21044;0.0647
2607;0;11.373;3.42422;-11.2752;-3.33057;0.0978
2608;0;13.6182;3.73867;-13.5229;-3.63101;0.0953
2609;0;12.9063;3.95874;-12.8057;-3.86067;0.1006
2610;0;10.1674;3.51519;-10.0751;-3.06046;0.0923
2611;0;8.0922;2.9374;-7.99735;-2.50981;0.09485
2612;0;11.7464;3.85663;-11.6541;-3.39115;0.0923
2613;0;12.278;4.02204;-12.1858;-3.55074;0.0922
2614;0;7.26723;3.01678;-7.17346;-2.57897;0.09377
2615;0;5.17606;1.98505;-5.08305;-1.56994;0.09301
2616;0;5.30756;7.61414;-5.21315;-7.008;0.09441
2617;0;8.2963;2.70548;-8.22543;-2.57034;0.07087
2618;0;6.3977;2.43658;-6.32576;-2.30958;0.07194
2619;0;4.28759;1.41645;-4.2151;-1.3096;0.07249
2620;0;2.75666;5.45511;-2.73535;-5.44024;0.02131
2621;0;2.87688;7.06963;-2.85534;-7.03027;0.02154
2622;0;10.0542;2.80129;-10.0318;-2.74312;0.0224
2623;0;8.42765;2.0417;-8.40545;-1.99025;0.0222
2624;0;4.8961;1.20254;-4.87416;-1.15896;0.02194
2625;0;4.72587;6.35969;-4.70387;-6.31928;0.022
2626;0;6.44222;2.32004;-6.38488;-2.24029;0.05734
2627;0;3.71884;1.1233;-3.66237;-1.05973;0.05647
2628;0;4.98348;2.38461;-4.92643;-2.30021;0.05705
2629;0;5.30135;4.39747;-5.24426;-4.26974;0.05709
2630;0;9.1607;3.44425;-9.10524;-3.33182;0.05546
2631;0;7.82366;3.15294;-7.76534;-3.06029;0.05832
2632;0;13.8973;7.94795;-13.7859;-7.93096;0.1114
2633;0;8.62007;2.89404;-8.54518;-2.8604;0.07489
2634;0;10.0699;4.01045;-9.97491;-3.38042;0.09499
2635;0;14.2913;3.80864;-14.2014;-3.16132;0.0899
2636;0;9.39593;2.70605;-9.30005;-2.12927;0.09588
2637;0;8.25968;3.17754;-8.16377;-2.57983;0.09591
2638;0;10.2814;3.66163;-10.1956;-3.57048;0.0858
2639;0;11.3657;4.03584;-11.2784;-3.94094;0.0873
2640;0;4.98123;2.28183;-4.935;-1.88019;0.04623
2641;0;8.25367;2.33065;-8.18542;-2.29031;0.06825
2642;0;4.66873;2.20933;-4.62498;-1.86018;0.04375
2643;0;4.20014;1.35712;-4.16525;-1.28014;0.03489
2644;0;3.88289;2.07602;-3.84709;-1.98958;0.0358
2645;0;4.25829;1.39383;-4.22523;-1.43012;0.03306
2646;0;7.40359;15.9335;-7.35836;-15.8491;0.04523
2647;0;7.70023;2.09262;-7.63513;-2.11037;0.0651
2648;0;13.1869;3.35293;-13.0796;-3.23955;0.1073
2649;0;5.30021;1.50647;-5.25511;-1.54028;0.0451
2650;0;2.74964;0.707397;-2.72503;-0.710169;0.02461
2651;0;6.51163;2.61184;-6.48712;-2.581;0.02451
2652;0;7.5863;7.98835;-7.52549;-7.97051;0.06081
2653;0;8.82746;2.97627;-8.76544;-3.00037;0.06202
2654;0;7.80277;2.66292;-7.73505;-2.58035;0.06772
2655;0;10.0852;3.45259;-10.0155;-3.36046;0.0697
2656;0;11.3295;3.4729;-11.2619;-3.37077;0.0676
2657;0;14.4469;4.12566;-14.3817;-3.99097;0.0652
2658;0;10.8549;4.38315;-10.7552;-4.00052;0.0997
2659;0;8.877;2.86416;-8.77616;-2.53022;0.10084
2660;0;10.8167;4.03922;-10.7151;-3.20048;0.1016
2661;0;16.6578;3.72524;-16.5161;-3.58107;0.1417
2662;0;10.1642;3.42736;-10.0252;-3.27047;0.139
2663;0;7.76073;2.22033;-7.61528;-2.09025;0.14545
2664;0;7.28318;2.61908;-7.13613;-2.47994;0.14705
2665;0;9.26604;4.14538;-9.12525;-3.97048;0.14079
2666;0;5.63456;1.55804;-5.4885;-1.42909;0.14606
2667;0;6.86242;2.99149;-6.71576;-2.84032;0.14666
2668;0;3.7341;0.99734;-3.58564;-0.869228;0.14846
2669;0;4.09556;1.18849;-3.95181;-1.05072;0.14375
2670;0;9.02732;2.40054;-8.95549;-2.43035;0.07183
2671;0;7.88087;1.64748;-7.81135;-1.68038;0.06952
2672;0;6.69138;1.95703;-6.61905;-1.98936;0.07233
2673;0;4.31778;1.19623;-4.24511;-1.22924;0.07267
2674;0;4.16146;2.60619;-4.08702;-2.62957;0.07444
2675;0;3.92379;2.22078;-3.88469;-1.6101;0.0391
2676;0;5.77116;1.66246;-5.72541;-1.66015;0.04575
2677;0;9.51073;3.73349;-9.46542;-3.69109;0.04531
2678;0;9.46976;8.52983;-9.42382;-8.39936;0.04594
2679;0;6.92413;2.06801;-6.87794;-2.06084;0.04619
2680;0;12.6852;4.13063;-12.5856;-4.13064;0.0996
2681;0;16.0719;5.82309;-15.9737;-5.81121;0.0982
2682;0;7.13086;3.27661;-7.065;-3.13032;0.06586
2683;0;10.7237;4.23492;-10.661;-4.051;0.0627
2684;0;10.3019;2.96672;-10.2355;-2.83044;0.0664
2685;0;7.42802;2.5585;-7.36218;-2.42955;0.06584
2686;0;10.3348;3.2341;-10.2684;-3.09116;0.0664
2687;0;8.09949;2.37315;-8.03344;-2.24991;0.06605
2688;0;4.66552;1.63024;-4.59709;-1.52874;0.06843
2689;0;3.56843;1.95947;-3.50163;-1.83992;0.0668
2690;0;5.90909;2.73059;-5.85504;-2.31023;0.05405
2691;0;3.22995;1.59312;-3.17496;-1.20948;0.05499
2692;0;2.83823;1.4654;-2.78377;-1.08019;0.05446
2693;0;4.84497;7.308;-4.80554;-7.2104;0.03943
2694;0;7.56484;2.8532;-7.50532;-2.87026;0.05952
2695;0;8.49818;1.74855;-8.43775;-1.77067;0.06043
2696;0;8.44958;2.40992;-8.38777;-2.43008;0.06181
2697;0;11.4517;2.4478;-11.3918;-2.46143;0.0599
2698;0;6.03982;1.86551;-5.97781;-1.88778;0.06201
2699;0;6.04759;2.15768;-5.99499;-2.08027;0.0526
2700;0;8.70348;3.08673;-8.65259;-2.981;0.05089
2701;0;4.29836;2.18311;-4.25483;-1.51013;0.04353
2702;0;7.12521;2.83491;-7.06543;-2.68028;0.05978
2703;0;9.99717;3.31811;-9.93552;-3.16045;0.06165
2704;0;6.72469;2.23143;-6.66509;-2.0903;0.0596
2705;0;13.4069;3.98682;-13.2956;-3.97073;0.1113
2706;0;7.75267;3.77616;-7.63719;-3.75828;0.11548
2707;0;8.86435;3.20379;-8.7851;-2.91039;0.07925
2708;0;10.7727;4.8083;-10.6856;-4.81054;0.0871
2709;0;15.9848;3.85325;-15.9014;-3.85158;0.0834
2710;0;9.10005;2.86518;-9.015;-2.58039;0.08505
2711;0;7.87421;2.42616;-7.7873;-2.15996;0.08691
2712;0;8.47738;2.93017;-8.39514;-2.63041;0.08224
2713;0;8.19146;2.68679;-8.10534;-2.4103;0.08612
2714;0;6.53682;2.37747;-6.45208;-2.09992;0.08474
2715;0;6.64958;2.66635;-6.56494;-2.38022;0.08464
2716;0;5.89148;2.00613;-5.80606;-1.74009;0.08542
2717;0;5.50232;1.78781;-5.41609;-1.53005;0.08623
2718;0;9.13029;1.98225;-9.04567;-1.72146;0.08462
2719;0;8.79799;2.398;-8.72545;-2.39035;0.07254
2720;0;7.25494;2.03996;-7.18509;-2.03033;0.06985
2721;0;10.3384;2.1571;-10.2554;-2.17042;0.083
2722;0;8.10572;2.74884;-8.01932;-2.75919;0.0864
2723;0;12.1898;4.11844;-12.0852;-4.04065;0.1046
2724;0;7.49726;2.61264;-7.3951;-2.55032;0.10216
2725;0;10.7314;4.03261;-10.6456;-4.0405;0.0858
2726;0;8.01765;3.13894;-7.92885;-3.14936;0.0888
2727;0;7.36879;7.59741;-7.30524;-7.49048;0.06355
2728;0;12.6568;4.56666;-12.5955;-4.50241;0.0613
2729;0;7.96515;2.61654;-7.90511;-2.59035;0.06004
2730;0;10.3701;8.6685;-10.3057;-8.54072;0.0644
2731;0;10.7642;3.82636;-10.665;-3.31048;0.0992
2732;0;7.30587;3.02351;-7.23501;-1.98025;0.07086
2733;0;10.6992;4.03766;-10.6057;-3.65055;0.0935
2734;0;17.1698;5.28087;-17.0362;-5.2011;0.1336
