hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3, V1-AD, V2-AD, V3-AD,,,,E p1 (%),E p2 (%),E p3 (%)
3854,0,7466.31,-31.2373,7462.53,-151.346,7469.71,88.7849,126.823,-56.1915,137.424,-174.67,123.06,64.5136,7463.23,7449.96,7467.52,3.08,12.57,2.19,0.041268995,0.168725738,0.029327005
3855,0,7472.17,-31.1563,7468.54,-151.259,7475.43,88.8656,118.645,-56.2158,128.669,-174.684,114.982,64.4924,7469.41,7457.93,7473.38,2.76,10.61,2.05,0.03695071,0.142264677,0.027430694
3856,0,7471.37,-31.1671,7467.7,-151.271,7474.59,88.8539,119.738,-56.2138,129.895,-174.684,116.167,64.4946,7468.59,7456.85,7472.52,2.78,10.85,2.07,0.037222555,0.145503799,0.027701498
3857,0,7470.47,-31.1795,7466.77,-151.285,7473.59,88.8399,120.985,-56.2099,131.265,-174.682,117.578,64.499,7467.63,7455.65,7471.48,2.84,11.12,2.11,0.038030808,0.149148632,0.028240723
3858,0,7466.2,-31.2384,7462.41,-151.349,7469.32,88.7796,126.924,-56.1931,137.637,-174.672,123.612,64.514,7463.14,7449.87,7467.1,3.06,12.54,2.22,0.041001509,0.168325085,0.029730417
3859,0,7460.16,-31.3218,7456.25,-151.438,7463.33,88.6951,135.337,-56.1751,146.622,-174.664,132.07,64.5275,7456.9,7441.61,7461.14,3.26,14.64,2.19,0.043717899,0.196731621,0.029352083
3860,0,7461.12,-31.3084,7457.31,-151.423,7464.25,88.708,133.99,-56.1772,145.092,-174.664,130.78,64.527,7457.87,7443.06,7462.06,3.25,14.25,2.19,0.043578126,0.191453515,0.029348464
3861,0,7463.56,-31.2743,7459.85,-151.386,7466.58,88.7408,130.555,-56.1845,141.39,-174.666,127.512,64.5229,7460.37,7446.51,7464.35,3.19,13.34,2.23,0.042759273,0.179144324,0.029875341
3862,0,7465.87,-31.2421,7462.27,-151.351,7468.72,88.7711,127.304,-56.1931,137.889,-174.67,124.499,64.5179,7462.77,7449.77,7466.49,3.1,12.5,2.23,0.041539536,0.167790415,0.029866778
3863,0,7471.05,-31.1703,7467.7,-151.273,7473.76,88.8421,120.056,-56.2156,129.965,-174.683,117.403,64.5014,7468.21,7457,7471.65,2.84,10.7,2.11,0.038027854,0.143489339,0.028240081
3864,0,7478.55,-31.0666,7475.44,-151.161,7481.08,88.9453,109.58,-56.2598,118.686,-174.715,107.086,64.4623,7476.23,7467.06,7479.27,2.32,8.38,1.81,0.031031683,0.112226231,0.024200223
3865,0,7492.85,-30.8695,7490.16,-150.947,7495.09,89.1428,89.6315,-56.399,97.1899,-174.833,87.2943,64.3211,7491.64,7485.47,7494.09,1.21,4.69,1,0.016151337,0.062654716,0.013343848
3866,0,7500.13,-30.7691,7497.67,-150.838,7502.27,89.2442,79.4679,-56.5229,86.187,-174.952,77.1314,64.1875,7499.45,7494.5,7501.71,0.68,3.17,0.56,0.009067332,0.042297685,0.007464965
3867,0,7504.7,-30.7062,7502.33,-150.77,7506.67,89.3065,73.0872,-56.6233,79.37,-175.049,70.8857,64.0778,7504.33,7499.97,7506.37,0.37,2.36,0.3,0.004930487,0.031466793,0.003996606
3868,0,7505.23,-30.6987,7502.91,-150.762,7507.23,89.3145,72.3264,-56.6415,78.5062,-175.069,70.087,64.0578,7504.89,7500.65,7506.95,0.34,2.26,0.28,0.00453038,0.030130722,0.003729877
3869,0,7506.19,-30.6856,7503.87,-150.748,7508.21,89.3283,71.0029,-56.6644,77.0984,-175.091,68.6956,64.0298,7505.9,7501.77,7507.96,0.29,2.1,0.25,0.003863627,0.027993394,0.003329799
3870,0,7504.16,-30.7137,7501.84,-150.777,7506.48,89.3037,73.865,-56.6171,80.0126,-175.048,71.1421,64.0763,7503.74,7499.4,7506.18,0.42,2.44,0.3,0.005597209,0.032535936,0.003996707
3871,0,7500.91,-30.7585,7498.44,-150.826,7503.42,89.2604,78.4151,-56.5463,84.9754,-174.979,75.4703,64.1516,7500.29,7495.39,7502.95,0.62,3.05,0.47,0.008266347,0.040691678,0.006264203
3872,0,7494.04,-30.8534,7491.34,-150.928,7496.94,89.1689,88.0393,-56.4283,95.309,-174.868,84.6222,64.277,7492.91,7486.87,7496.1,1.13,4.47,0.84,0.015080923,0.059704523,0.011205827
3873,0,7482.25,-31.0163,7479.16,-151.104,7485.54,89.008,104.529,-56.2936,113.086,-174.748,100.722,64.4185,7480.2,7471.71,7484.02,2.05,7.45,1.52,0.027405684,0.099709437,0.02030994
3874,0,7477.39,-31.0838,7474.05,-151.179,7480.78,88.9409,111.346,-56.2512,120.579,-174.712,107.44,64.4589,7474.98,7465.1,7478.99,2.41,8.95,1.79,0.032240889,0.119891227,0.023933713
3875,0,7476.06,-31.1026,7472.66,-151.199,7479.62,88.9242,113.24,-56.24,122.59,-174.703,109.086,64.4681,7473.54,7463.27,7477.77,2.52,9.39,1.85,0.03371896,0.125816164,0.024739996
3876,0,7473.61,-31.1365,7470.1,-151.236,7477.17,88.8898,116.664,-56.2256,126.333,-174.693,112.539,64.4818,7470.93,7459.94,7475.21,2.68,10.16,1.96,0.035872375,0.136194125,0.026219999
3877,0,7471.86,-31.1606,7468.3,-151.262,7475.37,88.8645,119.097,-56.2164,128.967,-174.686,115.079,64.4912,7469.06,7457.59,7473.34,2.8,10.71,2.03,0.037487984,0.143612078,0.027163223
3878,0,7470.32,-31.1818,7466.74,-151.285,7473.81,88.8425,121.235,-56.2092,131.253,-174.681,117.28,64.4984,7467.43,7455.54,7471.73,2.89,11.2,2.08,0.038701401,0.15022386,0.027838265
3879,0,7471.48,-31.1658,7467.92,-151.268,7474.95,88.8585,119.615,-56.2139,129.534,-174.684,115.68,64.4939,7468.67,7457.1,7472.9,2.81,10.82,2.05,0.037623834,0.145096619,0.027432456
3880,0,7472.2,-31.1556,7468.66,-151.257,7475.53,88.8669,118.583,-56.2182,128.478,-174.687,114.852,64.4909,7469.44,7458.09,7473.49,2.76,10.57,2.04,0.036950561,0.141725294,0.027296484
3881,0,7472.17,-31.156,7468.62,-151.258,7475.39,88.8651,118.617,-56.2187,128.55,-174.687,115.047,64.4913,7469.41,7458.06,7473.36,2.76,10.56,2.03,0.03695071,0.141591781,0.02716315
3882,0,7462.29,-31.2924,7458.47,-151.406,7465.57,88.7267,132.383,-56.1815,143.364,-174.667,128.904,64.5229,7459.08,7444.58,7463.37,3.21,13.89,2.2,0.043034798,0.186578692,0.0294773
3883,0,7453.08,-31.4197,7449.04,-151.543,7456.42,88.5975,145.212,-56.1623,157.125,-174.664,141.825,64.5328,7449.86,7431.8,7454.59,3.22,17.24,1.83,0.043222289,0.231976103,0.024548634
3884,0,7448.18,-31.4875,7444,-151.616,7451.45,88.5276,152.038,-56.1574,164.497,-174.668,148.818,64.5314,7445.22,7424.93,7450.14,2.96,19.07,1.31,0.039757052,0.256837438,0.017583562
3885,0,7450.81,-31.4508,7446.74,-151.577,7453.94,88.5626,148.338,-56.1595,160.524,-174.664,145.328,64.5332,7447.67,7428.72,7452.31,3.14,18.02,1.63,0.042160837,0.242572072,0.021872413
3886,0,7457.62,-31.3563,7453.83,-151.474,7460.61,88.6567,138.814,-56.1697,150.203,-174.661,135.939,64.5326,7454.3,7438.4,7458.5,3.32,15.43,2.11,0.044538052,0.207437083,0.028289871
3887,0,7464.26,-31.2642,7460.69,-151.375,7467.02,88.7471,129.531,-56.1876,140.209,-174.666,126.917,64.5233,7461.07,7447.7,7464.78,3.19,12.99,2.24,0.042755262,0.174416263,0.030007582
3888,0,7482.58,-31.0108,7479.56,-151.1,7485.06,89.0016,103.942,-56.295,112.649,-174.745,101.446,64.4279,7480.58,7472.33,7483.46,2,7.23,1.6,0.026735895,0.096756969,0.021380484
3889,0,7497.78,-30.802,7495.25,-150.873,7500.16,89.2141,82.8019,-56.4716,89.7262,-174.901,80.1271,64.2375,7496.9,7491.58,7499.46,0.88,3.67,0.7,0.011738185,0.048988331,0.009334005
3890,0,7504.67,-30.7069,7502.34,-150.77,7506.91,89.3096,73.1712,-56.6183,79.3265,-175.045,70.5531,64.0744,7504.25,7499.96,7506.59,0.42,2.38,0.32,0.005596828,0.031733503,0.004262921
3891,0,7507.29,-30.6707,7505.01,-150.731,7509.42,89.3451,69.493,-56.6903,75.4115,-175.117,66.9919,63.995,7507.07,7503.06,7509.25,0.22,1.95,0.17,0.002930571,0.025989396,0.002263875
3892,0,7507.67,-30.6654,7505.39,-150.725,7509.78,89.3503,68.9617,-56.7037,74.8541,-175.13,66.4784,63.9806,7507.46,7503.5,7509.61,0.21,1.89,0.17,0.002797218,0.025188245,0.002263766
3893,0,7507.42,-30.6688,7505.15,-150.729,7509.56,89.3473,69.3105,-56.6976,75.2006,-175.125,66.7788,63.9868,7507.19,7503.22,7509.39,0.23,1.93,0.17,0.00306373,0.02572229,0.002263832
3894,0,7501.12,-30.7554,7498.67,-150.822,7503.56,89.2625,78.1006,-56.5546,84.6299,-174.988,75.2699,64.1453,7500.5,7495.7,7503.07,0.62,2.97,0.49,0.008266116,0.039622717,0.00653066
3895,0,7484.6,-30.983,7481.66,-151.069,7487.33,89.0338,101.146,-56.3219,109.493,-174.773,98.2047,64.3986,7482.77,7474.97,7485.92,1.83,6.69,1.41,0.024456184,0.089498687,0.01883536
3896,0,7479.59,-31.0524,7476.43,-151.145,7482.3,88.9626,108.156,-56.2716,117.185,-174.728,105.33,64.4483,7477.36,7468.31,7480.57,2.23,8.12,1.73,0.02982336,0.108726071,0.02312658
3897,0,7488.05,-30.9362,7485.07,-151.02,7490.62,89.0798,96.3843,-56.3418,104.582,-174.784,93.5818,64.3751,7486.45,7479.19,7489.34,1.6,5.88,1.28,0.021371945,0.078618139,0.017090959
3898,0,7490.07,-30.9082,7487.15,-150.99,7492.67,89.1089,93.5598,-56.3691,101.523,-174.81,90.6604,64.3456,7488.65,7481.75,7491.54,1.42,5.4,1.13,0.018962029,0.072175627,0.015083681
3899,0,7492.73,-30.8716,7489.9,-150.95,7495.31,89.146,89.8536,-56.403,97.5038,-174.841,86.9382,64.3087,7491.51,7485.12,7494.34,1.22,4.78,0.97,0.016285101,0.063860032,0.012943101
3900,0,7494.6,-30.8457,7491.81,-150.922,7497.09,89.1713,87.2363,-56.4306,94.708,-174.866,84.4067,64.2796,7493.52,7487.46,7496.23,1.08,4.35,0.86,0.014412452,0.058097138,0.011472433
3901,0,7493.32,-30.8632,7490.52,-150.941,7495.83,89.1536,89.0132,-56.4149,96.5845,-174.852,86.188,64.2978,7492.14,7485.9,7494.9,1.18,4.62,0.93,0.015749839,0.061716026,0.012408438
3902,0,7493.5,-30.8608,7490.72,-150.938,7496.03,89.1564,88.7612,-56.4164,96.2946,-174.854,85.9103,64.2958,7492.33,7486.14,7495.1,1.17,4.58,0.93,0.01561597,0.061179727,0.012408107
3903,0,7492.6,-30.8731,7489.85,-150.95,7495.2,89.1445,90.0129,-56.4051,97.5469,-174.844,87.0922,64.3083,7491.36,7485.09,7494.23,1.24,4.76,0.97,0.016552402,0.06359309,0.012943291
3904,0,7487.55,-30.9425,7484.7,-151.025,7490.27,89.075,97.0459,-56.346,105.067,-174.792,94.0675,64.372,7485.93,7478.76,7489.01,1.62,5.94,1.26,0.021640598,0.079424931,0.016824654
3905,0,7486.85,-30.9522,7484.06,-151.034,7489.68,89.0664,98.0357,-56.3361,105.995,-174.782,94.9197,64.3818,7485.16,7477.94,7488.39,1.69,6.12,1.29,0.022578008,0.081840721,0.017226667
3906,0,7474.79,-31.1186,7471.71,-151.213,7477.96,88.901,114.87,-56.242,124,-174.706,111.474,64.4761,7472.17,7462.2,7476.07,2.62,9.51,1.89,0.035063442,0.127442309,0.025280662
3907,0,7456.79,-31.3678,7453.17,-151.483,7460.23,88.6508,140.006,-56.1721,151.067,-174.665,136.491,64.5314,7453.45,7437.47,7458.24,3.34,15.7,1.99,0.044811463,0.211093288,0.026681898
3908,0,7451.75,-31.4376,7447.96,-151.559,7455.16,88.5793,147.033,-56.1628,158.697,-174.664,143.646,64.5337,7448.53,7430.36,7453.5,3.22,17.6,1.66,0.043230006,0.236866047,0.022271416
3909,0,7449.04,-31.4752,7445.16,-151.599,7452.5,88.5418,150.824,-56.16,162.781,-174.666,147.387,64.5326,7445.97,7426.51,7451.13,3.07,18.65,1.37,0.041230357,0.25112738,0.018386473
3910,0,7456.56,-31.3709,7452.88,-151.487,7459.76,88.6444,140.307,-56.1687,151.546,-174.661,137.156,64.5334,7453.22,7437.1,7457.74,3.34,15.78,2.02,0.044812846,0.212179479,0.027085954
3911,0,7467.32,-31.2219,7464,-151.326,7470.37,88.7938,125.278,-56.1984,135.333,-174.671,122.218,64.5151,7464.25,7452.07,7468.19,3.07,11.93,2.18,0.041129383,0.160089747,0.029190473
3912,0,7484.1,-30.9902,7481.26,-151.076,7486.71,89.0243,101.858,-56.3004,110.179,-174.746,99.153,64.4212,7482.17,7474.43,7485.2,1.93,6.83,1.51,0.025794656,0.091378205,0.020173142
3913,0,7498.05,-30.7979,7495.58,-150.868,7500.35,89.2167,82.3893,-56.4786,89.2492,-174.908,79.8686,64.2328,7497.2,7491.99,7499.66,0.85,3.59,0.69,0.011337566,0.047917843,0.009200417
3914,0,7505.11,-30.7006,7502.84,-150.763,7507.27,89.3147,72.5325,-56.6299,78.6057,-175.057,70.049,64.0648,7504.72,7500.55,7506.97,0.39,2.29,0.3,0.00519673,0.030531094,0.003996286
3915,0,7507.97,-30.6612,7505.78,-150.72,7510.12,89.3548,68.5391,-56.7095,74.2754,-175.137,66.0172,63.9738,7507.78,7503.94,7509.98,0.19,1.84,0.14,0.002530708,0.024520452,0.001864186
3916,0,7507.46,-30.6683,7505.21,-150.728,7509.59,89.3477,69.2537,-56.6995,75.1045,-175.128,66.7419,63.9857,7507.23,7503.31,7509.42,0.23,1.9,0.17,0.003063713,0.025322158,0.002263823
3917,0,7507.64,-30.6657,7505.43,-150.725,7509.83,89.3509,69.0002,-56.7035,74.7732,-175.132,66.4065,63.9793,7507.42,7503.56,7509.67,0.22,1.87,0.16,0.002930434,0.024921504,0.002130586
3918,0,7502.16,-30.741,7499.78,-150.806,7504.54,89.2764,76.6405,-56.5763,83.0208,-175.009,73.8804,64.1224,7501.6,7497.01,7504.11,0.56,2.77,0.43,0.007465074,0.036948063,0.005730193
3919,0,7482.35,-31.0141,7479.42,-151.102,7485.05,89.0012,104.293,-56.2931,112.817,-174.744,101.467,64.4287,7480.31,7472.13,7483.49,2.04,7.29,1.56,0.027271597,0.097562542,0.020845889
3920,0,7477.86,-31.0761,7474.77,-151.169,7480.64,88.9391,110.558,-56.2597,119.603,-174.718,107.684,64.4609,7475.48,7466.19,7478.84,2.38,8.58,1.8,0.03183742,0.114918051,0.024067904
3921,0,7486.2,-30.9615,7483.41,-151.044,7489.1,89.0579,98.9721,-56.3236,106.971,-174.769,95.7588,64.3934,7484.43,7477.09,7487.75,1.77,6.32,1.35,0.023649096,0.084524862,0.018029448
3922,0,7489.22,-30.9198,7486.51,-150.999,7492.11,89.1004,94.7571,-56.3596,102.416,-174.802,91.4978,64.355,7487.69,7480.95,7490.96,1.53,5.56,1.15,0.020433538,0.074322111,0.015351837
3923,0,7495.38,-30.8351,7492.82,-150.907,7498.2,89.1863,86.181,-56.4391,93.1951,-174.875,82.8803,64.266,7494.31,7488.65,7497.39,1.07,4.17,0.81,0.014277499,0.055684269,0.01080376
3924,0,7494.48,-30.8473,7491.87,-150.921,7497.24,89.173,87.4144,-56.4318,94.5761,-174.87,84.2266,64.2764,7493.36,7487.52,7496.4,1.12,4.35,0.84,0.014946566,0.058096673,0.011205379
3925,0,7494.13,-30.8519,7491.53,-150.926,7496.8,89.1669,87.8807,-56.4271,95.079,-174.865,84.849,64.284,7493,7487.13,7495.93,1.13,4.4,0.87,0.015080742,0.058767512,0.011606298
3926,0,7496.6,-30.818,7494.1,-150.889,7499.32,89.2022,84.447,-56.4626,91.3152,-174.898,81.2952,64.2429,7495.63,7490.22,7498.59,0.97,3.88,0.73,0.012940874,0.051800882,0.009735164
3927,0,7493.78,-30.8567,7491.23,-150.93,7496.55,89.1632,88.3705,-56.4241,95.5034,-174.863,85.211,64.2869,7492.61,7486.77,7495.66,1.17,4.46,0.89,0.015615386,0.059571751,0.011873537
3928,0,7487.22,-30.9471,7484.46,-151.028,7490.16,89.0732,97.5239,-56.3432,105.387,-174.79,94.2283,64.3732,7485.55,7478.44,7488.9,1.67,6.02,1.26,0.02230965,0.080498072,0.016824901
3929,0,7481.53,-31.0256,7478.65,-151.112,7484.63,88.9949,105.468,-56.2882,113.868,-174.742,102.062,64.4301,7479.41,7471.12,7483.05,2.12,7.53,1.58,0.028344482,0.100788101,0.021114385
3930,0,7475.63,-31.1069,7472.53,-151.202,7478.65,88.9108,113.68,-56.2452,122.843,-174.707,110.507,64.4734,7473.09,7463.27,7476.76,2.54,9.26,1.89,0.033988618,0.1240743,0.025278329
3931,0,7459.36,-31.3319,7455.77,-151.445,7462.56,88.6838,136.382,-56.1779,147.309,-174.666,133.212,64.5287,7456.05,7441.04,7460.44,3.31,14.73,2.12,0.044393479,0.1979562,0.028416555
3932,0,7454.92,-31.3935,7451.21,-151.512,7458.13,88.6214,142.584,-56.1673,153.985,-174.663,139.458,64.5336,7451.6,7434.84,7456.21,3.32,16.37,1.92,0.04455419,0.220179587,0.025750348
3933,0,7455.27,-31.3888,7451.55,-151.507,7458.47,88.6262,142.106,-56.1672,153.493,-174.662,138.971,64.5336,7451.94,7435.29,7456.52,3.33,16.26,1.95,0.04468635,0.21868683,0.02615161
3934,0,7457.98,-31.351,7454.34,-151.466,7461.06,88.6628,138.298,-56.1722,149.433,-174.662,135.322,64.5322,7454.64,7439.11,7458.96,3.34,15.23,2.1,0.04480431,0.204728791,0.028154059
3935,0,7468.93,-31.1996,7465.63,-151.303,7471.86,88.8149,123.022,-56.2049,132.97,-174.675,120.109,64.5102,7465.95,7454.24,7469.71,2.98,11.39,2.15,0.039914545,0.152798944,0.028782911
3936,0,7482.71,-31.0094,7479.82,-151.097,7485.43,89.0063,103.811,-56.2894,112.264,-174.738,100.948,64.4313,7480.67,7472.6,7483.86,2.04,7.22,1.57,0.027270285,0.09661965,0.020978479
3937,0,7498.31,-30.7946,7495.83,-150.865,7500.64,89.2208,82.0496,-56.4809,88.8904,-174.91,79.4504,64.2284,7497.46,7492.27,7499.96,0.85,3.56,0.68,0.011337173,0.047515639,0.009066715
3938,0,7503.09,-30.7284,7500.74,-150.793,7505.35,89.2876,75.3525,-56.5855,81.6679,-175.014,72.7595,64.1131,7502.61,7498.09,7504.98,0.48,2.65,0.37,0.006397774,0.035342334,0.00493006
3939,0,7508.15,-30.659,7505.92,-150.718,7510.33,89.3578,68.3071,-56.7103,74.0788,-175.136,65.7099,63.9694,7507.94,7504.1,7510.18,0.21,1.82,0.15,0.002797039,0.024253408,0.001997289
3940,0,7507.94,-30.6617,7505.7,-150.721,7510.1,89.3548,68.5904,-56.7119,74.3914,-175.14,66.0233,63.9696,7507.74,7503.85,7509.95,0.2,1.85,0.15,0.002663918,0.024654011,0.00199735
3941,0,7507.7,-30.6651,7505.44,-150.725,7509.92,89.3522,68.9376,-56.7046,74.7635,-175.133,66.2784,63.9756,7507.48,7503.55,7509.76,0.22,1.89,0.16,0.002930411,0.025188078,0.002130561
3942,0,7500.96,-30.7578,7498.57,-150.823,7503.59,89.2627,78.3498,-56.551,84.7492,-174.986,75.2334,64.1451,7500.31,7495.57,7503.1,0.65,3,0.49,0.008666308,0.040023641,0.006530634
3943,0,7484.62,-30.9828,7481.7,-151.068,7487.49,89.0359,101.135,-56.3216,109.415,-174.773,97.9772,64.3971,7482.78,7475,7486.1,1.84,6.7,1.39,0.024589791,0.089632107,0.018567746
3944,0,7480.19,-31.0445,7477.15,-151.134,7483.39,88.9775,107.374,-56.2748,116.066,-174.731,103.794,64.4406,7477.97,7469.15,7481.74,2.22,8,1.65,0.029687201,0.107107234,0.022053693
3945,0,7488.43,-30.9316,7485.54,-151.012,7491.61,89.0932,95.9481,-56.3433,103.813,-174.787,92.1803,64.3641,7486.81,7479.68,7490.4,1.62,5.86,1.21,0.021638054,0.078345598,0.01615401
3946,0,7493.07,-30.868,7490.2,-150.944,7496.38,89.1605,89.5189,-56.3998,96.9654,-174.839,85.4126,64.2951,7491.81,7485.38,7495.46,1.26,4.82,0.92,0.016818366,0.064392189,0.012274097
3947,0,7491.64,-30.8875,7488.69,-150.966,7494.91,89.1401,91.4908,-56.3856,99.1625,-174.827,87.4692,64.3123,7490.3,7483.55,7493.92,1.34,5.14,0.99,0.017889804,0.06868398,0.013210709
3948,0,7493.18,-30.8664,7490.29,-150.943,7496.4,89.1611,89.3466,-56.4042,96.8381,-174.843,85.3633,64.2915,7491.95,7485.5,7495.51,1.23,4.79,0.89,0.016417622,0.063990381,0.011873775
3949,0,7492.63,-30.8738,7489.73,-150.951,7495.81,89.1528,90.1056,-56.3988,97.656,-174.839,86.1956,64.2991,7491.36,7484.84,7494.88,1.27,4.89,0.93,0.016952863,0.065332058,0.012408471
3950,0,7492.15,-30.8804,7489.25,-150.958,7495.3,89.1456,90.7646,-56.3929,98.3634,-174.833,86.9262,64.307,7490.85,7484.26,7494.34,1.3,4.99,0.96,0.017354506,0.066673258,0.012809667
3951,0,7494.9,-30.8426,7492.05,-150.918,7497.94,89.1829,86.9343,-56.4292,94.2958,-174.866,83.1921,64.2663,7493.8,7487.65,7497.13,1.1,4.4,0.81,0.014678801,0.05876343,0.010804134
3952,0,7491.33,-30.8915,7488.37,-150.971,7494.37,89.1327,91.8873,-56.385,99.654,-174.827,88.2322,64.3182,7489.98,7483.21,7493.35,1.35,5.16,1.02,0.01802408,0.068954366,0.013612069
3953,0,7484.02,-30.9921,7480.87,-151.08,7487.13,89.0307,102.066,-56.307,110.616,-174.758,98.4658,64.4043,7482.11,7473.88,7485.68,1.91,6.99,1.45,0.025527558,0.093525719,0.019370318
3954,0,7472.69,-31.1484,7469.23,-151.249,7475.88,88.872,117.861,-56.2261,127.641,-174.694,114.363,64.4863,7469.97,7458.9,7473.87,2.72,10.33,2.01,0.036412462,0.138492271,0.026893698
3955,0,7459.67,-31.3283,7455.88,-151.443,7462.93,88.6893,136.006,-56.176,147.143,-174.666,132.646,64.5277,7456.39,7441.12,7460.78,3.28,14.76,2.15,0.043989115,0.198357237,0.028817362
3956,0,7455.25,-31.3895,7451.35,-151.509,7458.51,88.627,142.169,-56.166,153.764,-174.663,138.883,64.5327,7451.96,7434.98,7456.55,3.29,16.37,1.96,0.044149459,0.220175441,0.026285615
3957,0,7455.93,-31.3798,7452.09,-151.499,7459.08,88.6349,141.193,-56.1671,152.707,-174.662,138.1,64.533,7452.62,7436.02,7457.06,3.31,16.07,2.02,0.044413911,0.216110231,0.027088424
3958,0,7456.71,-31.3688,7452.92,-151.487,7459.74,88.6443,140.081,-56.169,151.512,-174.662,137.176,64.5329,7453.39,7437.19,7457.68,3.32,15.73,2.06,0.04454349,0.211504614,0.027622531
3959,0,7468.2,-31.2097,7464.85,-151.314,7471.03,88.8033,124.036,-56.2017,134.126,-174.673,121.282,64.5131,7465.18,7453.23,7468.85,3.02,11.62,2.18,0.040454483,0.15590556,0.029187894
3960,0,7483.93,-30.9924,7481.1,-151.078,7486.53,89.0218,102.09,-56.2997,110.404,-174.746,99.4103,64.4226,7481.98,7474.24,7485.01,1.95,6.86,1.52,0.02606262,0.091781907,0.020307254
3961,0,7497.55,-30.8048,7495.05,-150.876,7499.8,89.209,83.0838,-56.4707,90.025,-174.901,80.6476,64.2429,7496.67,7491.37,7499.07,0.88,3.68,0.73,0.011738545,0.049123191,0.00973454
3962,0,7505.12,-30.7005,7502.8,-150.764,7507.19,89.3135,72.513,-56.6296,78.6742,-175.055,70.1709,64.0675,7504.74,7500.51,7506.87,0.38,2.29,0.32,0.005063467,0.030531257,0.004262762
3963,0,7508.04,-30.6602,7505.81,-150.72,7510.03,89.3539,68.4248,-56.7119,74.2614,-175.138,66.1263,63.9759,7507.87,7503.98,7509.9,0.17,1.83,0.13,0.002264291,0.024387059,0.001731048
3964,0,7510.08,-30.6322,7507.87,-150.69,7512.01,89.3819,65.5885,-56.7729,71.2377,-175.198,63.3156,63.9062,7510.01,7506.34,7511.97,0.07,1.53,0.04,0.000932089,0.02038277,0.000532483
3965,0,7509.35,-30.6423,7507.1,-150.701,7511.34,89.3725,66.6102,-56.754,72.3571,-175.18,64.257,63.9262,7509.24,7505.46,7511.26,0.11,1.64,0.08,0.001464862,0.021850759,0.001065068
3966,0,7503.54,-30.722,7501.19,-150.786,7505.82,89.2946,74.7101,-56.6077,80.9537,-175.039,72.0672,64.0894,7503.07,7498.68,7505.45,0.47,2.51,0.37,0.006264103,0.033472558,0.004929751
3967,0,7487.23,-30.9466,7484.45,-151.028,7490.05,89.0719,97.4753,-56.3499,105.385,-174.798,94.3697,64.3691,7485.59,7478.46,7488.82,1.64,5.99,1.23,0.021908761,0.080096704,0.016424483
3968,0,7480.81,-31.0359,7477.87,-151.123,7484.09,88.9872,106.515,-56.2811,114.987,-174.737,102.819,64.4348,7478.62,7470.08,7482.49,2.19,7.79,1.6,0.029283477,0.104282685,0.021383256
3969,0,7487.09,-30.9501,7484.26,-151.031,7490.5,89.0773,97.834,-56.3295,105.651,-174.776,93.7531,64.3776,7485.36,7478.05,7489.26,1.73,6.21,1.24,0.023111781,0.083043039,0.016557043
3970,0,7491.65,-30.8874,7488.8,-150.965,7494.93,89.14,91.4861,-56.3824,99.0203,-174.823,87.474,64.3171,7490.28,7483.68,7493.93,1.37,5.12,1,0.018290371,0.068415539,0.013344133
3971,0,7491.86,-30.8845,7488.95,-150.962,7495.13,89.1431,91.1835,-56.3876,98.7866,-174.829,87.1672,64.3105,7490.55,7483.88,7494.18,1.31,5.07,0.95,0.017488702,0.067745608,0.012676504
3972,0,7493.44,-30.8629,7490.59,-150.938,7496.77,89.1661,88.9996,-56.4071,96.3853,-174.846,84.847,64.2864,7492.22,7485.85,7495.9,1.22,4.74,0.87,0.016283558,0.063319463,0.011606345
3973,0,7492.67,-30.8734,7489.75,-150.951,7495.9,89.154,90.063,-56.3988,97.6242,-174.839,86.068,64.2976,7491.4,7484.84,7494.97,1.27,4.91,0.93,0.016952773,0.065599265,0.012408322
3974,0,7492.5,-30.8758,7489.6,-150.953,7495.8,89.1525,90.3023,-56.3958,97.8378,-174.836,86.2139,64.3001,7491.19,7484.64,7494.85,1.31,4.96,0.95,0.017487208,0.066269052,0.01267537
3975,0,7493.71,-30.8591,7490.81,-150.935,7496.9,89.1681,88.6135,-56.4118,96.0834,-174.85,84.6618,64.2829,7492.52,7486.14,7496.02,1.19,4.67,0.88,0.015882507,0.062381949,0.011739563
