hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
4789, 0.00000, 7564, -31.6149, 7558.97, -151.749, 7568.32, 88.4029, 143.871, -25.2833, 157.676, -146.403, 142.311, 96.3215
4790, 0.00000, 7567.28, -31.5727, 7562.3, -151.703, 7571.72, 88.4457, 140.19, -24.3294, 153.644, -145.54, 138.659, 97.3629
4791, 0.00000, 7572.77, -31.5028, 7567.94, -151.626, 7578.44, 88.5217, 134.168, -22.634, 146.855, -143.967, 132.308, 99.5599
4792, 0.00000, 7572.34, -31.5084, 7567.53, -151.631, 7578.04, 88.5163, 134.649, -22.7765, 147.334, -144.084, 132.752, 99.4208
4793, 0.00000, 7566.67, -31.5808, 7561.85, -151.709, 7571.65, 88.4418, 140.901, -24.5198, 154.15, -145.652, 138.969, 97.3315
4794, 0.00000, 7555.13, -31.7294, 7550.15, -151.868, 7559.72, 88.2915, 154.05, -27.6484, 168.457, -148.483, 151.971, 93.9032
4795, 0.00000, 7539.39, -31.9338, 7533.92, -152.09, 7544.01, 88.0843, 172.642, -31.1603, 188.842, -151.716, 170.521, 90.2146
4796, 0.00000, 7534.6, -31.9961, 7528.98, -152.157, 7539.16, 88.0202, 178.398, -32.0842, 195.156, -152.572, 176.379, 89.2304
4797, 0.00000, 7526.98, -32.0955, 7521.11, -152.265, 7531.56, 87.9196, 187.671, -33.4456, 205.263, -153.828, 185.634, 87.8086
4798, 0.00000, 7534.27, -32, 7528.69, -152.161, 7538.72, 88.0144, 178.764, -32.1431, 195.529, -152.622, 176.918, 89.1413
4799, 0.00000, 7546.82, -31.8365, 7541.78, -151.983, 7551.17, 88.179, 163.723, -29.5884, 178.931, -150.243, 161.998, 91.7877
4800, 0.00000, 7557.03, -31.704, 7552.34, -151.839, 7561.27, 88.3121, 151.781, -27.1544, 165.786, -147.995, 150.199, 94.3088
4801, 0.00000, 7569.33, -31.5457, 7564.95, -151.667, 7574.45, 88.4752, 137.875, -23.7024, 150.425, -144.814, 136.184, 98.2117
4802, 0.00000, 7571.33, -31.5201, 7567.01, -151.639, 7576.7, 88.5021, 135.67, -23.0777, 147.958, -144.233, 133.936, 98.9538
4803, 0.00000, 7575.73, -31.464, 7571.49, -151.577, 7581.79, 88.5612, 130.901, -21.6379, 142.66, -142.904, 129.083, 100.724
4804, 0.00000, 7575.09, -31.4723, 7570.84, -151.586, 7581.18, 88.5531, 131.597, -21.8559, 143.417, -143.101, 129.748, 100.502
4805, 0.00000, 7574.8, -31.4762, 7570.49, -151.591, 7580.95, 88.55, 131.929, -21.9585, 143.814, -143.205, 129.993, 100.421
4806, 0.00000, 7568.15, -31.5612, 7563.72, -151.683, 7573.45, 88.4611, 139.215, -24.0704, 151.89, -145.149, 137.362, 97.8864
4807, 0.00000, 7558.55, -31.6845, 7553.96, -151.817, 7563.16, 88.3361, 150.056, -26.767, 163.757, -147.613, 148.076, 94.8218
4808, 0.00000, 7552.33, -31.7656, 7547.56, -151.903, 7557.26, 88.2591, 157.325, -28.3361, 171.63, -149.04, 154.814, 93.2637
4809, 0.00000, 7552.01, -31.7702, 7547.15, -151.908, 7557.18, 88.258, 157.743, -28.4206, 172.123, -149.125, 154.887, 93.247
4810, 0.00000, 7553.04, -31.757, 7548.17, -151.894, 7558.41, 88.2742, 156.565, -28.1785, 170.821, -148.9, 153.435, 93.563
4811, 0.00000, 7553.17, -31.7555, 7548.21, -151.894, 7558.49, 88.2753, 156.421, -28.1481, 170.787, -148.894, 153.334, 93.5856
4812, 0.00000, 7553.63, -31.7496, 7548.66, -151.887, 7558.94, 88.2813, 155.894, -28.0385, 170.228, -148.797, 152.805, 93.7029
4813, 0.00000, 7555.81, -31.7212, 7550.86, -151.858, 7560.99, 88.3083, 153.338, -27.4945, 167.506, -148.311, 150.444, 94.2423
4814, 0.00000, 7560.18, -31.6646, 7555.35, -151.796, 7565.34, 88.3646, 148.295, -26.3583, 161.987, -147.271, 145.537, 95.4473
4815, 0.00000, 7562.47, -31.6349, 7557.72, -151.764, 7567.66, 88.3943, 145.673, -25.7319, 159.095, -146.694, 142.981, 96.1186
4816, 0.00000, 7564.07, -31.6143, 7559.32, -151.742, 7569.24, 88.4143, 143.862, -25.2833, 157.146, -146.292, 141.27, 96.5925
4817, 0.00000, 7563.14, -31.6261, 7558.35, -151.756, 7568.08, 88.3993, 144.885, -25.5381, 158.363, -146.545, 142.573, 96.2444
4818, 0.00000, 7559.25, -31.6762, 7554.35, -151.811, 7563.94, 88.3466, 149.305, -26.5931, 163.264, -147.519, 147.142, 95.0492
4819, 0.00000, 7546.1, -31.8467, 7540.88, -151.994, 7550.92, 88.1757, 164.665, -29.7614, 180.011, -150.412, 162.252, 91.7371
4820, 0.00000, 7542.01, -31.8999, 7536.69, -152.052, 7546.83, 88.1215, 169.535, -30.6323, 185.309, -151.21, 167.137, 90.8178
4821, 0.00000, 7543.37, -31.882, 7538.08, -152.033, 7547.99, 88.1369, 167.882, -30.3434, 183.566, -150.953, 165.758, 91.0716
4822, 0.00000, 7550.65, -31.787, 7545.65, -151.93, 7555.05, 88.2303, 159.233, -28.7207, 174.075, -149.456, 157.409, 92.7155
4823, 0.00000, 7564.68, -31.6052, 7560.18, -151.732, 7569.21, 88.414, 143.057, -25.0811, 156.181, -146.088, 141.351, 96.5736
4824, 0.00000, 7576.86, -31.4496, 7572.67, -151.561, 7583.14, 88.578, 129.697, -21.2536, 141.273, -142.534, 127.705, 101.219
4825, 0.00000, 7592.53, -31.2656, 7587.9, -151.364, 7600.24, 88.7682, 114.898, -15.1956, 124.883, -137.187, 113.335, 108.259
4826, 0.00000, 7596.64, -31.2251, 7591.36, -151.323, 7603.56, 88.8062, 111.936, -13.4061, 121.654, -135.82, 110.713, 109.833
4827, 0.00000, 7597.53, -31.217, 7592.07, -151.314, 7604.65, 88.8156, 111.351, -13.0248, 120.995, -135.529, 110.11, 110.331
4828, 0.00000, 7594.46, -31.2494, 7589.35, -151.347, 7602.22, 88.7855, 113.727, -14.4034, 123.638, -136.632, 112.206, 109.134
4829, 0.00000, 7592.81, -31.2654, 7588.02, -151.364, 7600.88, 88.7706, 114.904, -15.1087, 124.923, -137.15, 113.232, 108.51
4830, 0.00000, 7586.09, -31.337, 7581.85, -151.438, 7594.83, 88.7015, 120.429, -17.8697, 130.99, -139.437, 118.211, 105.812
4831, 0.00000, 7564.33, -31.6101, 7559.81, -151.737, 7569.1, 88.4122, 143.488, -25.1906, 156.607, -146.178, 141.487, 96.5411
4832, 0.00000, 7559.83, -31.6684, 7555.15, -151.8, 7564.67, 88.3558, 148.63, -26.4378, 162.264, -147.325, 146.335, 95.25
4833, 0.00000, 7565.69, -31.5933, 7561.08, -151.719, 7570.97, 88.4361, 142.026, -24.8154, 155.007, -145.837, 139.407, 97.1199
4834, 0.00000, 7572.91, -31.5017, 7568.31, -151.619, 7579.63, 88.5361, 134.117, -22.6198, 146.308, -143.831, 131.039, 99.9772
4835, 0.00000, 7578.65, -31.4294, 7574.08, -151.54, 7586.76, 88.6156, 128.002, -20.6909, 139.544, -142.058, 124.658, 102.591
4836, 0.00000, 7588.42, -31.3094, 7583.96, -151.41, 7597.77, 88.7396, 118.252, -16.9595, 128.691, -138.64, 115.283, 107.163
4837, 0.00000, 7596.85, -31.2242, 7591.34, -151.322, 7605.73, 88.8245, 111.86, -13.396, 121.665, -135.794, 109.471, 110.862
4838, 0.00000, 7606.4, -31.1349, 7599.11, -151.233, 7612.25, 88.9033, 105.846, -8.91426, 114.939, -132.502, 104.372, 114.299
4839, 0.00000, 7611.55, -31.0892, 7603.65, -151.188, 7615.05, 88.941, 103.133, -6.31755, 111.636, -130.459, 101.994, 115.922
4840, 0.00000, 7612.85, -31.0746, 7605.04, -151.172, 7616.06, 88.9541, 102.222, -5.58865, 110.535, -129.785, 101.185, 116.521
4841, 0.00000, 7603.8, -31.166, 7596.14, -151.269, 7609.68, 88.8696, 107.973, -10.2509, 117.624, -133.852, 106.632, 112.858
4842, 0.00000, 7585.39, -31.3466, 7580.7, -151.452, 7594.4, 88.6963, 121.185, -18.1717, 132.143, -139.839, 118.576, 105.647
4843, 0.00000, 7569.22, -31.5484, 7564.51, -151.672, 7574.93, 88.4787, 138.101, -23.7631, 150.914, -144.928, 135.855, 98.3766
4844, 0.00000, 7564.39, -31.6096, 7559.69, -151.738, 7569.1, 88.4121, 143.429, -25.1744, 156.758, -146.211, 141.5, 96.5452
4845, 0.00000, 7560.5, -31.6596, 7555.69, -151.793, 7564.86, 88.3584, 147.83, -26.2492, 161.67, -147.209, 146.143, 95.3059
4846, 0.00000, 7561.94, -31.6408, 7557.22, -151.773, 7566.31, 88.3776, 146.173, -25.8538, 159.79, -146.835, 144.487, 95.72
4847, 0.00000, 7565.9, -31.5896, 7561.34, -151.717, 7570.37, 88.4287, 141.681, -24.7262, 154.791, -145.79, 140.103, 96.9297
4848, 0.00000, 7572.73, -31.5024, 7568.32, -151.621, 7578.23, 88.5205, 134.154, -22.6328, 146.407, -143.856, 132.409, 99.4781
4849, 0.00000, 7583.77, -31.3639, 7579.59, -151.467, 7591.89, 88.6719, 122.597, -18.7587, 133.389, -140.237, 120.395, 104.603
4850, 0.00000, 7589.25, -31.2996, 7584.96, -151.398, 7597.73, 88.738, 117.477, -16.5751, 127.682, -138.29, 115.496, 107.11
4851, 0.00000, 7594.01, -31.2503, 7589.27, -151.347, 7601.77, 88.7847, 113.759, -14.5642, 123.586, -136.647, 112.182, 108.968
4852, 0.00000, 7595.13, -31.2391, 7590.11, -151.337, 7602.4, 88.7936, 112.936, -14.0674, 122.76, -136.315, 111.55, 109.286
4853, 0.00000, 7589.85, -31.2953, 7585.44, -151.394, 7598.28, 88.742, 117.171, -16.3438, 127.387, -138.125, 115.239, 107.334
4854, 0.00000, 7584.21, -31.3591, 7580.04, -151.461, 7592.95, 88.6803, 122.202, -18.6051, 132.899, -140.075, 119.788, 105.019
4855, 0.00000, 7582.32, -31.3825, 7578.1, -151.487, 7590.98, 88.6581, 124.117, -19.3318, 135.039, -140.74, 121.455, 104.212
4856, 0.00000, 7573.78, -31.4901, 7569.31, -151.606, 7580.35, 88.5426, 133.113, -22.3202, 145.155, -143.546, 130.554, 100.214
4857, 0.00000, 7563.91, -31.6163, 7559.25, -151.743, 7569.27, 88.4139, 144.046, -25.3297, 157.218, -146.307, 141.293, 96.5986
4858, 0.00000, 7551.83, -31.7732, 7546.77, -151.913, 7557.27, 88.2591, 158.014, -28.4741, 172.559, -149.199, 154.759, 93.274
4859, 0.00000, 7544.68, -31.8662, 7539.35, -152.014, 7550.25, 88.1664, 166.468, -30.0884, 181.866, -150.696, 163.022, 91.5861
4860, 0.00000, 7546.21, -31.8462, 7540.91, -151.993, 7551.67, 88.1853, 164.633, -29.7546, 179.901, -150.395, 161.328, 91.9154
4861, 0.00000, 7549.15, -31.8079, 7543.98, -151.951, 7554.52, 88.223, 161.155, -29.0968, 176.06, -149.783, 157.973, 92.593
4862, 0.00000, 7549.22, -31.807, 7544.07, -151.95, 7554.57, 88.2236, 161.068, -29.0797, 175.945, -149.764, 157.919, 92.6046
4863, 0.00000, 7548.36, -31.8179, 7543.14, -151.963, 7553.45, 88.2089, 162.045, -29.268, 177.14, -149.958, 159.248, 92.3337
4864, 0.00000, 7554, -31.7445, 7548.97, -151.884, 7558.9, 88.2811, 155.413, -27.9381, 169.883, -148.737, 152.856, 93.6928
4865, 0.00000, 7550.71, -31.787, 7545.52, -151.931, 7555.41, 88.235, 159.234, -28.7189, 174.213, -149.479, 156.955, 92.8101
4866, 0.00000, 7544.77, -31.8642, 7539.38, -152.015, 7549.39, 88.1556, 166.247, -30.0489, 181.939, -150.708, 164.072, 91.3894
4867, 0.00000, 7534.12, -32.0026, 7528.4, -152.165, 7538.7, 88.0141, 178.999, -32.1755, 195.902, -152.668, 176.933, 89.1418
4868, 0.00000, 7533.07, -32.0161, 7527.31, -152.18, 7537.52, 87.9986, 180.252, -32.3685, 197.302, -152.85, 178.365, 88.912
4869, 0.00000, 7532.54, -32.0229, 7526.79, -152.187, 7536.91, 87.9905, 180.879, -32.4633, 197.989, -152.938, 179.111, 88.7946
4870, 0.00000, 7533.43, -32.0111, 7527.76, -152.174, 7537.78, 88.0021, 179.783, -32.2978, 196.742, -152.778, 178.055, 88.9613
4871, 0.00000, 7537.11, -31.9629, 7531.65, -152.121, 7541.37, 88.0496, 175.321, -31.5994, 191.782, -152.122, 173.72, 89.669
4872, 0.00000, 7540.1, -31.9238, 7534.81, -152.078, 7544.32, 88.0885, 171.718, -31.0062, 187.765, -151.563, 170.179, 90.2763
4873, 0.00000, 7545.06, -31.8592, 7539.95, -152.008, 7549.19, 88.1529, 165.788, -29.9681, 181.274, -150.606, 164.367, 91.3348
4874, 0.00000, 7545.59, -31.8524, 7540.49, -152.001, 7549.7, 88.1596, 165.164, -29.8534, 180.598, -150.502, 163.761, 91.4505
4875, 0.00000, 7541.85, -31.9011, 7536.61, -152.054, 7546.01, 88.1108, 169.624, -30.6474, 185.502, -151.237, 168.164, 90.6356
4876, 0.00000, 7536.12, -31.9757, 7530.67, -152.135, 7540.31, 88.0353, 176.507, -31.7874, 193.051, -152.291, 175.028, 89.4537
4877, 0.00000, 7530.88, -32.0441, 7525.22, -152.209, 7535.12, 87.9668, 182.862, -32.7581, 200.024, -153.192, 181.313, 88.455
4878, 0.00000, 7527.67, -32.086, 7521.93, -152.254, 7532.13, 87.9272, 186.786, -33.3232, 204.22, -153.704, 184.95, 87.9083
4879, 0.00000, 7518.08, -32.2116, 7511.97, -152.389, 7522.81, 87.8037, 198.609, -34.8795, 217.075, -155.144, 196.4, 86.3311
4880, 0.00000, 7509.22, -32.3277, 7502.74, -152.515, 7514.2, 87.6899, 209.63, -36.1665, 229.07, -156.341, 207.056, 85.0238
4881, 0.00000, 7496.55, -32.4941, 7489.47, -152.696, 7501.78, 87.5257, 225.547, -37.7961, 246.443, -157.869, 222.567, 83.3494
4882, 0.00000, 7496.34, -32.4969, 7489.14, -152.7, 7501.65, 87.5242, 225.813, -37.824, 246.843, -157.905, 222.691, 83.3338
4883, 0.00000, 7504.2, -32.3939, 7497.24, -152.589, 7509.45, 87.6275, 215.943, -36.8454, 236.2, -157, 212.909, 84.3582
4884, 0.00000, 7516.18, -32.2372, 7509.73, -152.418, 7521.47, 87.7864, 201.033, -35.1787, 219.878, -155.441, 197.968, 86.1224
4885, 0.00000, 7520.38, -32.1822, 7514.08, -152.359, 7525.45, 87.839, 195.83, -34.5328, 214.271, -154.849, 193.073, 86.7646
4886, 0.00000, 7525.48, -32.1155, 7519.4, -152.287, 7530.47, 87.9054, 189.555, -33.707, 207.398, -154.08, 186.91, 87.6194
4887, 0.00000, 7536.54, -31.9712, 7530.8, -152.132, 7541.26, 88.0482, 176.094, -31.7234, 192.803, -152.262, 173.795, 89.6526
4888, 0.00000, 7541.23, -31.9102, 7535.65, -152.066, 7545.82, 88.1084, 170.46, -30.7913, 186.645, -151.405, 168.329, 90.6022
4889, 0.00000, 7542.19, -31.8975, 7536.64, -152.053, 7546.62, 88.1191, 169.29, -30.5886, 185.418, -151.226, 167.374, 90.7763
4890, 0.00000, 7534.49, -31.9977, 7528.69, -152.161, 7538.87, 88.0165, 178.539, -32.104, 195.558, -152.624, 176.728, 89.1758
4891, 0.00000, 7522.66, -32.1519, 7516.5, -152.328, 7527.06, 87.8602, 192.957, -34.1576, 211.258, -154.513, 191.16, 87.0311
4892, 0.00000, 7511.56, -32.2968, 7505.03, -152.485, 7516, 87.7139, 206.666, -35.8321, 226.153, -156.06, 204.839, 85.2879
4893, 0.00000, 7507.29, -32.3524, 7500.65, -152.545, 7511.63, 87.6562, 211.952, -36.4195, 231.888, -156.604, 210.286, 84.6576
4894, 0.00000, 7511.16, -32.3015, 7504.69, -152.49, 7515.39, 87.7061, 207.106, -35.8856, 226.611, -156.107, 205.594, 85.1964
4895, 0.00000, 7516.73, -32.2285, 7510.53, -152.41, 7520.88, 87.7787, 200.181, -35.0739, 219.009, -155.347, 198.793, 86.0257
4896, 0.00000, 7526.28, -32.1037, 7520.44, -152.275, 7530.29, 87.9031, 188.423, -33.5524, 206.193, -153.938, 187.214, 87.581
4897, 0.00000, 7533.49, -32.0097, 7527.96, -152.172, 7537.51, 87.9985, 179.651, -32.2787, 196.529, -152.75, 178.419, 88.9044
4898, 0.00000, 7536.61, -31.969, 7531.21, -152.128, 7540.61, 88.0394, 175.881, -31.6889, 192.38, -152.202, 174.672, 89.5122
4899, 0.00000, 7531.99, -32.0293, 7526.42, -152.193, 7536, 87.9785, 181.477, -32.5526, 198.513, -153.002, 180.26, 88.6185
4900, 0.00000, 7532.56, -32.0217, 7527.02, -152.185, 7536.57, 87.986, 180.773, -32.4478, 197.745, -152.905, 179.57, 88.7248
4901, 0.00000, 7529.28, -32.0647, 7523.61, -152.232, 7533.36, 87.9435, 184.779, -33.0371, 202.111, -153.449, 183.481, 88.1282
4902, 0.00000, 7526.87, -32.0962, 7521.12, -152.265, 7531.09, 87.9135, 187.727, -33.4544, 205.301, -153.832, 186.239, 87.722
4903, 0.00000, 7517.26, -32.2219, 7511.12, -152.402, 7521.53, 87.7869, 199.562, -34.9957, 218.246, -155.265, 198.009, 86.1275
4904, 0.00000, 7510.6, -32.3089, 7504.16, -152.497, 7514.88, 87.699, 207.813, -35.9631, 227.318, -156.173, 206.256, 85.1208
4905, 0.00000, 7507.43, -32.3505, 7500.82, -152.542, 7511.75, 87.6577, 211.776, -36.401, 231.659, -156.583, 210.143, 84.6735
4906, 0.00000, 7516.42, -32.2328, 7510.14, -152.415, 7520.83, 87.778, 200.599, -35.1257, 219.476, -155.397, 198.829, 86.0187
4907, 0.00000, 7527.23, -32.0917, 7521.3, -152.262, 7531.49, 87.9191, 187.304, -33.3971, 205.045, -153.804, 185.71, 87.796
4908, 0.00000, 7537.67, -31.9558, 7532.06, -152.116, 7541.81, 88.0556, 174.65, -31.4906, 191.273, -152.053, 173.172, 89.761
4909, 0.00000, 7542.01, -31.8993, 7536.57, -152.054, 7546.1, 88.1123, 169.443, -30.6158, 185.551, -151.245, 168.027, 90.6599
4910, 0.00000, 7555.72, -31.7212, 7550.72, -151.862, 7559.61, 88.2906, 153.289, -27.4836, 167.838, -148.371, 152.106, 93.8743
4911, 0.00000, 7562.05, -31.6391, 7557.31, -151.772, 7565.97, 88.3733, 146.004, -25.8119, 159.74, -146.824, 144.894, 95.6197
4912, 0.00000, 7566.67, -31.5794, 7562.06, -151.707, 7570.79, 88.4342, 140.784, -24.4895, 153.96, -145.609, 139.661, 97.0587
4913, 0.00000, 7566.47, -31.582, 7561.87, -151.71, 7570.6, 88.4312, 141.007, -24.5483, 154.19, -145.659, 139.922, 96.9984
4914, 0.00000, 7556.56, -31.71, 7551.79, -151.847, 7560.69, 88.304, 152.308, -27.2701, 166.495, -148.126, 150.914, 94.1533
4915, 0.00000, 7536.75, -31.9675, 7531.32, -152.126, 7540.98, 88.0443, 175.742, -31.6665, 192.211, -152.179, 174.202, 89.5892
4916, 0.00000, 7528.17, -32.0795, 7522.39, -152.248, 7532.38, 87.9304, 186.158, -33.2326, 203.671, -153.637, 184.669, 87.9526
4917, 0.00000, 7525.36, -32.1161, 7519.45, -152.288, 7529.52, 87.8928, 189.586, -33.7094, 207.456, -154.083, 188.154, 87.4488
4918, 0.00000, 7533.28, -32.0126, 7527.65, -152.176, 7537.33, 87.9963, 179.916, -32.3188, 196.915, -152.8, 178.618, 88.8727
4919, 0.00000, 7545.95, -31.8477, 7540.79, -151.997, 7549.94, 88.163, 164.728, -29.7739, 180.232, -150.446, 163.466, 91.506
4920, 0.00000, 7561.73, -31.6429, 7557.09, -151.775, 7565.64, 88.3687, 146.344, -25.8947, 160.006, -146.877, 145.292, 95.5199
4921, 0.00000, 7574.65, -31.4775, 7570.29, -151.594, 7580.12, 88.542, 132.026, -21.9879, 144.113, -143.281, 130.675, 100.13
4922, 0.00000, 7580.21, -31.4077, 7575.94, -151.518, 7586.61, 88.6167, 126.181, -20.0575, 137.575, -141.496, 124.674, 102.52
4923, 0.00000, 7583.1, -31.3717, 7578.87, -151.479, 7590.15, 88.6547, 123.224, -18.9844, 134.286, -140.51, 121.736, 103.903
4924, 0.00000, 7581.52, -31.3917, 7577.23, -151.5, 7588.68, 88.6355, 124.853, -19.5882, 136.092, -141.064, 123.241, 103.304
4925, 0.00000, 7582.45, -31.3799, 7578.16, -151.488, 7589.54, 88.647, 123.886, -19.2345, 135.035, -140.751, 122.335, 103.653
4926, 0.00000, 7573.26, -31.4957, 7568.8, -151.615, 7578.81, 88.5246, 133.571, -22.4575, 145.864, -143.722, 132.104, 99.6707
4927, 0.00000, 7554.13, -31.7416, 7549.23, -151.882, 7558.09, 88.2702, 155.126, -27.8772, 169.681, -148.7, 153.904, 93.4756
4928, 0.00000, 7552.84, -31.7584, 7547.88, -151.9, 7556.84, 88.2539, 156.638, -28.1929, 171.355, -148.992, 155.346, 93.159
4929, 0.00000, 7563.17, -31.6246, 7558.62, -151.754, 7567.55, 88.3932, 144.755, -25.5074, 158.083, -146.486, 143.145, 96.0774
4930, 0.00000, 7563.82, -31.6165, 7559.31, -151.744, 7568.41, 88.4036, 144.042, -25.3301, 157.228, -146.309, 142.24, 96.3325
4931, 0.00000, 7565.51, -31.5947, 7561.04, -151.72, 7570.22, 88.4266, 142.136, -24.845, 155.124, -145.862, 140.267, 96.8823
4932, 0.00000, 7560.77, -31.6558, 7556.15, -151.787, 7565.2, 88.3626, 147.499, -26.1722, 161.088, -147.094, 145.78, 95.3955
4933, 0.00000, 7559.36, -31.674, 7554.63, -151.808, 7563.59, 88.3421, 149.108, -26.5482, 162.973, -147.462, 147.574, 94.9436
4934, 0.00000, 7560.78, -31.6555, 7556.13, -151.788, 7565.02, 88.361, 147.472, -26.1655, 161.134, -147.103, 145.935, 95.3462
4935, 0.00000, 7564.64, -31.6058, 7560.14, -151.733, 7569.22, 88.4141, 143.107, -25.094, 156.221, -146.097, 141.341, 96.5762
4936, 0.00000, 7566.34, -31.5839, 7561.86, -151.709, 7570.92, 88.4357, 141.19, -24.5984, 154.144, -145.649, 139.505, 97.0988
4937, 0.00000, 7556.07, -31.7166, 7551.31, -151.853, 7560.41, 88.3006, 152.903, -27.4011, 167.05, -148.228, 151.197, 94.0792
4938, 0.00000, 7550.69, -31.7863, 7545.82, -151.928, 7555.13, 88.2311, 159.177, -28.7095, 173.872, -149.421, 157.337, 92.7309
4939, 0.00000, 7539.55, -31.9313, 7534.32, -152.085, 7544.15, 88.0859, 172.421, -31.1228, 188.357, -151.646, 170.384, 90.2403
4940, 0.00000, 7537.08, -31.9635, 7531.7, -152.12, 7541.59, 88.0523, 175.384, -31.6093, 191.691, -152.109, 173.456, 89.7127
4941, 0.00000, 7538.47, -31.9454, 7533.17, -152.1, 7543.04, 88.0714, 173.715, -31.339, 189.802, -151.85, 171.711, 90.0083
4942, 0.00000, 7543.31, -31.8823, 7538.27, -152.031, 7547.96, 88.1363, 167.922, -30.3523, 183.333, -150.918, 165.818, 91.0594
4943, 0.00000, 7554.57, -31.7359, 7549.88, -151.872, 7559.03, 88.2825, 154.645, -27.7778, 168.81, -148.546, 152.786, 93.7138
4944, 0.00000, 7571.06, -31.5238, 7566.78, -151.641, 7576.73, 88.5018, 136.003, -23.174, 148.208, -144.293, 133.937, 98.9642
4945, 0.00000, 7584.63, -31.3534, 7580.39, -151.457, 7592.67, 88.6803, 121.744, -18.4186, 132.49, -139.96, 119.784, 104.92
4946, 0.00000, 7591.04, -31.2811, 7586.33, -151.381, 7598.94, 88.7526, 116.053, -15.8243, 126.244, -137.78, 114.458, 107.662
4947, 0.00000, 7593.4, -31.2557, 7588.65, -151.354, 7600.83, 88.7764, 114.149, -14.8062, 124.072, -136.889, 112.743, 108.548
4948, 0.00000, 7592.26, -31.2704, 7587.46, -151.37, 7599.75, 88.7618, 115.277, -15.3223, 125.381, -137.369, 113.817, 108.025
4949, 0.00000, 7592.26, -31.2704, 7587.42, -151.37, 7599.75, 88.7619, 115.277, -15.323, 125.416, -137.382, 113.811, 108.027
4950, 0.00000, 7584.6, -31.3546, 7580.3, -151.458, 7592.84, 88.6804, 121.84, -18.4433, 132.629, -139.993, 119.789, 104.981
4951, 0.00000, 7567.03, -31.5754, 7562.56, -151.699, 7572.02, 88.4465, 140.449, -24.4023, 153.289, -145.462, 138.584, 97.4392
4952, 0.00000, 7560.52, -31.6594, 7555.89, -151.79, 7565.27, 88.3634, 147.831, -26.2509, 161.372, -147.15, 145.687, 95.4178
4953, 0.00000, 7568.39, -31.5586, 7563.89, -151.68, 7574.04, 88.4718, 139.014, -24.0152, 151.619, -145.087, 136.399, 98.089
4954, 0.00000, 7575.62, -31.4671, 7571.16, -151.58, 7582.83, 88.5725, 131.179, -21.7231, 142.936, -142.975, 128.088, 101.115
4955, 0.00000, 7574.36, -31.4836, 7569.77, -151.599, 7581.63, 88.5566, 132.57, -22.1531, 144.571, -143.398, 129.384, 100.676
4956, 0.00000, 7574.81, -31.4777, 7570.25, -151.592, 7582.05, 88.5623, 132.07, -21.9998, 144.008, -143.254, 128.923, 100.831
4957, 0.00000, 7577.67, -31.4414, 7573.13, -151.553, 7585.26, 88.5996, 129.005, -21.0232, 140.642, -142.364, 125.932, 102.018
4958, 0.00000, 7581.97, -31.3869, 7577.52, -151.493, 7590.48, 88.6574, 124.481, -19.4729, 135.596, -140.927, 121.437, 104.054
4959, 0.00000, 7580.53, -31.4055, 7576.04, -151.513, 7589.06, 88.6386, 126.009, -20.0111, 137.299, -141.422, 122.91, 103.468
4960, 0.00000, 7583.53, -31.3675, 7579.14, -151.472, 7592.28, 88.6765, 122.887, -18.8811, 133.836, -140.376, 119.998, 104.782
4961, 0.00000, 7581.84, -31.389, 7577.4, -151.496, 7590.53, 88.6527, 124.634, -19.5241, 135.844, -140.98, 121.862, 104.039
4962, 0.00000, 7567.41, -31.5714, 7562.66, -151.697, 7572.76, 88.4534, 140.091, -24.3048, 153.15, -145.432, 137.99, 97.6787
