hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
4034, 0.00000, 7619.73, -30.9784, 7614.72, -151.058, 7622.53, 89.0429, 96.2285, -1.12268, 102.833, -124.563, 95.7843, 120.714
4035, 0.00000, 7620.36, -30.9699, 7615.38, -151.049, 7623.11, 89.0509, 95.7225, -0.693925, 102.243, -124.161, 95.3273, 121.116
4036, 0.00000, 7619.85, -30.9768, 7614.83, -151.056, 7622.64, 89.0445, 96.1266, -1.04235, 102.713, -124.49, 95.6863, 120.794
4037, 0.00000, 7615.85, -31.0318, 7610.09, -151.118, 7618.73, 88.99, 99.5069, -3.67929, 106.839, -127.233, 98.9507, 118.153
4038, 0.00000, 7609.68, -31.1131, 7601.78, -151.212, 7612.95, 88.9118, 104.724, -7.35055, 113.407, -131.4, 103.926, 114.636
4039, 0.00000, 7600.4, -31.1983, 7593.78, -151.298, 7606.98, 88.8377, 110.174, -11.8339, 119.828, -134.86, 108.714, 111.445
4040, 0.00000, 7585.05, -31.3501, 7580.55, -151.454, 7594.2, 88.6934, 121.471, -18.3014, 132.305, -139.89, 118.792, 105.554
4041, 0.00000, 7565.03, -31.6019, 7560.25, -151.73, 7570.06, 88.4239, 142.756, -25.003, 156.047, -146.061, 140.464, 96.8443
4042, 0.00000, 7557.1, -31.7044, 7551.96, -151.843, 7561.8, 88.3188, 151.803, -27.1572, 166.199, -148.073, 149.557, 94.4646
4043, 0.00000, 7555.94, -31.7197, 7550.66, -151.861, 7560.6, 88.3035, 153.168, -27.4563, 167.816, -148.369, 150.898, 94.1464
4044, 0.00000, 7552.95, -31.7583, 7547.6, -151.903, 7557.55, 88.2637, 156.629, -28.1898, 171.622, -149.041, 154.41, 93.3532
4045, 0.00000, 7550.17, -31.7939, 7544.69, -151.942, 7554.61, 88.2253, 159.84, -28.8448, 175.222, -149.655, 157.834, 92.6209
4046, 0.00000, 7546.28, -31.8443, 7540.66, -151.997, 7550.68, 88.1734, 164.41, -29.7209, 180.279, -150.466, 162.474, 91.6886
4047, 0.00000, 7551.03, -31.7837, 7545.58, -151.932, 7555.31, 88.2335, 158.905, -28.6397, 174.266, -149.473, 157.109, 92.7913
4048, 0.00000, 7552.35, -31.766, 7546.89, -151.913, 7556.52, 88.2499, 157.304, -28.3238, 172.579, -149.2, 155.67, 93.0922
4049, 0.00000, 7552.1, -31.7691, 7546.67, -151.916, 7556.29, 88.247, 157.582, -28.385, 172.827, -149.247, 155.926, 93.0337
4050, 0.00000, 7545.73, -31.8509, 7540.17, -152.004, 7550.06, 88.1655, 165.016, -29.8388, 180.866, -150.563, 163.192, 91.5442
4051, 0.00000, 7529.5, -32.0628, 7523.49, -152.232, 7533.97, 87.9517, 184.594, -33.0098, 202.2, -153.462, 182.671, 88.2474
4052, 0.00000, 7527.18, -32.0928, 7521.1, -152.265, 7531.6, 87.9208, 187.399, -33.4118, 205.257, -153.834, 185.532, 87.8192
4053, 0.00000, 7518.99, -32.199, 7512.64, -152.379, 7523.43, 87.8132, 197.398, -34.741, 216.128, -155.06, 195.539, 86.432
4054, 0.00000, 7519.63, -32.1913, 7513.36, -152.371, 7523.96, 87.8194, 196.666, -34.6365, 215.315, -154.957, 194.965, 86.519
4055, 0.00000, 7530.57, -32.0483, 7524.77, -152.215, 7534.79, 87.9626, 183.244, -32.8148, 200.585, -153.263, 181.694, 88.3951
4056, 0.00000, 7546.91, -31.8355, 7541.74, -151.984, 7551.03, 88.1774, 163.62, -29.5669, 179.018, -150.256, 162.155, 91.7596
4057, 0.00000, 7558.42, -31.6861, 7553.7, -151.821, 7562.6, 88.3293, 150.176, -26.7936, 164.122, -147.682, 148.692, 94.6716
4058, 0.00000, 7564.6, -31.6062, 7560.06, -151.734, 7568.96, 88.4107, 143.134, -25.1006, 156.347, -146.124, 141.645, 96.4977
4059, 0.00000, 7560.55, -31.6584, 7555.89, -151.791, 7564.69, 88.3564, 147.719, -26.2243, 161.434, -147.163, 146.342, 95.2526
4060, 0.00000, 7560.66, -31.657, 7556.03, -151.789, 7564.83, 88.3581, 147.597, -26.1952, 161.262, -147.128, 146.194, 95.2896
4061, 0.00000, 7558.78, -31.6813, 7554.08, -151.816, 7562.88, 88.3328, 149.743, -26.6948, 163.67, -147.596, 148.399, 94.7457
4062, 0.00000, 7545.9, -31.8487, 7540.75, -151.997, 7550.22, 88.1665, 164.83, -29.7924, 180.237, -150.447, 163.118, 91.5725
4063, 0.00000, 7529.06, -32.068, 7523.42, -152.233, 7533.78, 87.9489, 185.11, -33.0867, 202.266, -153.47, 182.925, 88.2072
4064, 0.00000, 7522.9, -32.1478, 7517.05, -152.319, 7527.79, 87.8701, 192.6, -34.1256, 210.367, -154.429, 190.208, 87.1476
4065, 0.00000, 7534.06, -32.003, 7528.61, -152.162, 7539, 88.0178, 179.066, -32.1901, 195.571, -152.627, 176.566, 89.1958
4066, 0.00000, 7545.07, -31.8599, 7540, -152.006, 7550.03, 88.1636, 165.879, -29.9853, 181.104, -150.581, 163.328, 91.5275
4067, 0.00000, 7558.69, -31.6832, 7553.92, -151.817, 7563.38, 88.3392, 149.935, -26.7388, 163.794, -147.62, 147.791, 94.8892
4068, 0.00000, 7567.59, -31.5685, 7563.03, -151.693, 7572.72, 88.4568, 139.856, -24.244, 152.694, -145.33, 137.683, 97.6676
4069, 0.00000, 7580.18, -31.4088, 7575.81, -151.518, 7587.67, 88.6276, 126.279, -20.1073, 137.599, -141.511, 123.759, 102.94
4070, 0.00000, 7585.23, -31.3466, 7580.92, -151.449, 7593.79, 88.6941, 121.203, -18.2065, 131.889, -139.757, 118.685, 105.412
4071, 0.00000, 7597.56, -31.2163, 7592.12, -151.313, 7605.4, 88.8229, 111.296, -13.0296, 120.95, -135.494, 109.6, 110.701
4072, 0.00000, 7596.52, -31.2297, 7590.96, -151.329, 7604.25, 88.8073, 112.29, -13.5204, 122.176, -135.989, 110.715, 110.103
4073, 0.00000, 7591.17, -31.2825, 7586.43, -151.382, 7599.25, 88.7546, 116.193, -15.803, 126.415, -137.753, 114.315, 107.79
4074, 0.00000, 7575.1, -31.4727, 7570.67, -151.588, 7581.48, 88.5553, 131.625, -21.8641, 143.593, -143.149, 129.557, 100.611
4075, 0.00000, 7545.99, -31.8475, 7540.82, -151.996, 7550.23, 88.167, 164.722, -29.7717, 180.164, -150.435, 163.076, 91.5747
4076, 0.00000, 7533.35, -32.0121, 7527.74, -152.174, 7537.77, 88.0019, 179.886, -32.314, 196.75, -152.779, 178.069, 88.9591
4077, 0.00000, 7527.25, -32.0909, 7521.44, -152.259, 7531.72, 87.9225, 187.241, -33.3977, 204.764, -153.782, 185.384, 87.8346
4078, 0.00000, 7530.32, -32.0519, 7524.62, -152.218, 7534.7, 87.961, 183.584, -32.86, 200.807, -153.284, 181.831, 88.3783
4079, 0.00000, 7535.76, -31.9812, 7530.27, -152.141, 7540.07, 88.0317, 177.016, -31.8588, 193.617, -152.355, 175.348, 89.4083
4080, 0.00000, 7550.03, -31.7948, 7545.04, -151.939, 7554.17, 88.2188, 159.927, -28.8579, 174.876, -149.589, 158.449, 92.5009
4081, 0.00000, 7559.16, -31.6764, 7554.46, -151.811, 7563.31, 88.3385, 149.312, -26.5956, 163.189, -147.504, 147.898, 94.8653
4082, 0.00000, 7560.31, -31.6617, 7555.65, -151.795, 7564.45, 88.3534, 148.01, -26.2895, 161.745, -147.219, 146.595, 95.1847
4083, 0.00000, 7563.37, -31.6219, 7558.8, -151.751, 7567.62, 88.3936, 144.505, -25.4455, 157.88, -146.445, 143.122, 96.0978
4084, 0.00000, 7559.6, -31.6707, 7554.92, -151.804, 7563.75, 88.3443, 148.813, -26.4806, 162.62, -147.394, 147.384, 94.9887
4085, 0.00000, 7558.28, -31.6875, 7553.56, -151.823, 7562.36, 88.3262, 150.295, -26.8245, 164.281, -147.717, 148.973, 94.6043
4086, 0.00000, 7547.96, -31.8218, 7542.93, -151.968, 7552.19, 88.1925, 162.377, -29.3329, 177.51, -150.017, 160.794, 92.0277
4087, 0.00000, 7532.98, -32.0169, 7527.4, -152.179, 7537.45, 87.9975, 180.334, -32.3824, 197.184, -152.835, 178.464, 88.8961
4088, 0.00000, 7525.78, -32.1101, 7519.99, -152.279, 7530.57, 87.9071, 189.054, -33.6509, 206.574, -153.998, 186.786, 87.6289
4089, 0.00000, 7537.65, -31.9562, 7532.32, -152.111, 7542.42, 88.0632, 174.718, -31.503, 190.859, -151.996, 172.436, 89.8823
4090, 0.00000, 7543.78, -31.8773, 7538.74, -152.025, 7548.71, 88.1453, 167.473, -30.2587, 182.798, -150.821, 164.979, 91.2285
4091, 0.00000, 7550.38, -31.7916, 7545.55, -151.932, 7555.27, 88.2319, 159.671, -28.7918, 174.258, -149.465, 157.221, 92.767
4092, 0.00000, 7563.58, -31.6197, 7559.09, -151.747, 7568.34, 88.4028, 144.33, -25.4023, 157.471, -146.359, 142.287, 96.3138
4093, 0.00000, 7577.77, -31.4387, 7573.55, -151.549, 7584.65, 88.594, 128.777, -20.9519, 140.223, -142.245, 126.409, 101.78
4094, 0.00000, 7584.3, -31.3577, 7580.06, -151.461, 7592.75, 88.6809, 122.094, -18.565, 132.817, -140.065, 119.71, 104.96
4095, 0.00000, 7593.13, -31.2595, 7588.28, -151.358, 7600.72, 88.7749, 114.435, -14.94, 124.462, -137.033, 112.837, 108.503
4096, 0.00000, 7592.96, -31.2614, 7588.11, -151.361, 7600.47, 88.7716, 114.582, -15.0119, 124.653, -137.105, 113.085, 108.378
4097, 0.00000, 7592.21, -31.2711, 7587.32, -151.371, 7599.76, 88.7621, 115.323, -15.3465, 125.502, -137.419, 113.782, 108.038
4098, 0.00000, 7572.73, -31.5027, 7568.28, -151.621, 7578.52, 88.521, 134.172, -22.6382, 146.442, -143.866, 132.372, 99.5714
4099, 0.00000, 7552.56, -31.762, 7547.63, -151.904, 7556.71, 88.2523, 156.969, -28.2618, 171.635, -149.041, 155.471, 93.1266
4100, 0.00000, 7551.57, -31.7747, 7546.59, -151.918, 7555.62, 88.2381, 158.105, -28.496, 172.931, -149.266, 156.738, 92.8558
4101, 0.00000, 7550.7, -31.786, 7545.67, -151.93, 7554.71, 88.2261, 159.125, -28.7003, 174.088, -149.46, 157.813, 92.6325
4102, 0.00000, 7553.08, -31.7555, 7548.16, -151.897, 7557.07, 88.2565, 156.374, -28.1325, 171.046, -148.931, 155.109, 93.2158
4103, 0.00000, 7561.78, -31.6425, 7557.09, -151.775, 7565.81, 88.3708, 146.309, -25.8864, 159.989, -146.874, 145.097, 95.5726
4104, 0.00000, 7580.77, -31.4009, 7576.48, -151.51, 7587.57, 88.6263, 125.623, -19.8622, 136.944, -141.313, 123.913, 102.889
4105, 0.00000, 7597.74, -31.2141, 7592.18, -151.313, 7604.52, 88.8152, 111.127, -12.9118, 120.888, -135.49, 110.141, 110.279
4106, 0.00000, 7604.5, -31.1535, 7597.35, -151.254, 7609.2, 88.8704, 107.061, -9.78878, 116.374, -133.316, 106.509, 112.668
4107, 0.00000, 7605.88, -31.1367, 7599.11, -151.235, 7610.64, 88.8866, 105.913, -9.06605, 114.959, -132.531, 105.468, 113.42
4108, 0.00000, 7606.09, -31.134, 7599.43, -151.231, 7611.02, 88.8898, 105.728, -8.95689, 114.708, -132.387, 105.28, 113.607
4109, 0.00000, 7603.51, -31.1672, 7596.22, -151.269, 7608.6, 88.8581, 108.039, -10.3265, 117.558, -133.838, 107.413, 112.281
4110, 0.00000, 7594.23, -31.2521, 7588.85, -151.353, 7601.53, 88.7793, 113.911, -14.4971, 124.08, -136.836, 112.641, 108.828
4111, 0.00000, 7577.69, -31.4401, 7573.23, -151.554, 7584.52, 88.5885, 128.868, -20.9795, 140.646, -142.36, 126.905, 101.716
4112, 0.00000, 7573.32, -31.4958, 7568.77, -151.614, 7579.59, 88.5328, 133.581, -22.461, 145.835, -143.716, 131.386, 99.9456
4113, 0.00000, 7575.47, -31.4687, 7570.92, -151.585, 7581.91, 88.5632, 131.3, -21.7535, 143.304, -143.065, 128.873, 100.782
4114, 0.00000, 7579.96, -31.4121, 7575.41, -151.523, 7587.67, 88.627, 126.552, -20.1996, 138.049, -141.639, 123.787, 102.943
4115, 0.00000, 7578.27, -31.4342, 7573.6, -151.547, 7586.15, 88.6067, 128.385, -20.8189, 140.12, -142.218, 125.4, 102.344
4116, 0.00000, 7582.35, -31.3825, 7577.69, -151.491, 7590.73, 88.6598, 124.105, -19.3311, 135.419, -140.876, 121.264, 104.156
4117, 0.00000, 7587.84, -31.3165, 7583.21, -151.419, 7596.97, 88.7298, 118.796, -17.1932, 129.419, -138.923, 116.026, 106.804
4118, 0.00000, 7590.33, -31.2893, 7585.48, -151.39, 7599.26, 88.7559, 116.683, -16.167, 127.091, -138.081, 114.153, 107.83
4119, 0.00000, 7589.71, -31.2974, 7584.85, -151.399, 7598.72, 88.7485, 117.32, -16.436, 127.769, -138.321, 114.698, 107.572
4120, 0.00000, 7589.19, -31.3032, 7584.37, -151.405, 7598.24, 88.742, 117.763, -16.6513, 128.296, -138.503, 115.185, 107.345
4121, 0.00000, 7585.81, -31.3409, 7581.3, -151.444, 7595.18, 88.7049, 120.734, -18.0097, 131.536, -139.619, 117.921, 105.979
4122, 0.00000, 7576.56, -31.455, 7571.98, -151.569, 7583.69, 88.5795, 130.133, -21.392, 142.028, -142.737, 127.58, 101.42
4123, 0.00000, 7557.13, -31.7036, 7552.21, -151.84, 7561.75, 88.318, 151.74, -27.1442, 165.905, -148.018, 149.638, 94.4463
4124, 0.00000, 7554.32, -31.7398, 7549.34, -151.88, 7558.82, 88.28, 154.978, -27.8467, 169.472, -148.664, 152.992, 93.6685
4125, 0.00000, 7550.29, -31.7914, 7545.2, -151.935, 7554.75, 88.2269, 159.623, -28.8076, 174.566, -149.55, 157.696, 92.6459
4126, 0.00000, 7548.02, -31.821, 7542.9, -151.967, 7552.39, 88.1954, 162.305, -29.3243, 177.485, -150.02, 160.518, 92.0757
4127, 0.00000, 7556.97, -31.7062, 7552.23, -151.842, 7561.24, 88.3104, 151.974, -27.1719, 166.081, -148.019, 150.338, 94.301
4128, 0.00000, 7570.71, -31.5283, 7566.31, -151.648, 7576.25, 88.4961, 136.378, -23.2814, 148.77, -144.428, 134.42, 98.8061
4129, 0.00000, 7582.08, -31.3844, 7577.99, -151.489, 7589.89, 88.6507, 124.273, -19.3951, 135.188, -140.785, 121.995, 103.796
4130, 0.00000, 7587.66, -31.318, 7583.42, -151.417, 7596.2, 88.7202, 118.925, -17.23, 129.25, -138.86, 116.786, 106.43
4131, 0.00000, 7592.39, -31.2662, 7587.93, -151.363, 7600.46, 88.7708, 114.941, -15.2567, 124.82, -137.162, 113.125, 108.365
4132, 0.00000, 7595.33, -31.2372, 7590.4, -151.334, 7602.84, 88.7979, 112.804, -13.9883, 122.523, -136.195, 111.25, 109.491
4133, 0.00000, 7598.6, -31.2054, 7593.23, -151.3, 7606.35, 88.8322, 110.515, -12.5497, 119.963, -135.034, 109.007, 111.151
4134, 0.00000, 7590.99, -31.2839, 7586.44, -151.382, 7599.3, 88.755, 116.306, -15.8784, 126.397, -137.744, 114.282, 107.809
4135, 0.00000, 7579.08, -31.4231, 7574.72, -151.532, 7586.99, 88.6138, 127.462, -20.5125, 138.86, -141.867, 124.889, 102.641
4136, 0.00000, 7573.89, -31.4887, 7569.27, -151.607, 7580.19, 88.5402, 132.973, -22.277, 145.242, -143.568, 130.781, 100.161
4137, 0.00000, 7577.2, -31.4466, 7572.52, -151.563, 7583.85, 88.5843, 129.412, -21.1589, 141.429, -142.578, 127.202, 101.494
4138, 0.00000, 7581.46, -31.3934, 7576.7, -151.506, 7589.3, 88.6441, 124.985, -19.6518, 136.625, -141.221, 122.493, 103.584
4139, 0.00000, 7580.34, -31.4079, 7575.5, -151.521, 7588.31, 88.631, 126.18, -20.074, 137.973, -141.617, 123.518, 103.186
4140, 0.00000, 7578.03, -31.4375, 7573.08, -151.554, 7585.69, 88.6001, 128.644, -20.9027, 140.742, -142.394, 125.951, 102.169
4141, 0.00000, 7574.64, -31.4799, 7569.75, -151.6, 7581.33, 88.5543, 132.225, -22.0469, 144.633, -143.415, 129.592, 100.578
4142, 0.00000, 7578.64, -31.4289, 7573.87, -151.544, 7585.82, 88.6066, 127.939, -20.6705, 139.848, -142.144, 125.4, 102.239
4143, 0.00000, 7579.11, -31.423, 7574.33, -151.538, 7586.36, 88.6118, 127.436, -20.5014, 139.323, -142, 125.012, 102.441
4144, 0.00000, 7577.98, -31.4376, 7573.14, -151.553, 7585.3, 88.5975, 128.65, -20.9057, 140.687, -142.379, 126.151, 102.027
4145, 0.00000, 7574.64, -31.4797, 7569.82, -151.599, 7581.23, 88.5522, 132.208, -22.0421, 144.575, -143.401, 129.782, 100.537
4146, 0.00000, 7565.65, -31.594, 7560.78, -151.723, 7570.68, 88.4309, 142.057, -24.8225, 155.408, -145.925, 139.878, 97.0356
4147, 0.00000, 7552.85, -31.7591, 7547.65, -151.902, 7557.3, 88.2602, 156.702, -28.2056, 171.574, -149.032, 154.736, 93.2834
4148, 0.00000, 7552.38, -31.765, 7547.22, -151.908, 7556.78, 88.2534, 157.236, -28.3171, 172.114, -149.126, 155.345, 93.1509
4149, 0.00000, 7550.01, -31.7954, 7544.85, -151.94, 7554.48, 88.2231, 159.984, -28.8741, 175.029, -149.622, 158.033, 92.5792
4150, 0.00000, 7552.53, -31.7632, 7547.5, -151.905, 7556.9, 88.2545, 157.082, -28.2785, 171.814, -149.065, 155.255, 93.1777
4151, 0.00000, 7561.63, -31.6447, 7556.99, -151.776, 7566.07, 88.3742, 146.519, -25.9383, 160.06, -146.889, 144.768, 95.6482
4152, 0.00000, 7577.23, -31.4453, 7572.93, -151.557, 7583.75, 88.5841, 129.328, -21.1341, 140.945, -142.447, 127.215, 101.447
4153, 0.00000, 7590.55, -31.2865, 7586.04, -151.384, 7599.08, 88.7537, 116.476, -16.0504, 126.551, -137.878, 114.346, 107.726
4154, 0.00000, 7604.39, -31.1553, 7597.54, -151.252, 7609.93, 88.8763, 107.213, -9.87971, 116.297, -133.22, 106.128, 113.021
4155, 0.00000, 7613.39, -31.0665, 7606.16, -151.16, 7616.23, 88.9562, 101.701, -5.22347, 109.634, -129.235, 101.074, 116.596
4156, 0.00000, 7613.87, -31.0597, 7606.9, -151.151, 7616.77, 88.9635, 101.269, -4.93064, 109.063, -128.859, 100.606, 116.93
4157, 0.00000, 7615.03, -31.0435, 7608.77, -151.132, 7617.97, 88.9798, 100.236, -4.20688, 107.763, -127.914, 99.5821, 117.679
4158, 0.00000, 7610.83, -31.1016, 7602.92, -151.2, 7613.69, 88.9221, 104.017, -6.74916, 112.542, -130.871, 103.257, 115.07
4159, 0.00000, 7593.87, -31.2567, 7588.71, -151.355, 7602.45, 88.7858, 114.276, -14.7001, 124.26, -136.869, 112.172, 109.236
4160, 0.00000, 7585.13, -31.3491, 7580.67, -151.452, 7594.39, 88.6955, 121.395, -18.2728, 132.153, -139.841, 118.629, 105.633
4161, 0.00000, 7583.89, -31.3639, 7579.54, -151.467, 7593.35, 88.6846, 122.594, -18.763, 133.398, -140.23, 119.411, 105.203
4162, 0.00000, 7586.65, -31.3299, 7582.23, -151.431, 7596.11, 88.7199, 119.86, -17.6773, 130.465, -139.269, 116.729, 106.421
4163, 0.00000, 7584.24, -31.3602, 7579.62, -151.465, 7593.83, 88.6905, 122.293, -18.6439, 133.292, -140.198, 118.945, 105.421
4164, 0.00000, 7584.87, -31.3521, 7580.27, -151.457, 7594.33, 88.6971, 121.634, -18.3917, 132.58, -139.974, 118.451, 105.637
4165, 0.00000, 7591.53, -31.2765, 7586.65, -151.378, 7600.19, 88.7682, 115.709, -15.665, 126.066, -137.643, 113.258, 108.274
4166, 0.00000, 7592.84, -31.2634, 7587.72, -151.364, 7601.47, 88.7806, 114.722, -15.1138, 125.024, -137.238, 112.422, 108.854
4167, 0.00000, 7606.84, -31.1294, 7599.47, -151.229, 7612.39, 88.9055, 105.455, -8.66285, 114.623, -132.346, 104.242, 114.383
4168, 0.00000, 7601.72, -31.1842, 7594.57, -151.288, 7608.2, 88.8522, 109.156, -11.2183, 119.066, -134.527, 107.749, 112.093
4169, 0.00000, 7601.96, -31.1812, 7594.78, -151.285, 7608.25, 88.853, 108.935, -11.087, 118.856, -134.439, 107.709, 112.115
4170, 0.00000, 7588.4, -31.3115, 7583.58, -151.416, 7597.14, 88.7284, 118.395, -16.9598, 129.214, -138.814, 116.219, 106.843
4171, 0.00000, 7571.64, -31.5177, 7566.83, -151.64, 7577.62, 88.5107, 135.447, -23.0103, 148.134, -144.277, 133.192, 99.2768
4172, 0.00000, 7570.34, -31.534, 7565.61, -151.657, 7576.11, 88.4927, 136.85, -23.4132, 149.597, -144.624, 134.691, 98.7665
4173, 0.00000, 7570.52, -31.5315, 7565.85, -151.654, 7576.17, 88.4935, 136.63, -23.3503, 149.332, -144.56, 134.637, 98.7839
4174, 0.00000, 7574.02, -31.4864, 7569.45, -151.605, 7579.79, 88.5381, 132.776, -22.2178, 145.056, -143.521, 130.96, 100.025
4175, 0.00000, 7575.59, -31.466, 7571.11, -151.583, 7581.48, 88.5576, 131.053, -21.6847, 143.113, -143.025, 129.378, 100.621
4176, 0.00000, 7585.51, -31.3434, 7581.07, -151.449, 7593.26, 88.6879, 120.922, -18.073, 131.812, -139.731, 119.211, 105.181
4177, 0.00000, 7601.53, -31.1791, 7595.33, -151.278, 7607.47, 88.8482, 108.722, -11.1839, 118.223, -134.188, 107.97, 111.744
4178, 0.00000, 7613.25, -31.0678, 7605.99, -151.163, 7615.58, 88.9485, 101.772, -5.27636, 109.886, -129.357, 101.578, 116.207
4179, 0.00000, 7615.84, -31.032, 7609.63, -151.121, 7618.31, 88.9848, 99.4931, -3.66854, 107.013, -127.464, 99.2986, 117.893
4180, 0.00000, 7615.52, -31.0362, 7609.28, -151.126, 7618.03, 88.9809, 99.7623, -3.86793, 107.343, -127.66, 99.5316, 117.716
4181, 0.00000, 7614.41, -31.0513, 7608.06, -151.143, 7616.97, 88.9662, 100.723, -4.56255, 108.528, -128.335, 100.447, 117.039
4182, 0.00000, 7611.06, -31.0982, 7603.13, -151.198, 7613.69, 88.9223, 103.783, -6.60114, 112.363, -130.778, 103.259, 115.07
4183, 0.00000, 7601.13, -31.1888, 7594.52, -151.289, 7607.39, 88.8436, 109.474, -11.4562, 119.139, -134.553, 108.321, 111.664
4184, 0.00000, 7590.93, -31.2854, 7586.17, -151.385, 7599.52, 88.7562, 116.416, -15.9241, 126.677, -137.843, 114.2, 107.907
4185, 0.00000, 7577.92, -31.4384, 7573.4, -151.549, 7585.87, 88.603, 128.748, -20.9391, 140.35, -142.28, 125.695, 102.233
4186, 0.00000, 7567.99, -31.565, 7563.18, -151.689, 7574.27, 88.4701, 139.544, -24.157, 152.444, -145.275, 136.528, 98.1676
4187, 0.00000, 7566.87, -31.5793, 7561.98, -151.705, 7572.93, 88.4552, 140.792, -24.4904, 153.89, -145.595, 137.774, 97.7407
4188, 0.00000, 7571.96, -31.5141, 7567.19, -151.634, 7578.48, 88.5225, 135.158, -22.9261, 147.644, -144.158, 132.164, 99.5808
4189, 0.00000, 7576.99, -31.4501, 7572.35, -151.564, 7584.48, 88.5914, 129.732, -21.2615, 141.548, -142.608, 126.568, 101.734
4190, 0.00000, 7577.72, -31.4409, 7573.13, -151.553, 7585.36, 88.601, 128.96, -21.0087, 140.636, -142.363, 125.815, 102.06
4191, 0.00000, 7580.89, -31.4007, 7576.3, -151.51, 7588.98, 88.6412, 125.607, -19.8717, 137.009, -141.34, 122.678, 103.459
4192, 0.00000, 7579.71, -31.4155, 7575.1, -151.526, 7587.8, 88.6256, 126.827, -20.3006, 138.374, -141.737, 123.915, 102.983
4193, 0.00000, 7585.27, -31.3472, 7580.6, -151.453, 7593.85, 88.6943, 121.237, -18.208, 132.26, -139.876, 118.677, 105.445
4194, 0.00000, 7577.25, -31.4464, 7572.47, -151.563, 7584.26, 88.5854, 129.39, -21.1506, 141.487, -142.594, 127.138, 101.631
4195, 0.00000, 7566.42, -31.5839, 7561.54, -151.713, 7571.33, 88.4378, 141.167, -24.5898, 154.52, -145.733, 139.316, 97.2343
4196, 0.00000, 7567.99, -31.5636, 7563.25, -151.69, 7572.86, 88.4577, 139.412, -24.1172, 152.493, -145.279, 137.63, 97.7137
4197, 0.00000, 7570.79, -31.5276, 7566.13, -151.651, 7576.16, 88.4946, 136.299, -23.2568, 149.017, -144.486, 134.555, 98.7824
4198, 0.00000, 7571.55, -31.5179, 7566.92, -151.64, 7576.94, 88.5035, 135.458, -23.0145, 148.083, -144.264, 133.82, 99.0414
4199, 0.00000, 7574.54, -31.4793, 7570.05, -151.597, 7580.17, 88.5426, 132.177, -22.0342, 144.364, -143.346, 130.607, 100.155
4200, 0.00000, 7586.02, -31.3371, 7581.54, -151.442, 7593.71, 88.6939, 120.419, -17.8682, 131.278, -139.562, 118.756, 105.377
4201, 0.00000, 7606.4, -31.1303, 7599.64, -151.228, 7611.22, 88.8928, 105.472, -8.79097, 114.491, -132.287, 105.085, 113.727
4202, 0.00000, 7617.51, -31.0088, 7611.9, -151.095, 7619.87, 89.0063, 98.0487, -2.58222, 105.286, -126.242, 97.9803, 118.909
4203, 0.00000, 7621.89, -30.9485, 7617.03, -151.028, 7624.21, 89.0667, 94.4555, 0.398469, 100.891, -123.168, 94.442, 121.905
4204, 0.00000, 7622.66, -30.938, 7617.85, -151.016, 7625.02, 89.0781, 93.8528, 0.941389, 100.142, -122.634, 93.7999, 122.496
4205, 0.00000, 7623.93, -30.9206, 7619.22, -150.997, 7626.4, 89.0964, 92.8741, 1.85431, 98.9691, -121.736, 92.8211, 123.494
4206, 0.00000, 7622.51, -30.9403, 7617.65, -151.018, 7625.17, 89.0791, 93.9861, 0.817522, 100.276, -122.743, 93.7648, 122.587
4207, 0.00000, 7617.76, -31.0056, 7612.26, -151.09, 7620.59, 89.016, 97.8701, -2.44497, 104.941, -126.008, 97.3706, 119.394
4208, 0.00000, 7612.38, -31.0805, 7604.89, -151.176, 7615.38, 88.9445, 102.615, -5.84583, 110.863, -129.897, 101.812, 116.082
4209, 0.00000, 7593.21, -31.2624, 7588.09, -151.362, 7602.17, 88.7825, 114.672, -14.9859, 124.822, -137.106, 112.386, 109.113
