hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
5748, 0.00000, 7307.94, -36.7337, 7303.29, -156.833, 7310.88, 83.298, 111.291, -19.0669, 120.603, -140.928, 109.866, 102.818
5749, 0.00000, 7315.67, -36.6135, 7311.29, -156.704, 7318.46, 83.4175, 103.625, -15.1161, 111.935, -137.262, 102.445, 106.842
5750, 0.00000, 7320.82, -36.5266, 7316.66, -156.611, 7323.57, 83.505, 98.4475, -11.913, 105.97, -134.252, 97.384, 110.14
5751, 0.00000, 7325.21, -36.4513, 7321.22, -156.53, 7327.86, 83.5799, 94.2328, -8.86906, 101.076, -131.382, 93.3322, 113.226
5752, 0.00000, 7326.05, -36.4306, 7322.06, -156.509, 7328.44, 83.5973, 93.1406, -7.98829, 99.8947, -130.61, 92.4762, 113.954
5753, 0.00000, 7323.2, -36.4598, 7319.13, -156.542, 7325.48, 83.5659, 94.7782, -9.31463, 101.846, -131.892, 94.1946, 112.506
5754, 0.00000, 7315.66, -36.5562, 7311.38, -156.645, 7318.04, 83.4692, 100.401, -13.2411, 108.33, -135.57, 99.6806, 108.52
5755, 0.00000, 7302.21, -36.758, 7297.5, -156.862, 7304.65, 83.2657, 113.225, -19.9325, 122.944, -141.791, 112.352, 101.654
5756, 0.00000, 7290.44, -36.9422, 7285.26, -157.06, 7292.96, 83.0809, 125.931, -24.8416, 137.194, -146.331, 124.882, 96.6347
5757, 0.00000, 7284.14, -37.0442, 7278.76, -157.169, 7286.75, 82.979, 133.265, -27.1528, 145.281, -148.445, 132.094, 94.278
5758, 0.00000, 7291.91, -36.9517, 7286.81, -157.07, 7294.35, 83.0698, 126.441, -24.9878, 137.731, -146.447, 125.504, 96.4437
5759, 0.00000, 7303, -36.7959, 7298.29, -156.903, 7305.28, 83.2248, 115.545, -20.9443, 125.532, -142.717, 114.846, 100.531
5760, 0.00000, 7316.36, -36.5906, 7312.24, -156.681, 7318.55, 83.4308, 102.309, -14.3531, 110.415, -136.543, 101.806, 107.232
5761, 0.00000, 7323.78, -36.466, 7320.04, -156.545, 7326, 83.5571, 95.0946, -9.53388, 101.983, -131.951, 94.6368, 112.181
5762, 0.00000, 7328.27, -36.3986, 7324.75, -156.472, 7330.5, 83.6257, 91.4858, -6.55676, 97.7152, -129.082, 91.063, 115.239
5763, 0.00000, 7327.93, -36.3915, 7324.38, -156.465, 7330.11, 83.6321, 91.1494, -6.31588, 97.345, -128.881, 90.7736, 115.445
5764, 0.00000, 7330.2, -36.3553, 7326.67, -156.426, 7332.43, 83.67, 89.3343, -4.62111, 95.2154, -127.272, 88.9273, 117.238
5765, 0.00000, 7327.88, -36.3779, 7324.21, -156.451, 7330.08, 83.6469, 90.4998, -5.76076, 96.6533, -128.413, 90.0841, 116.059
5766, 0.00000, 7320.67, -36.4699, 7316.69, -156.551, 7323.04, 83.5562, 95.478, -9.88453, 102.532, -132.361, 94.8429, 111.954
5767, 0.00000, 7307.66, -36.6651, 7303.21, -156.761, 7310.14, 83.3602, 107.238, -17.0666, 116.102, -139.104, 106.365, 104.629
5768, 0.00000, 7299.83, -36.7863, 7295.09, -156.89, 7302.68, 83.243, 115.22, -20.7986, 125.034, -142.539, 113.882, 100.959
5769, 0.00000, 7310.31, -36.6548, 7305.91, -156.748, 7313.13, 83.3755, 106.48, -16.6736, 115.121, -138.685, 105.263, 105.224
5770, 0.00000, 7307.67, -36.6868, 7303.2, -156.782, 7310.69, 83.346, 108.571, -17.7651, 117.424, -139.68, 107.125, 104.2
5771, 0.00000, 7323.52, -36.4617, 7319.56, -156.54, 7326.27, 83.5705, 94.9339, -9.40952, 101.823, -131.85, 93.9411, 112.729
5772, 0.00000, 7324.75, -36.4369, 7320.86, -156.514, 7327.47, 83.5953, 93.6002, -8.35274, 100.263, -130.843, 92.6547, 113.807
5773, 0.00000, 7317.88, -36.5196, 7313.72, -156.604, 7320.57, 83.5109, 98.3048, -11.8721, 105.8, -134.224, 97.31, 110.134
5774, 0.00000, 7320.07, -36.4945, 7315.95, -156.577, 7322.7, 83.5358, 96.8455, -10.7877, 104.158, -133.215, 95.9101, 111.231
5775, 0.00000, 7313.28, -36.5821, 7308.9, -156.673, 7315.79, 83.4453, 102.049, -14.2421, 110.226, -136.505, 101.166, 107.577
5776, 0.00000, 7307.41, -36.666, 7302.78, -156.764, 7309.85, 83.3594, 107.31, -17.1489, 116.308, -139.245, 106.437, 104.544
5777, 0.00000, 7298.67, -36.8085, 7293.74, -156.917, 7301.24, 83.2171, 116.681, -21.4044, 126.89, -143.173, 115.607, 100.212
5778, 0.00000, 7288.1, -36.9757, 7282.7, -157.098, 7290.64, 83.048, 128.355, -25.6387, 140.023, -147.101, 127.234, 95.832
5779, 0.00000, 7267.85, -37.2966, 7261.59, -157.443, 7270.48, 82.7263, 152.151, -31.9052, 166.34, -152.867, 150.784, 89.3983
5780, 0.00000, 7255.94, -37.4928, 7249.09, -157.654, 7258.57, 82.5294, 167.275, -34.856, 182.998, -155.595, 165.813, 86.3558
5781, 0.00000, 7261.27, -37.4385, 7254.57, -157.597, 7263.72, 82.5812, 162.865, -34.068, 178.229, -154.878, 161.664, 87.1252
5782, 0.00000, 7268.23, -37.3511, 7261.83, -157.502, 7270.69, 82.6692, 155.951, -32.7054, 170.605, -153.613, 154.772, 88.5298
5783, 0.00000, 7278.7, -37.2014, 7272.73, -157.341, 7281.07, 82.8182, 144.468, -30.1659, 157.938, -151.278, 143.475, 91.1133
5784, 0.00000, 7285.48, -37.0964, 7279.83, -157.228, 7287.87, 82.9238, 136.626, -28.1307, 149.225, -149.398, 135.667, 93.2061
5785, 0.00000, 7295.16, -36.9438, 7289.94, -157.063, 7297.53, 83.0773, 125.577, -24.7437, 136.906, -146.271, 124.701, 96.6789
5786, 0.00000, 7294, -36.9506, 7288.75, -157.07, 7296.41, 83.0709, 126.108, -24.9227, 137.492, -146.435, 125.192, 96.5079
5787, 0.00000, 7296.89, -36.9084, 7291.78, -157.024, 7299.32, 83.1139, 123.107, -23.8641, 134.114, -145.446, 122.177, 97.6071
5788, 0.00000, 7289.57, -36.9986, 7284.15, -157.122, 7292.03, 83.0233, 129.657, -26.0984, 141.455, -147.528, 128.66, 95.319
5789, 0.00000, 7283.82, -37.0789, 7278.13, -157.209, 7286.33, 82.9436, 135.546, -27.8411, 148.031, -149.14, 134.425, 93.5522
5790, 0.00000, 7272.89, -37.2493, 7266.71, -157.393, 7275.39, 82.7721, 148.267, -31.0499, 162.174, -152.101, 147.079, 90.2454
5791, 0.00000, 7253.21, -37.559, 7246.04, -157.727, 7255.8, 82.4631, 172.256, -35.7106, 188.593, -156.404, 170.767, 85.4739
5792, 0.00000, 7249.49, -37.6214, 7242.08, -157.793, 7252.35, 82.4048, 177.2, -36.5144, 193.964, -157.144, 175.308, 84.7049
5793, 0.00000, 7258.27, -37.5171, 7251.15, -157.679, 7261.48, 82.5148, 168.781, -35.1373, 184.653, -155.857, 166.468, 86.2148
5794, 0.00000, 7273.5, -37.2996, 7266.79, -157.447, 7276.65, 82.7331, 151.785, -31.8546, 166.207, -152.872, 149.621, 89.6306
5795, 0.00000, 7275.32, -37.2682, 7268.66, -157.414, 7278.54, 82.7659, 149.379, -31.3121, 163.581, -152.377, 147.132, 90.2193
5796, 0.00000, 7280.39, -37.1944, 7274.13, -157.332, 7283.59, 82.8392, 143.767, -29.9796, 157.199, -151.111, 141.627, 91.5938
5797, 0.00000, 7281.04, -37.1763, 7274.82, -157.313, 7284.19, 82.8564, 142.458, -29.6673, 155.765, -150.831, 140.402, 91.9013
5798, 0.00000, 7283.17, -37.1421, 7276.94, -157.278, 7286.27, 82.8905, 139.895, -29.0034, 153.058, -150.248, 137.895, 92.5839
5799, 0.00000, 7283.35, -37.1337, 7277.17, -157.268, 7286.56, 82.9006, 139.305, -28.8537, 152.32, -150.094, 137.179, 92.7762
5800, 0.00000, 7282.2, -37.1442, 7275.92, -157.281, 7285.13, 82.8863, 140.116, -29.0702, 153.378, -150.329, 138.302, 92.4626
5801, 0.00000, 7274.81, -37.24, 7268.27, -157.385, 7277.64, 82.7881, 147.424, -30.886, 161.469, -152.002, 145.709, 90.5407
5802, 0.00000, 7263.25, -37.4098, 7256.31, -157.567, 7266.07, 82.617, 160.491, -33.6191, 175.822, -154.5, 158.728, 87.6993
5803, 0.00000, 7253.83, -37.565, 7246.54, -157.733, 7256.67, 82.4614, 172.61, -35.774, 188.999, -156.466, 170.746, 85.471
5804, 0.00000, 7242.76, -37.7421, 7234.96, -157.924, 7245.48, 82.2821, 186.672, -37.9024, 204.398, -158.435, 184.874, 83.2436
5805, 0.00000, 7241.07, -37.776, 7233.23, -157.959, 7243.86, 82.249, 189.364, -38.28, 207.235, -158.773, 187.471, 82.8646
5806, 0.00000, 7245.62, -37.7248, 7238.01, -157.904, 7248.31, 82.2986, 185.127, -37.6882, 202.595, -158.219, 183.405, 83.456
5807, 0.00000, 7256.92, -37.5699, 7249.91, -157.736, 7259.47, 82.4509, 172.702, -35.8089, 188.924, -156.471, 171.314, 85.3575
5808, 0.00000, 7267.87, -37.4081, 7261.47, -157.561, 7270.39, 82.6118, 159.981, -33.5451, 174.861, -154.362, 158.769, 87.6705
5809, 0.00000, 7272.74, -37.3249, 7266.57, -157.473, 7274.95, 82.6908, 153.573, -32.2445, 167.923, -153.181, 152.793, 88.924
5810, 0.00000, 7272.82, -37.3155, 7266.58, -157.464, 7275.06, 82.7011, 152.883, -32.0928, 167.25, -153.058, 152.041, 89.0935
5811, 0.00000, 7271.44, -37.3282, 7265.12, -157.478, 7273.65, 82.6881, 153.902, -32.3113, 168.415, -153.268, 153.083, 88.8634
5812, 0.00000, 7268.56, -37.3641, 7262.13, -157.517, 7270.83, 82.6528, 156.719, -32.8956, 171.501, -153.805, 155.813, 88.2799
5813, 0.00000, 7261.79, -37.4553, 7255.04, -157.615, 7264.09, 82.5619, 163.881, -34.2828, 179.404, -155.091, 162.889, 86.8669
5814, 0.00000, 7251.04, -37.6157, 7243.82, -157.788, 7253.41, 82.4023, 176.526, -36.4065, 193.249, -157.043, 175.349, 84.7038
5815, 0.00000, 7229.84, -37.9615, 7221.39, -158.161, 7232.24, 82.0581, 204.226, -40.138, 223.62, -160.515, 202.717, 80.8833
5816, 0.00000, 7222.97, -38.0733, 7214.14, -158.28, 7225.62, 81.9504, 213.316, -41.1488, 233.439, -161.448, 211.375, 79.8802
5817, 0.00000, 7238.14, -37.8787, 7229.89, -158.069, 7241.08, 82.1492, 197.271, -39.3201, 215.915, -159.743, 195.059, 81.8217
5818, 0.00000, 7260.59, -37.5397, 7253.32, -157.704, 7263.81, 82.4926, 170.126, -35.3887, 186.222, -156.103, 167.771, 85.9607
5819, 0.00000, 7273.05, -37.3429, 7266.35, -157.491, 7276.42, 82.6923, 154.801, -32.5087, 169.336, -153.439, 152.369, 89.0029
5820, 0.00000, 7286.32, -37.1313, 7280.26, -157.263, 7289.63, 82.9038, 138.832, -28.7446, 151.672, -149.966, 136.627, 92.9144
5821, 0.00000, 7293.42, -37.0054, 7287.76, -157.127, 7296.73, 83.0305, 129.708, -26.0998, 141.472, -147.513, 127.595, 95.6778
5822, 0.00000, 7301.91, -36.8633, 7296.64, -156.975, 7305.09, 83.1718, 119.74, -22.6422, 130.343, -144.324, 117.889, 99.2368
5823, 0.00000, 7308.16, -36.7604, 7303.17, -156.864, 7311.22, 83.2739, 112.804, -19.763, 122.541, -141.661, 111.171, 102.183
5824, 0.00000, 7311.66, -36.6946, 7306.83, -156.794, 7314.59, 83.3386, 108.567, -17.7575, 117.759, -139.809, 107.119, 104.21
5825, 0.00000, 7311, -36.6928, 7306.16, -156.792, 7313.85, 83.3392, 108.515, -17.7306, 117.735, -139.798, 107.157, 104.191
5826, 0.00000, 7299.83, -36.8374, 7294.63, -156.949, 7302.64, 83.1924, 118.292, -22.067, 128.801, -143.82, 116.879, 99.6637
5827, 0.00000, 7287.74, -37.0163, 7282.19, -157.139, 7290.72, 83.0139, 130.991, -26.4755, 142.856, -147.847, 129.308, 95.1418
5828, 0.00000, 7271.62, -37.2599, 7265.45, -157.402, 7274.56, 82.7678, 149.147, -31.2475, 162.959, -152.248, 147.411, 90.1667
5829, 0.00000, 7265.48, -37.3617, 7259.02, -157.513, 7268.17, 82.6617, 156.924, -32.9131, 171.598, -153.798, 155.454, 88.375
5830, 0.00000, 7264.98, -37.3791, 7258.55, -157.531, 7267.66, 82.6439, 158.22, -33.1791, 172.951, -154.031, 156.773, 88.0945
5831, 0.00000, 7278.1, -37.207, 7272.28, -157.344, 7280.68, 82.8147, 144.901, -30.2697, 158.196, -151.328, 143.705, 91.0558
5832, 0.00000, 7291.27, -37.0083, 7286.07, -157.13, 7293.65, 83.0115, 130.191, -26.2453, 141.867, -147.607, 129.331, 95.1235
5833, 0.00000, 7312.03, -36.6842, 7307.77, -156.78, 7314.41, 83.3383, 107.976, -17.4655, 116.792, -139.413, 107.27, 104.131
5834, 0.00000, 7316.42, -36.6058, 7312.29, -156.696, 7318.76, 83.4175, 103.097, -14.8153, 111.265, -136.95, 102.442, 106.845
5835, 0.00000, 7318.01, -36.5745, 7313.95, -156.662, 7320.35, 83.4492, 101.234, -13.6859, 109.141, -135.893, 100.595, 108.006
5836, 0.00000, 7318.7, -36.556, 7314.68, -156.642, 7321.03, 83.4679, 100.167, -13.0268, 107.907, -135.272, 99.5411, 108.681
5837, 0.00000, 7318.22, -36.5548, 7314.17, -156.641, 7320.63, 83.4703, 100.142, -13.0206, 107.878, -135.27, 99.4395, 108.738
5838, 0.00000, 7312.84, -36.6203, 7308.62, -156.711, 7315.39, 83.4059, 104.203, -15.4803, 112.496, -137.567, 103.326, 106.285
5839, 0.00000, 7308.26, -36.6824, 7303.72, -156.781, 7310.65, 83.3414, 108.156, -17.5749, 117.206, -139.611, 107.373, 104.056
5840, 0.00000, 7298.11, -36.8305, 7293.1, -156.941, 7300.6, 83.1937, 118.052, -21.9642, 128.483, -143.709, 117.061, 99.5985
5841, 0.00000, 7288.66, -36.9824, 7283.1, -157.106, 7291.24, 83.0426, 128.694, -25.7509, 140.522, -147.238, 127.476, 95.7482
5842, 0.00000, 7287.21, -37.011, 7281.42, -157.138, 7289.93, 83.0164, 130.734, -26.4016, 142.878, -147.861, 129.298, 95.1423
5843, 0.00000, 7289.36, -36.9902, 7283.66, -157.114, 7292.22, 83.0394, 129.175, -25.9014, 141.083, -147.382, 127.584, 95.7139
5844, 0.00000, 7295.03, -36.918, 7289.55, -157.036, 7297.94, 83.113, 123.956, -24.1457, 135.212, -145.748, 122.346, 97.559
5845, 0.00000, 7302.1, -36.8205, 7296.86, -156.932, 7304.87, 83.2096, 117.134, -21.5618, 127.612, -143.38, 115.73, 100.187
5846, 0.00000, 7309.25, -36.7078, 7304.31, -156.81, 7311.94, 83.3221, 109.629, -18.274, 119.093, -140.339, 108.402, 103.553
5847, 0.00000, 7312.78, -36.6519, 7308.02, -156.749, 7315.51, 83.3791, 106.065, -16.4328, 114.996, -138.608, 104.844, 105.482
5848, 0.00000, 7314.52, -36.6189, 7309.87, -156.713, 7317.27, 83.4128, 104.024, -15.3241, 112.619, -137.56, 102.81, 106.644
5849, 0.00000, 7315.78, -36.594, 7311.17, -156.687, 7318.49, 83.4373, 102.516, -14.4572, 110.906, -136.761, 101.368, 107.516
5850, 0.00000, 7309.99, -36.663, 7305.24, -156.76, 7312.75, 83.3679, 106.9, -16.9372, 115.867, -139.057, 105.664, 104.96
5851, 0.00000, 7302.65, -36.7613, 7297.77, -156.864, 7305.62, 83.2709, 113.395, -20.057, 123.086, -141.899, 111.895, 101.812
5852, 0.00000, 7297.01, -36.8438, 7291.96, -156.953, 7299.9, 83.1862, 119.012, -22.3722, 129.411, -144.044, 117.551, 99.3615
5853, 0.00000, 7292.08, -36.9264, 7286.89, -157.043, 7294.88, 83.1011, 124.75, -24.4431, 135.847, -145.955, 123.377, 97.1632
5854, 0.00000, 7299.52, -36.8367, 7294.66, -156.945, 7302.25, 83.1906, 118.381, -22.0598, 128.655, -143.72, 117.13, 99.6028
5855, 0.00000, 7300.12, -36.8252, 7295.43, -156.932, 7302.8, 83.2005, 117.618, -21.7914, 127.668, -143.436, 116.492, 99.8315
5856, 0.00000, 7307.73, -36.7233, 7303.39, -156.821, 7310.4, 83.3032, 110.726, -18.7508, 119.831, -140.568, 109.673, 102.967
5857, 0.00000, 7313.38, -36.6316, 7309.22, -156.724, 7315.74, 83.3914, 104.864, -15.8106, 113.26, -137.87, 104.185, 105.827
5858, 0.00000, 7314.33, -36.611, 7310.19, -156.701, 7316.75, 83.4134, 103.608, -15.0952, 111.833, -137.202, 102.872, 106.602
5859, 0.00000, 7309.44, -36.6686, 7305.14, -156.763, 7311.89, 83.3553, 107.295, -17.1368, 116.031, -139.119, 106.509, 104.511
5860, 0.00000, 7308.21, -36.6863, 7303.86, -156.783, 7310.69, 83.338, 108.438, -17.6935, 117.339, -139.638, 107.6, 103.961
5861, 0.00000, 7301.97, -36.7699, 7297.38, -156.873, 7304.47, 83.2538, 113.985, -20.3097, 123.636, -142.09, 113.083, 101.277
5862, 0.00000, 7296.61, -36.8483, 7291.77, -156.958, 7299.17, 83.1756, 119.341, -22.4984, 129.696, -144.133, 118.332, 99.0512
5863, 0.00000, 7289.69, -36.9589, 7284.51, -157.077, 7292.46, 83.0674, 127.093, -25.2329, 138.376, -146.662, 125.767, 96.3233
5864, 0.00000, 7277.07, -37.1581, 7271.29, -157.291, 7280.1, 82.8709, 141.648, -29.4438, 154.528, -150.552, 139.885, 92.0574
5865, 0.00000, 7268.72, -37.2998, 7262.43, -157.444, 7271.95, 82.7321, 152.305, -31.9442, 166.333, -152.871, 150.159, 89.5302
5866, 0.00000, 7274.81, -37.2303, 7268.63, -157.369, 7278.17, 82.8043, 146.868, -30.7104, 160.396, -151.739, 144.573, 90.8626
5867, 0.00000, 7280.94, -37.1504, 7274.91, -157.283, 7284.36, 82.8859, 140.782, -29.2136, 153.721, -150.368, 138.444, 92.4524
5868, 0.00000, 7290.3, -37.0141, 7284.64, -157.136, 7293.71, 83.0231, 130.71, -26.3983, 142.514, -147.768, 128.474, 95.3999
5869, 0.00000, 7299.22, -36.8785, 7293.92, -156.991, 7302.44, 83.1571, 121.051, -23.1285, 131.78, -144.761, 119.132, 98.7476
5870, 0.00000, 7305.11, -36.7822, 7300.04, -156.888, 7308.18, 83.2521, 114.479, -20.4947, 124.442, -142.342, 112.805, 101.429
5871, 0.00000, 7309.29, -36.7178, 7304.41, -156.818, 7312.33, 83.3169, 110.213, -18.5278, 119.603, -140.507, 108.619, 103.469
5872, 0.00000, 7313.4, -36.6527, 7308.68, -156.748, 7316.35, 83.3815, 106.044, -16.4188, 114.873, -138.551, 104.602, 105.619
5873, 0.00000, 7314.42, -36.6273, 7309.7, -156.723, 7317.13, 83.4039, 104.485, -15.5894, 113.193, -137.83, 103.297, 106.348
5874, 0.00000, 7308.18, -36.7001, 7303.26, -156.802, 7310.76, 83.3281, 109.21, -18.1068, 118.624, -140.196, 108.112, 103.662
5875, 0.00000, 7301.02, -36.7952, 7295.99, -156.903, 7303.7, 83.2327, 115.59, -21.0012, 125.713, -142.827, 114.373, 100.696
5876, 0.00000, 7290.59, -36.9566, 7285.23, -157.076, 7293.28, 83.0695, 126.823, -25.1438, 138.276, -146.635, 125.535, 96.4029
5877, 0.00000, 7290.95, -36.9596, 7285.64, -157.08, 7293.5, 83.0644, 127, -25.2062, 138.459, -146.688, 125.878, 96.2815
5878, 0.00000, 7299.52, -36.851, 7294.56, -156.963, 7301.95, 83.172, 119.259, -22.3992, 129.805, -144.086, 118.334, 99.1192
5879, 0.00000, 7306.33, -36.747, 7301.79, -156.849, 7308.66, 83.2747, 112.241, -19.5016, 121.746, -141.358, 111.519, 102.031
5880, 0.00000, 7323.33, -36.4812, 7319.51, -156.562, 7325.56, 83.5422, 95.894, -10.1294, 102.955, -132.539, 95.4111, 111.584
5881, 0.00000, 7333.6, -36.3158, 7330.17, -156.384, 7335.6, 83.7068, 87.3558, -2.67375, 92.8811, -125.432, 87.1538, 119.047
5882, 0.00000, 7337.3, -36.2568, 7333.96, -156.321, 7339.35, 83.7676, 84.731, 0.365899, 89.7185, -122.501, 84.5278, 122.202
5883, 0.00000, 7334.86, -36.2762, 7331.44, -156.342, 7336.9, 83.7478, 85.607, -0.769574, 90.7943, -123.621, 85.3909, 121.035
5884, 0.00000, 7331.66, -36.3126, 7328.16, -156.381, 7333.79, 83.7121, 87.3186, -2.67267, 92.8462, -125.446, 87.0088, 119.164
5885, 0.00000, 7324.99, -36.399, 7321.22, -156.475, 7327.22, 83.6259, 91.6584, -6.83612, 98.043, -129.462, 91.1996, 114.981
5886, 0.00000, 7315.6, -36.5368, 7311.53, -156.622, 7318.05, 83.4893, 99.396, -12.5373, 107.042, -134.829, 98.6472, 109.269
5887, 0.00000, 7297.33, -36.8227, 7292.45, -156.931, 7299.9, 83.2024, 117.69, -21.8112, 127.939, -143.52, 116.626, 99.785
5888, 0.00000, 7289.37, -36.9557, 7283.96, -157.077, 7291.8, 83.0668, 126.929, -25.1732, 138.515, -146.695, 125.926, 96.2752
5889, 0.00000, 7304.32, -36.762, 7299.32, -156.869, 7306.8, 83.2638, 113.353, -19.992, 123.316, -141.929, 112.338, 101.656
5890, 0.00000, 7316.57, -36.5773, 7311.91, -156.67, 7319.17, 83.453, 101.565, -13.9023, 109.902, -136.291, 100.518, 108.037
5891, 0.00000, 7316.19, -36.5737, 7311.46, -156.667, 7318.72, 83.456, 101.369, -13.779, 109.76, -136.218, 100.377, 108.132
5892, 0.00000, 7325.06, -36.4439, 7320.62, -156.528, 7327.42, 83.5852, 93.8832, -8.58919, 101.087, -131.386, 93.1476, 113.386
5893, 0.00000, 7327.5, -36.4026, 7323.18, -156.484, 7329.78, 83.6261, 91.7073, -6.76844, 98.5141, -129.664, 91.0717, 115.21
5894, 0.00000, 7332.14, -36.3329, 7327.95, -156.41, 7334.32, 83.6956, 88.2161, -3.48682, 94.3705, -126.573, 87.7169, 118.518
5895, 0.00000, 7333.48, -36.3041, 7329.39, -156.378, 7335.69, 83.725, 86.8726, -2.12611, 92.6986, -125.244, 86.3919, 119.927
5896, 0.00000, 7330.36, -36.3358, 7326.19, -156.412, 7332.55, 83.6923, 88.409, -3.7825, 94.5644, -126.839, 87.9188, 118.198
5897, 0.00000, 7326.36, -36.3857, 7322.05, -156.466, 7328.52, 83.6412, 90.9422, -6.17737, 97.6188, -129.13, 90.4296, 115.716
5898, 0.00000, 7315.88, -36.5337, 7311.3, -156.625, 7318.27, 83.494, 99.1915, -12.4027, 107.231, -134.931, 98.3814, 109.453
5899, 0.00000, 7305.43, -36.6971, 7300.57, -156.799, 7308.06, 83.3316, 109.321, -18.1108, 118.706, -140.173, 108.182, 103.677
5900, 0.00000, 7294.27, -36.8726, 7289.05, -156.987, 7296.94, 83.1545, 121.118, -23.1341, 131.956, -144.798, 119.861, 98.4845
5901, 0.00000, 7293.21, -36.8966, 7287.96, -157.013, 7295.73, 83.1278, 122.76, -23.7464, 133.804, -145.367, 121.673, 97.7834
5902, 0.00000, 7297.05, -36.8541, 7291.97, -156.967, 7299.49, 83.1694, 119.711, -22.592, 130.381, -144.294, 118.748, 98.9341
5903, 0.00000, 7312.29, -36.6383, 7307.87, -156.733, 7314.61, 83.3852, 105.36, -16.0825, 114.028, -138.216, 104.659, 105.559
5904, 0.00000, 7326.92, -36.416, 7323.13, -156.493, 7329.08, 83.6078, 92.4115, -7.40443, 98.9626, -130.01, 91.9993, 114.35
5905, 0.00000, 7336.06, -36.2658, 7332.64, -156.331, 7338.09, 83.7584, 85.1478, -0.206929, 90.2554, -123.092, 84.9429, 121.606
5906, 0.00000, 7342.27, -36.1589, 7339.12, -156.216, 7344.21, 83.8657, 80.9106, 5.6079, 84.978, -117.387, 80.8506, 127.451
5907, 0.00000, 7343.04, -36.1402, 7339.94, -156.196, 7344.92, 83.8839, 80.2806, 6.67497, 84.177, -116.33, 80.2671, 128.484
5908, 0.00000, 7344.02, -36.1205, 7340.89, -156.175, 7345.97, 83.9053, 79.6315, 7.81572, 83.3673, -115.235, 79.5915, 129.729
5909, 0.00000, 7343.59, -36.1196, 7340.49, -156.174, 7345.63, 83.9075, 79.6155, 7.80972, 83.3174, -115.199, 79.5268, 129.812
5910, 0.00000, 7335.1, -36.2262, 7331.67, -156.288, 7337.37, 83.8023, 83.6028, 1.57727, 88.3271, -121.343, 83.2541, 123.658
5911, 0.00000, 7319.15, -36.4639, 7315.16, -156.545, 7321.54, 83.5629, 95.3248, -9.69523, 102.392, -132.19, 94.6552, 112.174
5912, 0.00000, 7315.72, -36.5196, 7311.56, -156.605, 7318.25, 83.5085, 98.4893, -11.9688, 106.053, -134.333, 97.643, 109.929
5913, 0.00000, 7318.83, -36.4894, 7314.75, -156.572, 7321.44, 83.5405, 96.7055, -10.6801, 103.974, -133.1, 95.7999, 111.322
5914, 0.00000, 7324.42, -36.419, 7320.47, -156.497, 7326.92, 83.6108, 92.7745, -7.64094, 99.4304, -130.251, 92.0121, 114.401
5915, 0.00000, 7322.81, -36.4357, 7318.79, -156.515, 7325.39, 83.5947, 93.6844, -8.44982, 100.485, -131.022, 92.8479, 113.615
5916, 0.00000, 7323.75, -36.4233, 7319.73, -156.502, 7326.2, 83.6058, 93.004, -7.87814, 99.7448, -130.514, 92.2742, 114.125
5917, 0.00000, 7325.53, -36.3989, 7321.58, -156.476, 7327.96, 83.6301, 91.705, -6.77927, 98.2098, -129.467, 91.0283, 115.233
5918, 0.00000, 7325.36, -36.3986, 7321.37, -156.476, 7327.68, 83.6289, 91.6875, -6.78565, 98.2346, -129.509, 91.0971, 115.148
5919, 0.00000, 7327.48, -36.37, 7323.6, -156.445, 7329.82, 83.6583, 90.2137, -5.44948, 96.4519, -128.208, 89.6289, 116.544
5920, 0.00000, 7326.94, -36.3737, 7323.07, -156.449, 7329.23, 83.6535, 90.4066, -5.65635, 96.6768, -128.407, 89.8733, 116.277
5921, 0.00000, 7321.06, -36.4491, 7317.02, -156.531, 7323.23, 83.5749, 94.4324, -9.08088, 101.439, -131.676, 93.9568, 112.662
5922, 0.00000, 7309.69, -36.622, 7305.25, -156.717, 7311.93, 83.4007, 104.612, -15.6589, 113.247, -137.855, 103.983, 105.954
